words,count
sometimes,6
cover,8
lounge,17
clean,83
ugh,9
fine,25
pretty,83
hip,11
hit,12
cheaper,6
restaurants,31
bars,8
set,9
dump,6
tip,12
close,22
declined,6
chose,6
pictures,9
please,12
won,26
probably,37
missing,16
attention,10
pissed,6
restaurant,16
barely,8
upgraded,12
liked,13
bell,8
reasons,6
sweet,6
whatever,11
simply,6
slots,10
throughout,16
expensive,9
platinum,6
due,17
damn,6
maintenance,14
woke,7
else,39
understand,14
prices,7
wedding,10
look,45
bill,12
budget,10
replaced,8
fun,36
larger,7
disappointing,14
ready,33
decor,16
hallway,13
ncheck,8
dark,43
obviously,12
person,29
entry,6
spend,25
using,14
love,14
tables,14
lady,11
location,99
nfirst,7
build,7
complaint,7
lacking,8
couple,18
game,6
bit,35
restroom,7
course,12
absolutely,10
yolo,6
arrived,28
experienced,8
mirror,6
bellagio,32
minimal,7
run,16
venetian,7
refused,6
crap,10
housekeeping,38
cigarette,8
complimentary,9
seeing,7
plenty,6
nso,11
services,11
smells,6
impressed,18
elsewhere,20
properly,8
line,71
planet,122
called,77
sort,7
doesn,27
single,8
nice,111
reservation,12
ago,7
age,6
soap,6
literally,11
issues,19
aria,16
send,12
suite,31
friendly,23
sent,9
queen,16
entire,21
uncomfortable,10
odd,10
rate,8
giving,13
valet,83
access,15
waiting,21
sink,30
layout,13
casino,201
makes,16
maker,10
heart,10
fee,59
cosmo,8
started,11
women,7
customer,24
britney,10
drawer,8
bally,6
creepy,10
obvious,9
thin,10
didnt,9
reserved,12
process,8
lock,7
tax,7
vibe,9
located,16
lamp,7
instead,12
stand,11
watch,9
light,25
sit,13
lines,8
honestly,9
nalso,7
move,13
including,8
looks,13
mentioned,8
bunch,11
perfect,11
willing,7
choose,10
covered,7
holiday,6
mention,10
front,100
day,121
pools,33
doing,11
special,23
entertainment,10
cause,7
completely,11
times,39
conversation,6
noticed,22
quality,22
management,9
guys,10
system,11
lot,56
exactly,7
updating,12
closet,27
loved,8
boring,9
bother,12
shampoo,8
bed,114
claim,6
visited,7
bet,8
counter,6
comfortable,21
cosmopolitan,6
apparently,9
aladdin,32
min,11
able,20
mid,6
spears,9
unless,18
connected,6
device,14
request,7
looked,33
movie,21
normally,6
impression,6
atmosphere,9
selection,6
anyway,14
bring,18
parked,6
bedroom,8
chicken,8
staff,67
based,8
hadn,9
downstairs,9
local,12
meant,9
handle,7
means,9
beat,12
overall,19
lucky,8
mgm,8
chips,11
calling,6
stuff,18
fixed,18
view,82
available,21
nthere,10
nightmare,6
closed,9
horrible,40
bought,6
job,7
key,6
joke,7
taking,11
etc,21
otherwise,7
comment,6
wtf,9
gone,12
wall,35
tuesday,6
walk,65
running,6
table,33
addition,7
decent,37
waste,6
nickel,6
crappy,10
smoking,44
value,6
ghetto,6
bathtub,8
waitresses,9
party,23
difficult,9
drink,18
dust,13
lobby,26
center,21
stores,9
drunk,17
add,7
peepshow,7
checking,17
five,9
desk,110
ngood,8
helpful,15
lost,21
chairs,29
garage,14
adjoining,7
sign,23
requested,15
elevators,30
hair,26
flush,7
home,10
hallways,13
avoid,12
ripped,6
noise,12
pressure,20
sister,8
actual,10
getting,34
swimming,6
own,20
kinda,14
socks,6
tiny,11
registration,14
additional,12
spots,9
biggest,9
buy,7
north,7
fountains,11
construction,8
eat,17
wish,9
placed,10
below,10
minutes,83
pit,17
girl,7
compared,11
variety,7
book,22
incredibly,6
star,30
monday,6
outlets,7
stay,243
priced,11
friends,31
yelp,8
