words,count
nfood,9
waiting,12
urchin,23
nservice,17
makes,15
private,6
duck,42
sugar,8
chefs,8
crab,12
cheeks,10
sort,8
charcoal,17
started,13
baby,6
balls,6
salad,32
nkobe,28
thin,6
pieces,10
skirt,29
sit,7
onions,10
six,6
located,7
instead,9
lamb,22
nchicken,11
tomato,11
poached,31
light,33
counter,8
thigh,13
including,13
looks,8
mentioned,6
bunch,6
perfect,20
ngreen,6
sweets,9
front,8
day,22
doing,8
ambiance,11
special,75
craving,6
times,30
waitress,25
quality,46
wrapped,42
perfectly,21
grated,6
shell,11
lot,40
exactly,6
loved,31
visited,7
apparently,7
dishes,132
able,19
mix,8
unless,7
request,6
looked,8
yum,16
occasion,7
normally,9
atmosphere,14
selection,11
bring,10
seaweed,20
chicken,118
staff,25
based,12
creme,24
familiar,6
overall,18
joint,6
ones,11
perfection,7
chips,6
course,16
gras,124
stuff,16
packed,12
job,7
etc,10
otherwise,7
wall,7
walk,16
table,65
decent,10
balsamic,24
finished,7
surprisingly,10
agedashi,55
party,22
cream,13
tomatoes,7
difficult,6
ball,6
njuicy,9
variety,13
means,6
seats,9
add,14
teriyaki,7
kick,6
ichiza,10
five,14
incredibly,6
onion,8
soft,19
npork,10
chawanmushi,7
recommendation,6
home,17
sukiyaki,8
host,6
sister,9
rare,8
getting,16
sakes,6
own,11
mushrooms,25
tiny,13
custard,63
vegetables,8
caviar,6
ear,11
eat,70
wish,18
smooth,12
carpaccio,20
cake,18
piece,15
minutes,32
reservations,54
pig,8
compared,6
book,6
star,26
fois,9
chance,7
foie,111
friends,20
yelp,8
portion,16
understand,14
