words,count
entire,6
asparagus,14
deals,8
mediterranean,7
sausage,8
sangria,16
waiting,8
nservice,13
didn,41
makes,8
private,6
crab,13
started,13
customer,12
salad,105
meet,6
wedge,6
pieces,14
lamb,15
sit,33
located,10
instead,12
establishment,6
entree,20
stop,6
tomato,25
light,13
classy,6
martini,12
bartenders,10
mojito,6
including,6
artichoke,22
perfect,42
choose,6
ricotta,6
day,35
risotto,34
tray,6
ambiance,24
special,21
twice,9
red,20
waitress,25
quality,21
perfectly,21
lot,17
tuscan,30
loved,24
dishes,30
able,14
shrimptini,9
nour,12
refreshing,7
looked,16
son,6
atmosphere,43
selection,11
bring,11
staff,28
beat,7
overall,19
ones,7
chips,8
packed,6
job,8
etc,6
walk,7
table,66
decent,23
balsamic,10
seasoned,13
caprese,8
brunch,19
vanilla,7
value,7
choices,14
party,12
tomatoes,15
drink,31
pleasantly,9
center,8
cakes,9
generous,10
add,8
immediately,6
helpful,6
italian,61
fettuccine,7
hair,7
home,9
delightful,6
pepper,18
pasta,93
sister,7
rare,8
getting,13
crusted,15
mushrooms,10
weather,17
vegetables,14
apps,7
wish,13
carpaccio,41
cake,16
minutes,23
reservations,11
variety,11
star,17
monday,8
gorgonzola,17
capers,8
priced,11
friends,42
yelp,6
portion,22
