words,count
eat,104
piece,32
reservations,56
penny,24
star,42
stay,6
portion,20
seriously,19
sorry,9
entr,9
nthe,172
cesar,7
med,12
drew,8
dry,22
fantastic,81
guests,8
call,10
recommend,90
type,16
tell,18
oscar,9
warm,28
pecan,34
waiter,83
root,13
amazing,202
waited,7
personal,15
weeks,6
combination,9
meat,112
meal,209
bone,255
mean,11
forgot,7
fatty,10
surprise,13
nbone,6
isn,16
signature,11
arrived,33
loud,6
lettuce,6
spinach,63
girls,9
ngreat,8
matter,6
mini,6
modern,8
mind,20
mine,15
seen,13
mashed,30
regular,12
don,88
definitely,135
medallions,33
sugar,7
folks,10
stop,21
bar,61
bad,32
grilled,26
bam,11
questions,11
decided,50
omg,18
suggested,9
basil,9
lovely,13
mushroom,20
personally,8
near,8
melted,28
ceilings,8
complaint,10
bottles,6
garlic,50
butter,73
left,31
yes,40
save,9
deal,6
maitre,9
carte,12
super,33
complaints,8
amazingly,8
form,6
whiskey,19
classic,12
fell,7
weekend,20
potato,133
skip,9
manager,16
father,7
bartender,7
dim,9
die,30
specials,14
seasoning,22
eating,35
calamari,11
fillet,17
filled,8
french,12
wait,65
boy,13
visit,54
creamy,28
sharing,13
fly,6
reviews,23
bites,6
crazy,10
sample,8
pink,11
sunday,10
staying,11
max,10
guys,11
maybe,16
nour,20
tall,6
cuts,6
thank,22
main,40
lunch,40
girl,12
jackson,10
rolls,22
advance,12
cheese,74
mastro,6
cheesy,8
little,95
eyes,12
kevin,6
efficient,7
paid,13
pair,7
especially,21
rating,8
nthey,11
black,7
seared,25
seat,11
cocktails,18
considering,7
offered,14
squash,15
coffee,22
middle,6
pat,6
pay,24
oil,25
running,9
totally,15
bottle,41
money,31
flavor,106
extensive,12
mom,6
disappointed,33
server,78
served,61
overly,12
knife,6
mixed,12
romantic,17
gumbo,29
deep,6
girlfriend,11
recent,10
buffalo,7
forget,9
dollar,6
enjoying,11
sitting,13
ndelmonico,18
celebrity,7
burger,11
opted,12
eye,147
particular,6
town,28
none,19
hour,7
share,42
petite,14
par,7
coming,30
late,15
walls,9
easily,15
exquisite,6
house,61
hard,15
idea,12
lovers,7
believe,19
treated,16
aged,30
mountain,6
caesar,40
salmon,58
extremely,33
summer,6
fine,46
restaurants,67
tender,80
visiting,10
please,14
champagne,8
restaurant,218
simple,22
simply,25
throughout,18
expensive,39
intrusive,6
priced,9
pricey,32
prices,25
solid,10
bill,21
fun,13
moment,16
spent,14
spend,12
cut,59
excited,10
bit,68
absolutely,59
magnificent,6
candle,6
ourselves,11
decision,8
delish,11
nso,7
homemade,14
jumbo,7
prepared,47
desert,21
cooked,190
ambience,7
dessert,138
entire,35
nfood,7
bachelor,7
private,12
lime,7
lamb,26
dinners,7
collection,7
wedding,10
butternut,13
willing,8
mention,12
day,56
strip,27
red,39
frank,12
chicken,22
waitress,9
lamont,7
loved,63
lover,7
gratinee,8
comfortable,15
apparently,6
mix,7
unless,7
bouchon,6
request,6
occasion,15
normally,10
selection,22
staff,110
exceptional,21
beat,8
perfection,87
mentioned,8
taking,12
seasoned,37
nnow,7
finished,27
ricotta,6
welcoming,6
plain,6
helped,9
center,10
seats,11
add,17
royalty,6
soft,16
recommendation,11
stuffy,8
happens,6
stellar,7
host,15
noisy,6
wish,23
minutes,26
pie,150
dressed,17
detail,9
yelp,17
baked,62
nwe,105
hate,6
enjoy,39
fabulous,29
blue,34
settled,7
excellent,134
returning,7
lot,35
oysters,21
expectations,13
potatoes,115
filling,7
celebrating,8
saturday,9
god,7
heavenly,10
creole,11
free,17
days,13
nreview,7
app,12
top,125
serve,12
brulee,17
ran,8
plenty,9
queen,12
nservice,27
nsince,6
watch,6
despite,8
overbearing,6
twice,41
cajun,16
beef,41
quickly,18
beer,17
expected,23
craft,7
weren,9
suggest,10
greeted,17
nfrom,7
ice,32
christmas,8
bisque,91
corn,72
dinner,197
plus,6
ahi,8
accommodate,7
head,16
medium,115
hear,9
portions,28
trio,6
trip,50
tip,9
setting,12
football,6
nthis,25
row,8
charge,6
cook,14
cool,8
impressive,24
level,16
pork,28
drinks,44
goes,10
creamed,75
water,31
entrees,29
winner,7
chateaubriand,33
stated,6
memory,6
chocolate,53
ensure,6
unbelievable,14
cocktail,30
huge,60
birthday,76
amuse,8
appetizers,49
name,33
attended,7
white,20
unfortunately,6
dining,132
multiple,8
seafood,19
hungry,11
cheap,11
review,32
outside,23
arrival,7
quiet,9
ravioli,22
attentive,70
paying,6
emeril,135
bowl,9
check,19
week,20
noverall,10
except,7
complain,7
tower,8
table,190
provided,7
slice,12
mood,7
shrimp,108
buds,10
fish,11
taste,49
tasty,47
requested,7
included,10
booked,10
wife,70
parmesan,47
dish,56
fat,22
fan,34
list,70
rate,11
design,7
crust,34
glad,13
sandwich,14
okay,6
lighting,7
short,14
style,30
boneless,6
wouldn,9
return,26
nafter,6
bigger,7
expect,22
friday,7
dine,27
feel,36
fancy,15
hotel,21
bouche,8
double,7
outstanding,44
decadent,9
nights,7
moist,9
added,11
brioche,11
traditional,13
notch,43
starters,9
hit,14
art,6
creme,32
recently,7
reasons,6
sweet,50
rave,7
crispy,12
due,10
reduction,9
flight,6
rib,160
tables,21
nfirst,10
sauces,6
complimentary,23
impressed,25
fast,8
filet,180
fries,10
highlight,6
fried,12
called,23
disappoints,8
nice,144
waiters,34
wished,11
waiting,20
refilled,7
spices,7
apple,8
duck,20
sort,6
impress,6
getting,24
onions,8
sit,13
six,6
instead,15
light,26
honestly,14
martini,8
choose,13
covered,6
salad,142
mushrooms,82
grits,19
promptly,11
york,14
usual,9
conversation,10
class,15
looked,36
watching,8
ones,6
words,11
chips,88
superb,32
job,11
bbq,62
spacious,6
unlike,6
vanilla,6
choices,9
wild,20
tomatoes,14
succulent,7
half,31
helpful,24
lead,6
shavings,6
pasta,15
rare,99
crusted,12
own,30
foie,35
friends,53
apps,14
venetian,56
cake,42
goodness,14
incredible,43
book,11
incredibly,7
