words,count
waited,8
yourself,11
white,6
friend,32
dudes,6
ridiculous,10
unfortunately,11
pre,12
price,12
paid,7
especially,24
average,7
hear,10
walking,22
nthey,9
cheap,10
ratio,16
black,6
lame,8
morning,8
bought,6
review,12
goers,6
outside,107
notice,8
nwhat,6
restroom,9
patrons,6
comes,7
pop,10
pole,29
bathrooms,7
middle,23
heels,13
pay,40
cabana,27
trip,8
nightclubs,6
booths,11
harris,17
totally,14
bottle,88
bumping,7
summer,30
outdoor,74
money,20
dancers,26
rest,16
except,6
real,14
gonna,6
world,8
seating,12
nbut,9
dancefloor,8
skrillex,6
nmy,13
nme,6
found,14
throw,6
industry,6
favorite,21
stand,12
mixed,10
ladies,48
parties,8
aren,13
hey,8
lol,18
start,14
stars,29
aoki,21
complete,6
walkway,10
trying,18
faster,7
moves,6
gambling,11
fresh,7
pool,212
surrounded,6
lack,6
attentive,10
thursday,7
paying,10
bouncers,25
song,6
fan,18
fall,12
list,51
past,13
section,16
version,9
hours,10
strong,6
ahead,7
experience,35
vip,31
indoors,7
takes,11
gorgeous,37
door,15
glad,6
town,9
hour,12
escorted,6
morgan,7
def,10
beautiful,71
dress,15
huge,29
stayed,8
okay,8
rude,8
lighting,12
coming,24
short,15
crowded,56
playing,19
patio,7
conversation,6
soon,6
hell,6
actually,33
late,11
wouldn,14
return,9
bigger,10
easily,8
difficult,6
house,46
energy,9
hard,18
idea,8
expect,14
event,7
alcohol,14
ass,15
friday,23
story,6
reason,18
expecting,6
dont,10
feel,44
feet,15
craps,10
guess,16
guest,43
majority,6
hotel,16
luckily,10
believe,11
outdoors,26
basically,7
nights,26
fiji,10
dancing,63
lil,21
trance,6
lit,9
play,20
towards,7
plan,7
extremely,8
cover,52
clean,8
noverall,18
fine,11
poppin,8
pretty,142
hip,25
hit,13
bars,37
set,30
close,14
locals,9
pictures,12
wow,7
please,6
won,11
probably,26
champagne,20
liked,16
danced,9
sweet,7
whatever,6
dancer,7
throughout,8
expensive,32
due,11
damn,7
empty,11
else,14
pricey,11
prices,22
look,16
hostess,6
straight,11
fun,96
guestlist,13
larger,6
calvin,13
ready,7
decor,18
spent,7
obviously,7
person,8
entry,13
spend,6
tables,81
cut,6
cup,7
admission,12
location,6
ridiculously,6
couple,19
blackjack,10
marquee,25
popular,7
partying,15
absolutely,18
pros,6
step,9
tryst,8
seeing,6
nso,13
dude,7
impressed,6
spending,7
fast,14
girlfriends,11
line,108
similar,11
doesn,12
single,8
evening,8
stripper,20
nas,8
nice,126
mood,9
walked,19
edm,12
steve,18
windy,7
friendly,23
drinking,6
entire,17
try,13
booth,13
plays,8
giving,11
waiting,16
sour,6
poles,26
sexy,13
casino,16
opinion,9
makes,15
private,13
standing,12
fee,8
theme,6
themselves,7
started,18
halloween,7
impress,7
sister,10
women,17
tap,8
tao,11
sit,39
vibe,19
located,16
instead,10
watch,7
light,9
lines,16
honestly,7
bartenders,22
move,14
looks,10
bunch,10
perfect,14
front,29
day,48
pools,33
doing,6
strip,12
ambiance,10
special,6
bag,7
red,10
times,30
chilly,6
scene,6
lot,50
loved,15
bed,10
decided,10
encore,78
drunk,21
able,27
mix,17
unless,10
awe,6
looked,12
atmosphere,16
indoor,44
anyway,6
bring,9
staff,24
local,8
watching,10
mainly,9
diplo,10
course,14
stuff,8
view,13
nthere,11
ebc,6
packed,41
closed,7
tent,12
jon,17
taking,12
wristbands,6
etc,8
shots,14
otherwise,9
wall,6
walk,27
table,109
decent,10
bit,46
wanna,8
bull,7
unlike,10
promoter,30
wild,8
helped,6
nsurrender,17
bucks,13
waitresses,6
party,72
promoters,13
drink,65
usual,11
add,6
wet,6
checking,7
hosts,6
page,7
hair,7
home,6
literally,7
avoid,9
host,21
stage,8
getting,42
nightclub,43
swimming,6
own,15
weather,9
female,9
noticed,7
buy,12
minutes,24
beats,6
balcony,7
compared,12
star,22
stay,17
asian,7
kinda,8
priced,7
friends,70
yelp,7
