words,count
compared,7
incredible,27
dressed,6
detail,6
star,28
stay,9
chance,6
priced,7
friends,22
yelp,18
portion,12
baked,21
