words,count
boyfriend,9
wide,10
unfortunately,9
fruits,12
pre,12
tasted,34
sad,14
tastes,6
pastry,8
breakfast,156
sat,7
aside,7
note,8
dining,9
interior,7
cheesecake,6
price,92
paid,21
forever,6
especially,38
seafood,49
hungry,12
macaroon,6
typically,6
quantity,6
rating,10
walking,7
wynn,23
nthey,24
cheap,13
corner,6
slow,15
texture,7
nearly,7
prime,100
morning,25
husband,13
seat,7
review,18
whipped,10
comes,7
turkey,15
hardly,6
offered,11
attentive,11
paying,10
sit,7
sauce,30
coffee,18
pay,40
macarons,21
check,6
disappointment,7
fruit,25
favorites,6
totally,9
omelette,14
bottle,13
noverall,21
money,31
rest,14
touch,6
flavor,19
refills,17
except,14
setting,11
real,13
starving,10
spectacular,10
world,14
lady,14
server,41
served,13
tart,11
seating,10
nbut,9
gross,10
considering,7
nmy,9
fillings,6
stations,15
favorite,33
stand,7
mixed,9
bourguignon,6
coupon,6
clams,12
shells,7
aren,8
lol,7
start,6
stars,51
omelet,12
trying,17
spice,7
strawberry,8
gone,18
taste,36
tasty,36
fill,7
separate,8
time,135
includes,6
included,17
wife,8
alright,7
themed,13
sitting,13
fat,7
fan,21
list,6
cookies,14
streets,8
past,12
rate,7
pass,42
cheeses,13
stood,18
section,41
hash,11
hours,27
experience,36
amount,10
options,42
family,14
vin,6
takes,6
blueberry,6
diamond,7
door,6
flan,19
glad,7
town,10
none,12
hour,43
middle,10
besides,6
beautiful,6
salty,10
purchased,7
station,139
huge,31
freshly,11
okay,63
tried,53
par,8
coming,23
short,13
crowded,6
overcooked,11
breads,9
egg,8
bowl,7
talking,7
style,15
caesars,8
actually,31
late,8
pesto,9
wouldn,23
food,428
bigger,6
standouts,6
found,22
delicious,51
fish,13
hard,26
expect,20
alcohol,6
rude,10
friday,8
reason,22
disneyland,8
terrible,12
american,8
expecting,11
feel,42
fancy,9
bland,15
miss,10
guess,37
benedict,17
syrup,6
banana,30
option,7
hotel,26
luckily,8
believe,10
king,11
supposed,7
stale,9
outstanding,7
juicy,12
juice,12
rewards,16
moist,7
caesar,8
added,8
salmon,14
extremely,15
inspired,6
clean,9
particularly,9
fine,14
deserts,6
pretty,154
hit,19
cheaper,13
feels,10
batter,6
caramel,10
restaurants,6
set,8
tender,16
quiche,10
wow,7
nutella,47
won,15
probably,52
champagne,46
available,15
missing,7
restaurant,25
barely,10
thinking,7
alot,9
liked,33
sweet,45
whatever,10
village,109
rave,6
expensive,6
platinum,6
cream,41
change,9
empty,18
mind,12
else,46
understand,9
prices,9
look,24
solid,13
tip,29
mimosas,25
fun,11
disappointing,24
rio,27
ready,6
rib,101
cuisine,7
anymore,6
arrived,12
assortment,9
recent,6
dark,9
obviously,6
person,45
spend,10
roasted,10
based,10
tables,23
cut,22
disappointed,23
surprised,10
lacking,10
couple,18
unlimited,20
bit,65
onion,17
cones,6
absolutely,9
gratuity,6
bellagio,31
eggs,47
run,10
remembered,11
raspberry,9
nso,9
servers,8
impressed,24
tasting,9
line,184
planet,14
highlight,12
similar,6
doesn,16
crepes,184
appetizing,7
lemon,11
nas,8
nice,85
prepared,14
reservation,7
desert,11
ago,21
cooked,21
fresh,61
berries,12
enjoyable,7
desserts,74
ambience,7
friendly,35
waiters,8
outside,28
dessert,102
spoon,10
tri,9
entire,10
try,69
mediterranean,6
sausage,20
soup,22
giving,6
nfood,15
waiting,27
refilled,6
chose,11
nservice,18
suggest,6
casino,16
opinion,19
makes,14
apple,11
duck,21
crab,132
bottomless,10
awesome,14
sort,8
started,13
rare,11
customer,6
salad,26
bally,6
thin,6
tax,7
shrimp,37
lamb,20
disgusting,6
instead,18
counter,7
lines,32
honestly,15
nalso,6
soggy,7
including,10
looks,13
perfect,9
choose,21
orange,18
covered,6
front,17
day,41
glasses,7
doing,10
strip,30
ambiance,20
macaroons,22
special,28
ndessert,6
red,8
completely,6
times,31
waitress,36
bouillabaisse,6
quality,63
perfectly,7
shell,12
stomach,10
lot,71
biggest,11
haven,6
varieties,7
loved,29
visited,10
close,15
apparently,8
dishes,53
min,9
able,11
waffles,8
unless,9
mimosa,7
parisian,8
looked,32
atmosphere,25
selection,107
please,8
bring,11
chicken,32
staff,26
creme,76
overall,33
ones,19
crabs,8
stuff,29
nthere,12
horrible,13
bought,7
job,15
figured,6
etc,22
admit,6
otherwise,9
walk,13
table,50
decent,54
seasoned,8
reservations,7
nnot,9
sausages,13
brunch,94
vanilla,11
value,7
choices,25
noticed,8
surprisingly,7
waitresses,9
party,16
drink,25
croissants,7
center,6
caramelized,7
usual,9
bananas,8
add,14
crack,6
checking,6
soft,15
didn,121
home,7
literally,11
truffle,14
pasta,35
getting,25
pastries,23
own,22
mushrooms,6
custard,15
vegetables,11
strawberries,10
eat,100
wish,17
cake,8
minutes,38
utensils,7
girl,6
compared,23
variety,65
kinds,7
stay,17
harrah,8
kinda,14
friends,24
yelp,7
pricey,7
portion,6
