words,count
fresh,53
desserts,21
ambience,13
friendly,22
waiters,10
outside,12
dessert,84
entire,16
try,103
mediterranean,6
booth,13
spaghetti,174
nfood,15
chose,7
nservice,23
spiced,10
makes,10
apple,6
app,8
duck,125
crab,14
awesome,29
cosmo,19
rich,64
started,34
starter,9
tad,7
salad,44
thin,7
pieces,23
shrimp,8
lamb,29
sit,14
located,13
instead,9
entree,35
marrow,21
tomato,68
light,40
honestly,7
nalso,6
classy,13
including,8
looks,8
mentioned,12
perfect,62
lounge,6
rabe,6
choose,7
cotta,18
orange,6
ricotta,6
citrus,23
front,9
day,17
risotto,16
glasses,7
strip,47
ambiance,42
special,29
ndessert,7
red,11
fricassee,7
wines,12
salami,25
completely,6
york,7
times,17
birthday,17
marsala,15
quality,26
perfectly,49
stars,78
exactly,11
loved,50
scarpetta,156
carrots,8
close,9
dishes,68
able,33
nour,17
beets,10
request,17
looked,18
yum,8
occasion,6
normally,7
atmosphere,20
selection,22
please,7
bring,11
chicken,11
staff,32
based,10
creme,14
overall,31
lucky,8
perfection,14
chips,6
course,50
gras,131
stuff,7
view,126
meatballs,6
refreshing,7
ragu,7
etc,7
wall,7
walk,11
table,96
addition,8
decent,17
seasoned,12
treat,8
dente,20
finished,13
plain,6
vanilla,20
choices,12
stromboli,22
nspaghetti,10
squid,9
helped,9
foie,135
party,23
tomatoes,16
difficult,6
eggplant,36
drink,22
impeccable,11
broccoli,7
pleasantly,6
incredible,17
bottarga,6
seats,7
generous,6
five,10
immediately,7
sizes,7
miami,6
nblack,6
soft,13
sourdough,8
italian,83
home,17
branzino,15
fountain,36
truffle,31
host,6
pasta,210
sister,6
rare,6
getting,13
own,17
mushrooms,45
additional,6
vegetables,18
pairing,12
apps,10
reduction,21
sommelier,12
cosmopolitan,35
gluten,7
fountains,93
basil,46
eat,43
yelp,14
wish,15
smooth,11
placed,9
misto,12
cake,46
piece,14
minutes,16
sirloin,10
reservations,36
variety,14
dressed,6
incredibly,10
star,38
stay,7
kinda,6
friends,27
gelato,17
portion,33
understand,8
baked,11
