words,count
empty,7
else,24
look,17
hostess,21
solid,14
tip,6
sesame,8
fun,10
disappointing,7
ecstasy,15
ready,12
quail,10
decor,11
relatively,7
fatty,10
arrived,6
person,51
tables,28
cut,9
location,9
nfirst,6
surprised,8
complaint,7
couple,21
unlimited,7
bit,59
eel,12
popular,8
absolutely,12
sorbet,31
added,8
eating,43
prices,9
tofu,14
servers,26
rolls,289
impressed,12
fast,46
forward,6
specialty,23
tasting,9
skip,6
fishy,7
line,15
fried,41
called,9
doesn,17
lemon,13
nas,7
nice,65
visits,13
prepared,18
fishes,7
ago,8
cooked,19
fresh,177
desserts,53
include,6
friendly,54
waiters,6
customer,11
dessert,85
entire,11
roll,194
try,146
poke,19
giving,10
poki,14
waiting,50
refilled,6
nayce,7
urchin,10
yuzu,10
busy,69
sexy,16
weekday,6
opinion,7
makes,19
thats,7
private,6
names,6
crab,19
started,15
sister,8
salad,71
didnt,6
pieces,42
shrimp,84
sit,28
instead,15
stop,10
waters,6
shumai,10
light,7
counter,6
lines,7
honestly,10
nalso,8
including,10
looks,9
mentioned,6
bunch,12
perfect,19
choose,14
ngreen,7
hands,11
front,10
day,34
freshness,10
doing,9
strip,38
ambiance,6
special,48
ndessert,8
kids,10
desert,14
red,19
craving,16
prepare,7
waitress,18
quality,129
ponzu,7
stomach,8
lot,62
exactly,7
haven,23
loved,38
tonight,9
dishes,34
min,18
able,26
mix,6
unagi,13
unless,13
allow,7
looked,9
yum,29
atmosphere,10
selection,60
text,13
seaweed,29
staff,32
based,9
creme,46
local,10
handle,6
beat,10
overall,33
joint,20
bean,14
ones,21
stuff,35
ebi,9
packed,29
closer,8
thumb,8
job,11
thank,6
etc,17
otherwise,11
table,62
nigiri,181
decent,33
chalkboard,7
nnot,7
finished,6
vanilla,6
value,9
choices,12
bucks,6
waitresses,6
party,34
slightly,8
drink,16
nsushi,10
collar,16
com,6
variety,34
seats,8
generous,8
drive,9
simple,8
add,11
five,10
immediately,7
npork,7
home,9
literally,6
avoid,15
hurricane,11
getting,24
own,7
rushed,7
spots,12
noticed,10
biggest,6
buy,6
eat,262
yelp,27
wish,15
limit,46
cake,13
piece,16
minutes,57
reservations,28
compared,13
ingredients,7
monday,9
chance,8
priced,6
friends,27
portion,19
understand,12
baked,32
