words,count
spirit,12
smile,12
woman,11
song,50
billie,26
fan,215
ticket,27
enjoyable,12
list,9
sang,6
design,8
section,50
overload,8
tribute,58
hours,7
strong,6
inspired,9
experience,71
pics,7
amount,9
action,22
family,13
takes,7
particular,6
glad,17
town,9
none,14
hour,7
beautiful,31
purchased,8
huge,46
acts,37
lighting,15
coming,15
short,10
holograms,7
loud,27
playing,10
essence,7
style,9
call,9
actually,38
late,17
wouldn,12
walls,15
tear,6
found,13
mystere,11
house,31
energy,35
hard,30
expect,18
beyond,13
hear,15
ass,6
story,36
reason,7
cirque,393
beginning,31
expecting,9
feel,51
feet,6
soliel,6
miss,35
wonderful,22
store,7
hotel,7
believe,19
grace,6
center,29
king,38
grew,15
performers,110
acrobats,28
interactive,8
dancing,193
extremely,20
performances,44
storyline,12
cds,12
fine,9
justice,8
ruin,6
pretty,56
hit,12
famous,8
cry,7
set,23
art,7
choreographed,9
close,43
wow,46
please,7
fans,27
won,21
various,6
probably,35
available,10
missing,10
sold,6
attention,9
pull,6
liked,22
danced,11
dances,12
dancer,33
simply,14
throughout,26
expensive,17
outstanding,14
creativity,6
damn,9
circus,14
else,10
understand,9
prices,7
audio,6
look,23
fun,46
ready,7
moment,28
moving,15
lower,16
obviously,8
person,22
edge,11
mom,14
regardless,6
surprises,7
crying,8
acrobatics,130
surprised,6
complaint,6
couple,12
pricey,9
bit,41
message,13
glove,16
popular,8
absolutely,45
mirror,40
costumes,45
nyou,12
wanna,11
seeing,52
impressed,15
rows,33
forward,6
line,21
dull,8
highlight,15
doesn,19
single,11
thanks,6
nas,8
nice,21
elements,6
ago,7
walked,10
suits,12
entire,53
magic,14
mesmerizing,7
michael,385
try,11
visuals,12
video,16
giving,8
waiting,6
body,8
sing,7
talent,13
involved,6
opinion,7
makes,22
singing,30
standing,20
doubt,8
themselves,8
started,16
performed,10
ushers,10
sit,43
reve,10
fortunate,6
located,6
acrobatic,28
attend,6
stop,39
stars,23
light,21
honestly,11
mjs,7
move,7
including,14
costume,6
perfect,31
criminal,22
hands,19
front,62
day,26
stunts,18
billy,11
glasses,8
doing,8
unbelievable,7
special,33
entertainment,16
red,9
completely,10
interaction,6
times,44
chills,6
blown,11
scene,15
aisles,15
quality,6
system,19
perfectly,7
overwhelming,6
haven,12
remember,14
loved,112
able,33
mix,11
awe,12
looked,9
pictures,20
selection,6
bring,13
staff,10
inspiring,7
based,6
ngo,7
hope,11
watching,31
beat,25
familiar,7
overall,14
ones,12
words,19
intermission,9
stuff,18
wish,21
view,35
nthere,22
legacy,20
packed,9
closer,21
genius,7
bought,15
job,28
spoil,21
thank,23
hits,45
career,9
etc,24
admit,10
otherwise,7
wall,9
walk,11
nnow,6
choose,6
penny,34
unlike,7
stunning,15
party,11
drink,7
sets,9
usual,8
cried,24
moments,15
seats,173
realize,9
book,9
details,9
five,12
didn,68
alive,9
immortal,15
home,7
literally,21
lean,6
blowing,10
stage,132
getting,25
own,12
socks,6
promise,6
artists,10
biggest,7
buy,18
dangerous,6
smooth,20
excitement,8
minutes,27
ndon,6
compared,9
incredible,57
dressed,8
guitarist,13
detail,11
incredibly,7
star,11
astounding,6
chance,8
kinda,11
friends,9
yelp,10
