words,count
seasoning,10
calamari,6
filled,18
french,77
wait,327
box,19
boy,14
visit,70
creamy,10
sharing,45
downtown,10
reviews,38
arrive,11
bites,13
claim,6
crazy,36
ncome,8
sunday,37
guys,14
maybe,50
nour,24
tall,9
talk,8
cute,7
thank,17
ours,7
main,12
lunch,86
rock,8
girl,15
morning,72
leeks,27
miles,9
earlier,7
monster,8
waiter,39
waited,28
cheese,90
sounds,7
little,155
eyes,16
gotta,14
gigantic,34
tractor,29
channel,11
normal,13
complaints,6
especially,30
rating,11
nthey,23
corned,40
flapjack,27
black,11
nearly,6
finishing,13
affordable,6
seat,19
cocktails,7
wonder,6
chewy,6
reading,9
patrons,6
breakfasts,16
considering,12
mary,63
offered,8
sound,7
stacked,12
coffee,71
according,6
middle,16
sahara,23
pay,16
pan,7
totally,34
outdoor,7
money,22
griddle,7
flavor,58
dipped,9
nas,10
pile,11
nandy,12
mom,17
disappointed,43
serves,14
server,92
served,91
nbut,11
knife,20
mixed,19
road,8
coupon,8
vacation,7
strip,111
skillet,26
spicy,34
strawberry,30
deep,9
girlfriend,8
fill,15
alright,9
forget,7
children,6
preserves,9
sitting,19
burger,73
opted,9
eye,8
town,36
none,17
hour,55
def,6
hamburger,6
share,116
comfort,19
advice,11
blood,8
coming,38
crowded,21
late,28
pesto,8
walls,9
complain,12
easily,36
biscuits,95
delicious,209
house,343
hard,28
idea,15
dont,13
cups,6
believe,24
mountain,15
eggs,244
salmon,42
extremely,29
particularly,7
giant,33
batter,12
breast,28
restaurants,15
tender,26
chose,9
visiting,25
please,18
restaurant,108
cakes,10
simple,16
simply,6
throughout,10
expensive,10
peppers,13
pricey,29
understand,6
prices,68
solid,16
bill,11
mimosas,11
fun,70
strips,17
moment,6
infused,9
spent,7
nthat,6
swiss,14
darn,7
lattes,7
cut,16
cup,16
cuz,6
excited,11
bit,129
absolutely,24
remembered,6
delish,16
oatmeal,6
piled,14
beans,7
nso,18
homemade,23
single,10
cure,7
prepared,41
cooked,48
noon,10
dessert,12
entire,26
doggy,8
salad,37
giving,17
nfood,16
weekday,11
griddled,43
hammered,9
didnt,11
run,11
poached,7
bunch,11
willing,8
dad,6
mention,12
day,118
warned,14
red,35
loved,70
loves,8
visited,11
apparently,7
min,20
mix,14
unless,18
selection,14
staff,60
exceptional,6
beat,15
perfection,9
timing,6
looks,21
hhagg,28
taking,29
otherwise,12
seasoned,19
finished,30
fellow,6
plain,8
value,9
helped,6
center,6
raving,8
add,15
soft,17
recommendation,6
pepper,16
slight,6
host,8
actual,10
biggest,9
coke,6
bun,11
wise,6
wish,31
pie,43
pig,8
yelp,29
baked,12
nwe,79
appetite,31
hate,9
enjoy,32
fabulous,7
blue,14
mozzarella,31
excellent,54
times,85
mess,6
ginormous,30
expectations,8
gluttony,7
potatoes,254
crunchy,11
filling,19
waffle,105
saturday,29
free,10
days,25
industrial,6
top,98
serve,33
talking,8
plenty,22
metal,6
pineapple,9
sage,230
nservice,30
nsince,6
snickers,20
chipotle,44
watch,8
despite,8
twice,19
hopefully,8
beef,67
quickly,36
beer,19
expected,17
weren,16
suggest,18
hearty,7
mother,10
hung,6
ice,7
corn,25
dinner,98
stuck,7
head,32
medium,13
heat,7
hear,12
portions,508
marys,13
tip,15
picture,10
nthis,43
environment,7
charge,29
cook,9
cool,45
impressive,10
level,7
brother,13
quick,28
pork,47
dried,14
chicken,874
drinks,71
goes,16
water,20
healthy,14
cinnamon,20
weird,13
entrees,16
winner,10
andy,75
chocolate,17
roscoe,13
figure,9
plus,28
huge,443
birthday,14
joint,23
happened,7
name,34
calories,8
white,16
dining,20
multiple,8
hungry,84
quantity,19
mister,7
genius,6
freaking,8
pants,7
parking,26
review,29
definite,7
outside,32
diners,7
coma,10
pot,38
turkey,9
trip,49
week,21
driver,24
ranch,12
noverall,29
refills,13
hint,9
except,7
tower,21
table,127
slice,12
mood,7
polite,6
nnext,6
pistachio,11
buds,7
taste,103
tasty,94
included,6
carbs,7
wife,38
platter,6
dish,178
presentation,47
woman,6
fat,14
list,18
tea,16
rate,6
sun,12
crust,11
version,8
hungover,8
options,19
garnish,7
flap,7
basically,9
glad,23
goat,8
okay,31
short,17
style,22
resort,7
boneless,7
wouldn,23
nafter,11
bigger,28
needless,8
expect,33
friday,10
feel,50
bland,22
gourmet,9
syrup,81
option,8
hotel,26
double,9
outstanding,13
check,54
moist,30
added,16
traditional,11
hit,20
recently,8
attention,10
sweet,50
crispy,98
due,13
reduction,26
change,16
kick,10
disappointing,8
depending,9
tables,35
complaint,9
plaza,7
wanna,8
impressed,18
fast,38
fries,30
fried,422
called,20
stick,12
warning,8
peach,13
nice,131
breasts,8
waiters,9
drinking,18
fine,16
waiting,42
yelpers,7
cab,13
larger,16
leaving,11
apple,11
fed,10
fee,17
iced,12
sort,15
tad,10
onions,26
sit,16
instead,37
light,17
honestly,18
choose,12
orange,16
covered,9
crowds,7
pecans,6
imperial,34
boring,7
refreshing,16
dent,9
looked,65
pleased,8
combo,27
local,22
watching,11
ones,8
words,9
closer,9
monstrous,10
closed,8
job,10
walk,11
decent,27
bbq,8
vanilla,13
choices,13
layer,6
barely,20
waitresses,6
inch,12
tomatoes,33
ingredients,11
drunk,9
sick,11
helpful,13
meatloaf,76
pasta,9
getting,41
biscuit,128
own,19
kidding,16
cake,14
goodness,26
incredible,12
kinda,14
priced,10
