words,count
none,7
hour,24
compare,8
share,10
suppose,7
par,13
coming,34
crowded,8
late,12
complain,9
caliber,6
clams,10
delicious,95
house,14
hard,39
idea,7
pleasant,10
elevator,11
pomme,7
believe,19
gotten,7
supposed,22
eggs,90
salmon,75
extremely,28
thomas,114
particularly,7
fine,63
luke,6
breast,18
restaurants,55
tender,25
quiche,21
please,10
champagne,10
restaurant,261
simply,13
expensive,22
pricey,24
understand,13
prices,27
raw,17
solid,14
bill,13
fun,10
spent,7
spend,8
cut,20
cup,7
excited,28
ridiculously,6
bit,117
absolutely,17
remembered,8
delish,7
beans,17
nso,19
homemade,9
forward,20
hoped,6
hopes,11
sort,9
single,9
cafe,9
prepared,22
cooked,76
dessert,74
entire,11
giving,16
nfood,18
nfrench,7
private,12
boudin,8
lamb,70
poached,16
despite,13
bunch,6
willing,6
mention,6
day,69
sadly,8
establishments,6
loved,31
visited,9
spicy,10
unless,12
bouchon,309
request,6
selection,13
staff,35
exceptional,15
bean,13
perfection,13
taking,9
otherwise,11
seasoned,21
finished,16
covered,9
plain,7
value,7
helped,6
croissants,11
add,9
raved,8
soft,30
proper,7
actual,9
custard,8
buy,14
reminds,7
wish,18
pie,10
dressed,10
yelp,20
baked,12
limited,10
nwe,77
hate,6
paris,15
enjoy,24
fabulous,8
pate,23
changed,7
changes,6
excellent,62
croissant,39
oysters,59
crumbs,6
expectations,44
croquet,6
potatoes,21
crunchy,9
filling,6
waffle,22
saturday,16
free,13
days,15
wowed,7
onto,8
hearing,6
top,56
nit,20
serve,28
brulee,14
talking,6
plenty,7
reputation,6
overpriced,21
nservice,43
nsteak,7
twice,17
jelly,6
conference,6
beef,44
quickly,13
beer,8
expected,70
weren,23
broth,21
greeted,7
mother,6
cherry,7
overrated,12
ice,35
bouchons,8
corn,14
dinner,169
plus,10
head,12
medium,35
heat,8
removed,7
portions,15
check,31
tip,15
setting,11
nthis,7
charge,9
cook,8
cool,11
impressive,14
level,18
standards,7
quick,7
pork,31
chicken,159
drinks,32
pleased,6
water,50
cinnamon,12
weird,19
entrees,33
chocolate,46
dropped,6
cocktail,17
huge,21
birthday,14
appetizers,17
name,45
yum,11
white,36
unfortunately,28
pre,6
dining,67
multiple,8
seafood,31
hungry,13
ignored,7
parking,8
review,34
outside,48
quiet,10
pot,10
turkey,9
hardly,7
paying,12
reminded,15
macarons,7
trip,28
macaroni,6
week,11
delicate,7
omelette,21
components,6
noverall,37
refills,6
sampled,7
except,18
tower,12
provided,7
slice,6
mood,6
stand,16
decent,43
chive,7
valley,6
fish,23
jus,8
taste,81
tasty,44
requested,9
included,9
wife,40
platter,10
lack,7
dish,119
presentation,22
fat,9
awful,8
list,15
bistro,33
tea,8
crust,7
options,11
donuts,8
stick,11
glad,13
okay,64
short,46
style,24
strange,6
wouldn,24
nafter,8
expect,43
underwhelming,8
benedict,22
dine,16
feel,45
fancy,27
bland,34
temperature,9
passed,9
syrup,18
baguettes,6
option,8
hotel,42
luckily,6
stale,6
outstanding,12
added,7
brioche,28
windows,10
traditional,7
notch,11
hit,17
nutella,6
creme,27
sweet,64
rave,7
crispy,32
due,6
merguez,6
disappointing,38
rib,18
arrived,46
lower,6
try,114
tables,25
plateau,6
marmalade,6
sauces,7
roti,6
intense,6
complimentary,15
impressed,41
fries,164
highlight,15
fried,40
called,8
nmaybe,7
peach,8
nice,176
mustard,6
waiters,16
waiting,28
refilled,7
desired,7
apple,16
duck,42
tap,7
tag,6
onions,7
sit,23
instead,33
light,25
honestly,18
looks,8
choose,8
orange,11
tartine,8
pistachios,15
promptly,7
remember,26
boring,7
shank,6
looked,36
agreed,11
local,7
ones,6
view,10
superb,8
job,9
walk,17
table,153
vanilla,28
choices,9
underwhelmed,8
tomatoes,14
difficult,16
simple,15
helpful,9
elevators,9
trout,46
rare,27
getting,24
own,10
weather,7
friends,50
venetian,85
below,8
cake,12
goodness,8
incredible,11
chocolat,8
incredibly,6
kinda,17
priced,12
