words,count
extremely,10
noverall,17
burrata,15
fine,7
pretty,60
hip,8
hit,8
feels,7
breast,12
caramel,30
hype,8
restaurants,22
set,8
sea,23
tender,15
close,10
locals,6
cozy,6
won,8
probably,24
meal,55
available,6
attention,6
restaurant,139
shortcake,8
liked,31
simple,12
sweet,41
throughout,6
crispy,19
described,6
buttermilk,23
peppers,11
brick,20
empty,6
lived,7
flavorful,16
else,16
pricey,15
prices,21
look,13
hostess,19
solid,16
bill,18
mimosas,10
fun,16
disappointing,6
triple,9
ready,10
decor,50
sliders,6
day,26
arrived,10
obviously,8
person,13
spend,8
cheddar,9
roasted,16
tables,22
nfirst,6
excited,10
surprised,9
complaint,15
couple,8
crisp,17
bit,71
inviting,7
absolutely,19
added,9
trendy,8
market,6
eating,20
brioche,6
delish,7
range,25
servers,11
rolls,6
impressed,9
forward,17
filet,29
fries,21
fried,68
doesn,11
peach,14
nice,89
scrub,11
prepared,18
quinoa,23
reservation,19
ago,6
walked,9
cooked,40
desserts,23
issues,6
ambience,17
friendly,50
waiters,7
dessert,82
entire,6
asparagus,6
try,89
brookie,19
odd,7
sausage,6
power,16
nfood,13
sangria,6
waiting,9
busy,39
opinion,7
makes,18
apple,26
app,9
duck,7
mirrors,8
bottomless,6
chip,7
started,24
starter,7
salad,138
meet,6
pieces,8
tag,6
onions,6
lamb,10
sit,10
vibe,12
instead,11
entree,9
farm,20
stop,6
tomato,18
poached,6
light,24
scoop,8
including,7
looks,6
perfect,46
orange,9
hands,12
delightful,8
glasses,7
doing,7
ambiance,28
variety,11
special,28
ndessert,6
bag,18
red,12
grilled,39
pudding,39
waitress,15
quality,26
monkey,12
perfectly,32
lot,28
haven,6
loved,48
bed,6
anaheim,12
comfortable,11
tonight,10
dishes,34
able,9
mix,10
barn,7
unless,7
mimosa,6
nour,15
refreshing,8
looked,20
typical,6
atmosphere,51
selection,14
bring,6
serving,6
chicken,174
pleased,9
staff,45
creamed,6
jam,6
combo,10
bourbon,7
local,11
overall,32
bean,22
ones,8
perfection,6
course,24
stuff,6
packed,9
meatballs,20
cauliflower,30
job,7
key,6
etc,9
grain,10
wall,7
arugula,8
addition,8
decent,12
balsamic,6
seasoned,17
treat,6
finished,12
ricotta,6
brunch,69
welcoming,8
vanilla,22
homey,12
choices,6
layer,10
eclectic,11
party,13
tomatoes,6
slightly,14
center,6
ingredients,22
tasted,16
caramelized,14
add,15
book,6
raved,9
five,12
immediately,13
helpful,12
honeysalt,7
home,16
truffle,12
pepper,16
pasta,11
sister,6
rare,13
getting,12
own,13
anniversary,6
noticed,6
reminds,8
bun,9
eat,29
wish,13
cake,32
piece,11
minutes,15
reservations,9
pie,36
incredible,8
dressed,12
incredibly,6
star,28
friends,41
yelp,11
portion,14
baked,14
