words,count
blown,10
whoop,6
owner,7
quality,29
perfectly,15
lot,25
exactly,6
haven,13
loved,40
loves,6
comfortable,8
dishes,9
able,9
mix,10
beets,7
looked,9
brew,10
normally,7
mocha,7
atmosphere,26
selection,14
bring,14
pleased,6
staff,142
local,12
exceptional,8
beat,9
bizzness,8
perfection,6
words,8
stuff,15
grab,9
nthere,9
packed,13
closer,9
tend,8
bought,6
deliver,11
job,8
walk,8
table,10
treat,15
welcoming,15
choices,10
surprisingly,7
tomatoes,6
drink,37
pleasantly,6
center,129
incredible,19
vinaigrette,40
meet,8
generous,6
add,17
book,6
kick,8
five,9
whatever,8
helpful,34
soft,19
warmed,7
searching,6
library,11
home,24
peter,23
literally,8
pepper,6
getting,12
seeds,18
pastries,16
own,10
scones,10
matcha,11
vegetables,9
spots,6
building,13
gluten,35
delivery,22
bun,7
eat,85
wish,29
cake,13
minutes,7
ndon,6
goodness,7
ingredients,30
cashew,11
coffees,8
incredibly,10
star,19
friends,23
yelp,32
baked,19
