words,count
stuff,9
view,19
available,6
packed,10
strawberry,10
superb,27
written,6
job,13
key,8
etc,10
admit,6
walk,16
table,156
seasoned,36
treat,21
waste,6
suggested,9
mike,12
finished,13
smoking,12
wood,7
welcoming,7
vanilla,36
value,7
choices,10
helped,11
bucks,10
party,44
drink,39
impeccable,30
broccoli,16
center,61
mention,9
variety,11
usual,10
thick,12
liked,15
front,10
seats,8
paul,18
generous,32
add,11
raved,6
kick,9
checking,6
treehouse,58
five,15
immediately,17
helpful,20
onion,11
hosts,7
soft,20
drop,25
recommendation,10
home,32
liking,8
literally,22
truffle,58
sister,10
rare,69
getting,20
chance,10
flaky,7
crusted,7
equally,7
own,22
mushrooms,33
included,9
quickly,8
spots,6
noticed,8
strawberries,10
eat,99
wish,23
smooth,7
hand,11
cake,354
piece,19
minutes,17
reservations,40
penny,21
pie,6
goodness,17
crystals,54
incredible,47
dressed,10
detail,27
details,6
incredibly,12
kinds,6
monday,10
stay,8
gorgonzola,32
friends,40
yelp,17
portion,42
baked,25
