words,count
usda,15
feel,19
fancy,11
kobe,63
maple,11
guess,9
wonderful,19
banana,20
hotel,7
believe,6
king,6
outstanding,20
juicy,18
aged,37
added,8
bottle,22
plan,6
extremely,12
traditional,6
clean,6
notch,19
gold,6
melt,12
fine,15
pretty,32
money,12
evening,11
hype,7
river,11
restaurants,21
sea,7
tender,35
close,6
mine,7
wow,13
please,6
various,6
probably,24
complement,6
sole,6
restaurant,67
liked,12
simple,7
sweet,18
simply,12
throughout,7
crispy,7
expensive,44
yukon,6
souffle,12
due,12
damn,8
peppers,13
empty,7
lived,6
sampler,14
priced,8
pricey,18
understand,6
prices,19
look,11
hostess,12
solid,7
bill,21
rib,50
decor,20
fatty,6
arrived,12
louis,7
dark,9
makes,10
person,13
roasted,13
tables,12
cut,200
horseradish,9
location,6
surprised,13
complaint,11
couple,16
ngood,6
bit,57
onion,17
absolutely,6
sauces,33
eating,17
delish,8
experiences,6
complimentary,21
seeing,6
nso,8
servers,15
impressed,14
tasting,13
spending,6
forward,6
filet,69
buttery,8
fries,16
similar,6
called,8
doesn,12
char,6
home,11
lemon,8
nas,10
definitely,50
nice,70
mustard,13
reservation,26
walked,6
cooked,84
fresh,22
desserts,14
farms,7
ambience,6
friendly,14
sent,6
dessert,49
entire,8
asparagus,9
try,56
skipped,6
polenta,14
booth,6
picked,7
nfood,7
paying,8
waiting,7
indian,10
chose,14
bachelor,8
nservice,21
alaska,6
opinion,6
spices,9
app,7
fed,10
fee,6
crab,25
started,24
baby,7
salad,44
pieces,14
shrimp,17
onions,8
sit,9
establishment,6
entree,6
marrow,48
tomato,9
light,10
honestly,9
including,7
perfect,33
choose,12
wolfgang,29
snake,11
front,10
day,27
glasses,8
fingerling,9
ambiance,24
special,23
red,16
wines,8
completely,7
york,20
compote,6
times,15
waitress,12
quality,34
perfectly,44
lot,18
exactly,11
ipad,14
loved,27
visited,6
comfortable,8
able,17
mustards,8
nour,6
looked,7
occasion,7
normally,6
atmosphere,17
bring,22
staff,33
creamed,33
based,10
creme,7
exceptional,8
overall,34
perfection,16
stuff,6
available,6
superb,6
job,6
etc,12
otherwise,6
table,84
decent,8
seasoned,17
wild,14
party,30
cream,27
http,7
drink,31
impeccable,10
incredible,8
domestic,7
tough,6
generous,7
add,17
wet,6
five,8
helpful,8
chairs,9
soft,13
liking,6
truffle,7
pepper,7
pasta,8
breadsticks,6
rare,52
getting,11
tongue,7
own,8
mushrooms,34
anniversary,6
tiny,7
additional,7
eat,39
wish,8
smooth,7
venetian,11
piece,14
minutes,18
sirloin,22
reservations,18
pie,16
goodness,7
compared,7
variety,15
illinois,13
incredibly,6
kinds,6
kinda,7
else,17
friends,28
yelp,11
portion,12
baked,8
