words,count
receipt,7
yeah,7
happen,10
morning,34
looking,21
seriously,15
com,10
internet,24
correct,7
earlier,6
card,41
care,41
advance,6
couldn,46
honest,8
waited,28
impossible,6
tomorrow,9
size,12
little,35
checked,60
slept,8
eyes,8
ridiculous,16
boyfriend,9
unfortunately,11
bellhop,7
cards,8
nicer,24
sad,8
stratosphere,192
breakfast,13
sat,7
note,7
dining,8
online,23
begin,9
pain,7
price,46
buffet,20
sheets,31
complaints,6
forever,11
especially,19
considered,8
average,12
drive,15
shop,7
rating,10
walking,25
nthey,7
cheap,38
ground,6
slot,8
slow,11
outside,43
stains,13
black,13
closed,19
truly,6
nearly,6
regarding,7
held,7
husband,30
seat,7
ruined,9
review,33
notice,9
moment,10
comp,9
tub,36
personal,6
tour,11
disappointment,7
nearby,9
considering,6
save,17
informed,17
vacation,15
hardly,7
robbed,7
offered,34
photos,7
sound,6
single,6
joke,13
situation,17
shops,9
bathrooms,8
coffee,25
sleeping,10
middle,21
evening,12
return,12
mediocre,6
bags,10
pay,91
check,168
dated,7
nand,9
running,8
changing,6
totally,7
complained,18
drain,18
bottle,6
charged,22
taxi,12
money,107
thinking,10
except,11
real,13
read,12
fridge,21
gonna,12
disappointed,33
furniture,11
server,7
maker,9
served,12
tower,58
cabs,6
gross,10
confirm,7
happened,9
business,24
nmy,9
broken,22
package,11
stand,19
luck,7
strip,150
operator,6
aren,12
start,15
low,18
complete,7
trying,28
dirty,80
gone,12
forgot,7
moved,24
file,6
girlfriend,10
fill,6
green,6
gambling,12
trash,16
poor,26
requested,15
pillows,12
separate,6
time,199
crappy,7
pool,55
building,10
booked,75
remote,9
calls,13
wife,19
wifi,19
deluxe,12
forget,6
beware,6
lack,19
dollar,9
smoking,68
carpet,22
woman,14
worse,30
sitting,14
worst,92
fall,7
awful,30
ticket,8
neighborhood,11
cash,8
past,14
zero,21
section,7
apologized,10
hasn,6
hours,66
strong,7
ahead,6
reason,21
experience,97
amount,9
pick,9
family,16
select,12
takes,16
charge,57
amenities,12
door,68
reeked,6
excuse,7
basically,13
town,11
keeping,13
hour,78
blah,10
sucks,26
mall,7
sahara,6
stated,9
minimum,6
sense,9
huge,11
stayed,104
motels,6
isn,21
okay,17
tried,39
rude,58
advice,8
blood,12
coming,38
response,11
short,17
shady,8
bugs,31
playing,10
help,32
nroom,6
soon,15
resorts,7
attitude,16
paper,13
hell,6
actually,26
late,28
resort,81
wouldn,41
nafter,8
food,63
walls,21
starbucks,13
complain,14
bigger,7
sucked,6
stopped,7
found,29
week,16
needless,9
house,15
hard,21
idea,14
expect,13
issue,30
ass,8
dirt,8
friday,12
story,10
pleasant,6
conditioning,9
imagine,8
terrible,39
dont,15
feel,37
feet,15
fees,21
guess,20
heads,6
guest,29
comfy,6
wonderful,7
passed,7
option,8
hotel,548
believe,15
king,24
double,12
supposed,9
treated,13
cleaned,35
nights,35
costs,14
obviously,10
club,13
play,11
inconvenience,9
plan,8
extremely,23
refrigerator,9
dealers,8
bug,12
clean,79
carpets,10
stores,7
fine,16
pretty,40
hit,13
cheaper,8
restaurants,12
nas,7
set,6
dump,14
advertised,6
close,22
visiting,8
pictures,20
wow,7
please,24
won,22
probably,19
nope,9
available,29
sold,7
restaurant,31
barely,16
upgraded,37
drunk,6
sweet,7
whatever,11
expensive,13
damp,6
due,16
damn,7
maintenance,21
woke,16
blankets,10
flight,6
else,44
prices,7
despite,6
look,40
talking,19
straight,12
bill,8
budget,7
fun,22
rip,6
ready,29
rid,6
anymore,8
rules,8
delicious,6
grand,6
hallway,15
lie,8
keys,16
arrived,35
cleaning,18
recent,6
dark,11
lower,6
spent,23
person,38
stating,6
questions,10
world,24
love,12
cut,8
lady,26
workers,6
parents,6
location,18
customers,12
shitty,12
bit,15
helpful,7
fucking,6
bellagio,6
run,26
refused,15
step,8
nyou,7
crap,15
major,6
housekeeping,62
seeing,7
nso,16
services,10
downhill,6
smells,13
spending,7
question,8
elsewhere,10
line,41
hair,25
called,126
bell,9
supervisor,16
unsafe,7
doesn,26
started,21
definitely,32
nice,70
prepared,11
reservation,39
ago,14
walked,29
literally,16
issues,15
send,21
suite,17
friendly,13
sent,14
telling,14
entire,31
meant,6
try,37
sewage,13
jump,8
video,7
power,6
giving,8
valet,26
access,14
paying,20
waiting,26
chose,7
sink,52
receive,10
casino,97
leaving,20
makes,15
claim,9
standing,8
fee,76
normal,8
camera,8
themselves,6
sort,6
sister,8
customer,71
ride,36
thin,12
didnt,14
reserved,12
process,6
located,14
instead,21
blocks,6
stop,11
stars,31
realized,7
drop,6
light,16
counter,12
lines,7
allow,11
bartenders,8
move,26
including,9
looks,22
mentioned,12
nasty,25
write,11
covered,6
stepped,7
mention,13
hands,6
front,138
day,144
thrill,6
warned,7
doing,16
apologize,10
special,14
entertainment,6
cause,7
red,11
shut,8
approached,9
bedbugs,6
completely,25
scary,9
times,44
conversation,6
waitress,11
quality,25
management,33
guys,15
stomach,6
lot,32
statosphere,10
july,6
bother,8
bed,111
compensation,8
comfortable,6
buy,12
receptionist,7
apparently,14
tiny,11
screw,6
min,11
able,25
arm,6
unless,15
upset,9
looked,43
agreed,6
bring,18
planning,6
staff,74
earned,6
downstairs,13
employee,9
local,14
handle,6
overall,12
unacceptable,6
ones,6
ghetto,24
course,12
calling,11
stuff,16
fixed,12
view,117
nthere,6
recently,6
closer,6
closet,8
nightmare,6
below,7
favor,9
correctly,6
horrible,69
email,10
job,13
key,29
figured,11
taking,21
drug,6
etc,8
clogged,12
vent,7
toilet,35
wall,27
walk,42
company,10
table,21
cameras,7
decent,15
nnot,6
waste,24
bathtub,10
site,9
bucks,8
shuttle,8
party,16
drink,26
dust,15
lobby,19
center,12
arriving,8
rest,25
cigarette,11
sky,10
simple,8
wet,8
checking,31
dryer,6
five,6
desk,153
immediately,20
lost,13
chairs,6
housekeeper,14
garage,15
italian,6
elevators,16
scared,6
flush,9
home,21
happens,9
hallways,8
avoid,19
pressure,13
ndo,7
getting,40
shoes,6
own,19
registration,13
additional,12
noticed,15
bums,6
north,11
bus,7
construction,8
eat,16
wish,11
placed,7
garbage,8
empty,6
hand,12
cake,7
minutes,81
reservations,12
circus,18
inn,8
girl,9
compared,6
book,24
sick,9
incredibly,8
star,54
stay,303
chance,8
friends,38
yelp,9
understand,16
