words,count
approach,6
fault,10
towels,53
conference,18
bathroom,42
quickly,7
beer,9
expected,21
catch,6
weren,14
airport,12
pick,20
gift,7
officer,9
advertise,7
ice,10
booking,13
discount,14
dinner,25
plus,19
bath,15
class,6
stuck,11
head,18
hear,23
removed,11
ruined,8
nno,7
trip,44
tip,8
picture,8
nthis,20
serious,6
charge,74
cool,13
level,16
brother,16
quick,9
drinks,32
goes,13
hairs,6
water,87
hospitality,8
weird,6
shark,16
stated,8
local,8
concierge,27
unbelievable,7
huge,19
birthday,24
inform,6
refund,13
midnight,9
happened,34
name,30
engineer,8
rented,8
plastic,6
convention,19
white,6
cards,11
poisoning,6
rent,12
multiple,11
seafood,6
luxor,10
cheap,12
regarding,13
frustrated,6
ignored,7
parking,85
review,45
outside,23
arrival,12
comp,23
paying,26
cash,6
week,16
noverall,7
complain,25
fridge,28
furniture,6
towel,9
tower,7
table,32
provided,9
stand,12
mandalay,331
toilet,16
comped,16
trash,10
requested,20
pillows,13
included,12
missed,6
booked,87
calls,16
wife,31
lack,14
smoking,32
follow,13
thursday,9
woman,26
worse,17
fan,7
awful,25
ticket,16
list,6
ten,6
rate,21
unprofessional,8
glad,7
okay,14
short,13
shady,6
shade,6
disabled,6
resort,126
wouldn,28
nafter,16
weight,6
needless,9
expect,32
friday,22
guess,43
attendant,12
feel,39
feet,13
story,12
passed,12
option,13
hotel,438
luckily,6
king,27
double,12
outrageous,9
cleaned,35
nights,24
check,214
added,9
inconvenience,6
cigarette,7
seasons,15
dealers,11
hit,7
dump,7
sold,6
slots,7
due,34
woke,19
flight,8
sending,7
stolen,18
disappointing,12
arrived,25
immediately,18
tables,7
complaint,10
refused,25
housekeeping,42
complimentary,14
services,37
called,154
nice,86
issues,22
waiting,38
leaving,16
delano,22
tax,10
sit,17
instead,37
light,17
honestly,9
looks,8
write,10
choose,10
covered,8
tram,8
additional,11
july,6
looked,27
agreed,16
ones,11
chips,7
view,48
available,36
closet,7
favor,8
closed,31
job,23
walk,34
nickel,9
crappy,8
choices,9
lobby,19
english,8
bell,14
book,24
helpful,15
elevators,26
ndo,8
getting,64
own,22
registration,15
transfer,6
venetian,6
below,11
cake,9
sick,8
incredibly,6
