words,count
weren,16
greenwich,11
gift,15
clubs,7
ich,6
ice,11
booking,6
discount,6
coast,7
dinner,14
plus,46
guest,6
head,27
heat,8
hear,27
expedia,7
annoying,11
check,167
tip,13
nthis,18
charge,31
cool,96
level,19
quick,52
drinks,72
goes,17
water,36
weird,9
sports,22
chocolate,17
beers,6
local,9
concierge,12
soleil,12
watching,12
cocktail,14
birthday,14
midnight,9
offers,15
name,15
wide,7
nathan,20
unfortunately,8
hershey,23
dining,30
multiple,7
luxor,33
cheap,31
centrally,9
parking,57
review,41
outside,62
comp,8
quiet,18
key,11
cash,12
shops,49
trip,73
week,25
statue,20
noverall,33
except,13
fridge,31
tower,30
provided,7
slice,16
found,35
addition,8
stand,27
mandalay,24
energy,7
toilet,11
comped,6
pillows,22
separate,10
includes,7
myvegas,10
included,18
booked,36
wife,25
wifi,20
chinese,9
ticket,7
list,17
tea,7
rate,24
design,9
version,7
pleasant,13
options,58
flat,11
basically,9
glad,17
court,28
sandwich,8
okay,22
short,14
september,6
avenue,40
style,17
resort,74
wouldn,19
nafter,9
bigger,17
expect,17
alcohol,8
friday,8
feel,65
fancy,17
feet,16
fees,20
passes,6
story,7
temperature,7
comfy,37
store,39
option,10
hotel,659
double,9
rok,16
nights,48
sandwiches,10
finding,9
added,10
cigarette,6
dealers,17
windows,27
hit,19
bars,40
numerous,7
recently,17
sold,6
attention,9
reasons,8
village,16
slots,48
due,31
change,14
kick,6
ncheck,13
lower,11
dancing,7
tables,48
caesar,6
complaint,21
helpful,30
candy,7
housekeeping,12
range,9
complimentary,7
impressed,11
fast,30
mountains,9
fries,8
called,19
club,33
nice,346
issues,9
include,11
drinking,10
deals,22
favorites,10
nyny,166
waiting,11
desired,6
explore,6
larger,7
leaving,6
apple,12
fee,65
sort,9
sit,20
instead,20
sin,9
light,13
nalso,8
looks,21
choose,13
tram,13
york,393
noticed,10
july,8
planning,8
pleased,11
piano,40
ones,14
chips,13
view,156
available,21
closer,7
closet,9
closed,13
nrooms,10
job,27
wall,9
walk,105
nhotel,6
table,37
decent,66
unlike,9
choices,31
happened,7
ave,10
waitresses,13
lobby,18
looked,32
bell,12
elevators,45
empire,10
getting,32
own,20
registration,17
forget,14
venetian,17
incredible,9
book,30
sich,8
kinda,10
