words,count
quick,14
guy,7
dip,31
pork,6
drinks,58
shared,27
filled,18
satisfy,6
french,20
water,8
wait,35
box,14
usually,8
entrees,8
pillow,7
nmax,10
love,113
extra,22
prefer,6
flavors,17
creamy,30
live,6
sharing,30
club,16
chocolate,1238
bites,8
heart,25
crazy,13
awesome,47
sample,14
heard,11
battered,8
serendipity,7
means,7
sundae,15
sunday,9
pure,19
nyc,22
cocktail,13
max,198
spot,23
mac,43
date,15
crepe,35
remember,21
liquid,8
maybe,31
nour,15
cute,40
serving,16
course,38
shake,51
marshmallows,43
cold,18
smoothie,11
appetizers,11
amazing,95
main,13
happened,6
killer,8
lunch,58
half,25
ketchup,7
name,17
didn,110
yeah,7
girl,7
salads,6
tried,71
factory,19
looking,36
seriously,15
cobb,7
complimented,6
tempura,16
aioli,18
care,9
selections,7
waiter,25
cheese,113
yourself,10
ring,11
cheesy,15
size,26
little,134
checked,7
stuffed,10
white,82
bits,13
friend,43
hug,38
boyfriend,15
unfortunately,10
lick,6
tasted,31
sad,10
tastes,16
breakfast,60
sat,17
note,6
dining,14
normal,9
cups,11
cheesecake,12
price,26
buffet,6
talk,7
especially,24
dream,9
average,8
hungry,15
tooth,27
shop,48
walking,16
shot,21
nthey,13
cheap,7
snack,15
texture,8
nall,6
black,20
toffee,19
milkshakes,11
truly,12
morning,11
husband,18
seat,8
cocktails,15
review,17
outside,26
chewy,6
reading,6
whipped,9
coma,6
comes,38
pop,7
satisfaction,11
turkey,26
shopping,22
offered,6
attentive,14
sound,7
shops,55
pay,8
reminded,9
check,29
macaroni,7
week,12
finish,19
running,6
fruit,10
totally,15
omelette,7
burrito,20
ranch,18
hubby,7
consisted,6
noverall,21
knowledgeable,6
rest,15
touch,8
flavor,39
hint,8
thinking,12
sampler,8
real,23
spectacular,10
read,7
world,13
disappointed,19
server,48
served,68
seating,8
picture,7
nbut,9
divine,7
slice,10
fondue,123
nchocolate,12
knife,6
considering,9
nmy,22
choc,6
favorite,43
meal,64
stand,10
marshmallow,6
strip,18
syringe,12
skillet,23
upstairs,12
aren,9
lol,11
start,11
stars,65
fish,20
spicy,46
omelet,22
trying,19
spice,9
rush,7
churro,7
strawberry,10
taste,56
deep,8
tasty,54
girlfriend,6
cream,106
gifts,6
wife,25
god,6
alright,8
original,7
dressing,10
presentation,26
fat,7
fan,38
decide,13
heaven,28
cookies,29
tea,23
burger,118
pass,6
casual,9
opted,8
crust,19
nif,18
hours,11
strong,6
pleasant,6
experience,43
amount,18
milkshake,55
pick,15
sweetness,9
options,20
family,13
chunks,21
select,6
eye,7
weren,12
basically,7
glad,18
town,12
hour,57
mall,8
scramble,7
salted,6
share,38
salty,6
sense,8
huge,50
goat,7
sandwich,68
okay,19
coming,24
choice,20
crowded,6
egg,14
mexican,15
help,8
bowl,7
sooo,8
dough,9
lava,9
style,13
caesars,22
actually,36
late,14
margarita,6
sauce,119
wouldn,18
return,12
food,234
sucker,6
bigger,10
easily,7
stopped,15
found,18
heavy,7
house,10
hard,19
idea,13
expect,15
lovers,14
alcohol,7
tiramisu,7
drink,76
friday,10
guess,18
reason,23
cookie,33
imagine,6
expecting,10
feel,19
fancy,7
kobe,12
story,17
wonderful,14
vidalia,6
banana,79
store,26
option,8
hotel,7
mmmm,10
believe,6
syringes,8
double,11
tacos,8
juicy,12
decadent,23
philly,10
caesar,43
sandwiches,15
added,12
eggs,11
salmon,17
plan,6
eaten,7
extremely,9
sometimes,9
notch,7
fine,13
choco,28
giant,6
deserts,9
hope,8
gooey,7
couldn,35
pretty,82
money,9
hit,16
famous,11
wonka,15
molten,6
caramel,27
restaurants,14
bars,10
set,11
bark,7
visiting,7
wow,18
won,12
generous,9
restaurant,103
liked,24
simple,10
sweet,128
whatever,6
simply,7
throughout,6
crispy,38
expensive,13
buttermilk,8
damn,9
peppers,14
samples,12
flavorful,12
priced,10
pricey,22
prices,21
look,23
hostess,10
frozen,8
straight,9
bill,9
sesame,10
fun,53
ready,8
decor,17
concoction,9
sliders,40
cinnamon,12
moment,6
arrived,14
infused,7
weird,6
dark,63
spent,6
person,16
cheddar,7
aroma,6
roasted,16
tables,8
cut,12
cup,39
lady,7
guaranteed,9
location,24
excited,7
surprised,15
complaint,8
couple,17
crisp,12
bit,69
wings,8
popular,7
absolutely,20
wonderland,9
sauces,15
eating,28
step,8
nyou,10
raspberry,7
delish,13
seeing,7
nso,16
rolls,6
impressed,12
tasting,15
fast,7
homemade,6
russian,9
fries,172
highlight,7
fried,19
called,8
chai,20
doesn,8
ingredients,8
crepes,12
nas,7
nice,83
helpful,11
reservation,6
meals,11
ago,9
wafer,7
nalso,6
walked,13
cooked,11
fresh,20
mores,10
overly,9
enjoyable,8
desserts,108
peanut,29
friendly,44
waiters,6
dessert,211
drinking,9
ryan,7
try,161
slow,16
goodies,10
picked,7
sausage,9
giving,9
pipes,7
nfood,9
espresso,9
waiting,6
chose,6
nservice,20
makes,19
apple,14
chocolatey,25
iced,8
illegal,6
chocolates,29
chip,17
belgian,7
sort,9
started,13
sister,15
customer,11
balls,14
salad,48
pour,8
dusted,41
thin,14
closing,6
pieces,14
tan,9
onions,15
sit,24
located,29
instead,28
entree,12
tomato,27
chocoholic,10
realized,6
light,21
counter,10
honestly,9
martini,20
despite,8
churros,22
including,10
looks,11
perfect,58
walnut,10
choose,10
ricotta,8
sweets,30
hands,21
front,13
day,51
mushrooms,8
delightful,10
ambiance,15
variety,7
special,33
ndessert,6
kids,13
cause,8
red,10
completely,7
please,7
york,8
craving,7
times,35
waitress,31
noticed,6
quality,21
perfectly,24
fluffy,6
lot,32
exactly,10
overwhelming,7
loved,53
ganache,13
bed,6
cravings,7
lover,15
visited,8
close,17
dishes,24
able,24
waffles,37
mix,10
refreshing,7
looked,29
yum,14
atmosphere,22
selection,9
anyway,7
bring,7
chicken,62
staff,19
based,13
croquettes,19
watching,6
overall,26
ones,7
probably,36
chips,13
stuff,16
powder,41
packed,8
closed,6
bought,16
taking,7
etc,7
kinds,7
gone,7
walk,18
table,41
willy,14
decent,15
offers,6
seasoned,15
treat,8
nnot,7
nnow,8
bbq,13
wanna,6
covered,16
brunch,42
plain,9
vanilla,37
choices,13
surprisingly,11
helped,9
pecans,15
party,23
tomatoes,19
bald,17
caramelized,13
bananas,34
cakes,6
bell,7
add,11
five,6
onion,42
sized,10
soft,16
italian,24
home,50
truffle,22
pepper,12
pasta,12
actual,7
getting,25
biscuit,19
toppings,7
glasses,7
own,17
cocoa,61
tiny,11
quickly,12
brownies,7
buy,16
strawberries,18
eat,59
wish,24
smooth,9
empty,11
hand,6
cake,71
piece,14
minutes,20
reservations,13
goodness,20
incredible,8
incredibly,7
granita,8
star,16
chance,9
kinda,7
else,21
friends,36
yelp,27
portion,13
baked,9
