words,count
hours,6
vegetarian,6
experience,53
amount,7
pick,6
options,14
family,6
takes,15
flat,10
basically,6
hurry,6
town,8
none,6
hour,10
waiters,7
beautiful,8
suggestions,6
salty,18
huge,16
menus,6
goat,17
okay,30
tried,34
rude,6
coming,17
short,22
crowded,6
overcooked,15
egg,12
major,6
style,14
actually,20
late,8
sauce,54
wouldn,24
return,18
food,233
stopped,7
found,29
fish,24
hard,17
idea,9
oil,8
expect,18
leave,9
yellowtail,9
bass,6
friday,6
reason,9
terrible,8
expecting,12
charcuterie,6
dine,7
feel,23
fancy,6
bland,20
guess,14
wonderful,10
molecular,10
option,6
hotel,20
double,7
outstanding,6
salmon,14
extremely,12
traditional,9
clean,6
noverall,18
fine,18
pretty,69
hit,6
paella,106
restaurants,33
tender,11
wow,9
won,8
probably,22
available,6
iron,7
attention,6
restaurant,127
barely,10
eggplant,11
liked,19
simple,12
sweet,37
scallop,14
simply,7
crispy,18
expensive,17
cream,14
peppers,38
empty,10
flavorful,13
else,14
pricey,17
prices,32
look,6
solid,8
bill,12
fun,12
hoping,6
disappointing,13
ready,6
rib,13
fatty,7
arrived,13
janice,8
person,25
spend,9
roasted,6
tables,19
location,9
nfirst,6
excited,13
surprised,6
lacking,9
couple,22
bit,56
helpful,7
cones,21
absolutely,9
sorbet,6
nblack,8
eating,20
raspberry,18
eaten,7
nso,6
servers,10
impressed,7
fast,10
forward,7
skewers,14
fries,10
fried,19
called,9
doesn,13
home,13
saffron,11
definitely,39
nice,62
prepared,14
reservation,13
desert,6
ago,7
walked,9
cooked,28
ceviche,41
albondigas,6
enjoyable,6
desserts,11
conversation,6
aria,60
culinary,6
ambience,8
estrellados,6
friendly,17
dessert,33
try,81
nfood,7
sangria,73
busy,10
casino,12
opinion,7
makes,10
apple,9
lime,6
sort,6
rich,9
started,8
baby,6
rice,49
salad,36
pieces,18
shrimp,26
lamb,6
located,10
instead,20
entree,6
tomato,21
light,14
serrano,81
classy,6
soggy,7
churros,10
including,6
looks,6
bunch,8
perfect,19
choose,14
orange,10
front,10
risotto,43
glasses,7
ambiance,11
special,37
red,32
completely,6
waitress,10
quality,27
croquetas,10
wrapped,17
perfectly,10
negra,11
manchego,25
lot,29
loved,18
steep,6
julian,65
dishes,84
able,10
firefly,13
unless,6
refreshing,15
looked,15
atmosphere,21
bring,7
chicken,50
staff,22
based,8
tapa,10
croquettes,11
overall,30
gras,18
packed,8
meatballs,9
horrible,7
job,7
taking,6
otherwise,7
table,59
decent,19
finished,8
pig,8
spain,27
value,9
choices,13
wild,9
squid,8
strange,9
party,20
difficult,6
slightly,12
drink,23
lobby,17
ingredients,8
seats,8
day,15
onion,6
bravas,9
soft,10
truffle,8
pepper,9
noise,8
getting,10
own,7
mushrooms,9
foie,17
gazpacho,11
eat,29
wish,11
cake,29
piece,9
minutes,31
reservations,12
variety,6
normal,6
star,18
chance,6
kinda,11
priced,10
friends,17
yelp,9
portion,21
