words,count
bring,10
hope,6
meant,6
croquettes,6
means,10
lucky,7
stuff,31
packed,31
figured,10
etc,29
waste,6
lush,9
surprisingly,11
drink,37
caramelized,69
checking,11
five,22
crisp,16
choosing,6
jalapeno,42
literally,6
passion,8
truffle,59
sister,6
hubert,130
spots,6
basic,19
basil,6
smooth,8
irish,9
compared,11
variety,25
chance,13
worth,129
lack,6
nfor,17
chef,66
told,28
crunch,7
items,25
highly,29
total,20
haha,6
word,9
veggies,8
disappoint,13
fudge,7
las,48
green,9
south,6
fan,50
satisfied,15
avocado,41
break,7
bread,47
reasonably,7
reasonable,20
standard,19
nto,6
thick,33
kiwi,6
seated,47
minus,8
flavorful,37
stomach,10
convenient,6
enjoyed,59
steak,19
kitchen,7
cow,6
tons,10
mistake,9
nin,6
nif,24
hand,16
nit,31
kept,17
thanks,11
adding,8
mayo,34
night,76
phenomenal,9
float,9
available,15
true,13
baguette,6
topped,34
basically,18
concept,19
vegan,30
vegas,343
soooo,9
guy,22
regret,8
cost,31
shared,19
change,21
usually,42
regardless,6
extra,37
flavors,12
live,9
club,7
chip,6
heard,25
remember,39
typical,14
serving,6
cold,14
half,40
yeah,17
okay,19
looking,52
care,17
chose,31
couldn,43
selections,12
honest,6
yourself,23
size,12
friend,71
appreciated,7
television,8
topping,22
price,97
pricy,9
sauteed,13
forever,6
egg,68
ground,18
texture,14
nall,13
truly,9
husband,49
concert,11
whipped,18
notice,6
comes,36
accommodating,7
alcoholic,34
finish,22
fruit,10
favorites,7
otherwise,15
knowledgeable,7
touch,9
thinking,12
real,21
read,13
using,6
wheat,39
business,10
chefs,7
nmy,31
nme,6
throw,9
aren,9
lol,7
low,15
stars,78
trying,31
gambling,7
building,10
decide,9
heaven,14
casual,32
nand,11
strong,7
ahead,7
vegetarian,24
amount,20
family,10
grill,10
ntheir,14
hamburgers,8
stayed,15
tried,90
anytime,7
dream,12
help,8
sooo,7
soon,15
hell,8
actually,53
evening,13
food,241
stopped,11
heavy,7
miss,12
reason,34
american,74
expecting,11
pleasantly,10
banana,9
juicy,122
eater,6
eaten,28
clean,13
usual,10
boozy,6
pretty,192
king,6
famous,10
feels,6
combinations,7
hype,10
close,17
gouda,11
patties,9
wow,21
won,30
probably,55
missing,10
liked,58
headed,11
whatever,13
ciabatta,57
damn,24
empty,7
else,38
look,29
ready,17
sliders,60
obviously,9
game,25
ngood,12
wings,15
onion,182
popular,9
creation,6
yolk,7
towards,10
delivered,9
run,15
nyou,14
raspberry,10
specialty,9
doesn,29
nas,11
visits,11
reservation,10
sounded,12
desserts,14
friendly,83
asparagus,22
button,9
michael,6
pepper,36
booth,59
picked,11
valet,7
noisy,8
started,10
salad,48
donut,35
meet,6
wonderful,17
nburgers,6
vibe,7
located,39
soggy,11
including,30
hands,15
front,10
special,44
completely,9
quality,82
perfectly,96
exactly,26
overwhelming,6
keller,140
able,37
bun,198
anyway,14
based,9
tire,6
overall,32
joint,45
endless,7
gras,98
grab,19
nthere,14
minutes,81
admit,10
tuesday,6
bucks,15
party,34
nonetheless,6
kick,6
immediately,9
lost,6
sized,6
francisco,8
home,18
liking,9
toppings,147
mushrooms,75
additional,14
gluten,7
strawberries,13
eat,116
piece,12
reservations,16
penny,8
star,39
fois,7
stay,21
foie,106
portion,19
nwould,7
buddy,8
japanese,8
nthe,207
meh,8
met,8
dry,24
fantastic,50
slices,10
sliced,10
call,23
recommend,72
type,39
tell,24
warm,9
adult,10
honey,7
amazing,89
third,7
personal,15
combination,23
indulge,6
glazed,7
meat,165
mean,17
forgot,14
surprise,8
greasy,15
isn,22
signature,7
arrived,15
loud,17
lettuce,49
downside,8
spinach,41
girls,9
naturesource,10
somewhat,8
ngreat,12
matter,7
mini,15
mind,24
mine,34
seen,11
regular,55
don,147
stop,32
coast,6
bar,510
bay,126
bad,59
grilled,63
decided,57
shaved,14
sorts,6
omg,10
cousin,7
suggested,12
san,15
tiny,6
mushroom,9
personally,9
near,15
melted,7
complaint,18
bottles,6
bottled,6
garlic,8
kid,6
butter,13
smoked,10
left,19
yes,43
save,14
opt,7
deal,15
carte,7
super,56
ndefinitely,10
afternoon,19
sticks,17
classic,32
awhile,7
diet,6
weekend,20
potato,211
skip,6
manager,8
milk,11
yummy,48
finally,16
bartender,14
die,17
item,7
dip,9
talked,6
seasoning,9
eating,38
filled,13
french,24
wait,178
boy,8
visit,60
creamy,13
sharing,6
reviews,30
wallet,8
bites,7
crazy,27
pink,17
sunday,10
pure,13
staying,24
mac,6
guys,17
maybe,46
nour,17
talk,9
cute,13
seeing,9
shake,103
thank,8
main,9
killer,7
lunch,76
girl,10
aioli,44
waiter,23
waited,16
exotic,9
cheese,266
sounds,10
little,177
eyes,6
cocktails,6
gotta,10
efficient,7
channel,6
normal,14
cheesecake,10
paid,6
complaints,6
especially,33
rating,15
nthey,21
cheeseburger,10
black,68
milkshakes,65
nearly,6
affordable,10
seat,13
satisfying,6
chewy,6
reading,8
similar,6
considering,20
mary,10
shopping,23
offered,9
sound,6
coffee,20
middle,21
protein,8
pay,25
totally,16
bottle,10
money,22
flavor,75
extensive,14
disappointed,22
nanyway,7
server,60
served,30
nbut,15
overly,8
mixed,6
strip,95
spicy,44
strawberry,17
deep,11
girlfriend,12
buffalo,128
starting,6
forget,9
dollar,9
enjoying,6
jalape,12
difference,12
angus,130
burger,2211
opted,27
fixings,6
particular,10
town,37
none,16
hour,39
potatoe,9
compare,7
hamburger,25
share,14
coming,26
crowded,26
playing,10
dough,6
late,28
pesto,10
complain,8
easily,15
house,14
hard,44
idea,21
oil,8
lovers,7
dont,6
believe,11
gotten,12
built,29
trip,60
caesar,9
build,87
zucchini,96
salmon,36
extremely,19
fine,24
cheaper,6
batter,6
restaurants,30
individual,6
tender,41
visiting,10
please,8
floats,7
restaurant,103
simple,32
simply,13
throughout,9
expensive,69
create,21
peppers,9
pricey,63
understand,8
prices,50
solid,27
bill,19
fun,36
concoction,6
yesterday,6
spent,7
swiss,21
spend,20
alternative,8
cut,14
cup,7
cuz,8
bit,139
delish,10
nso,17
homemade,15
forward,8
lys,16
single,9
prepared,21
desert,13
cooked,152
peanut,8
dessert,74
putting,9
entire,19
giving,15
nfood,8
gordon,7
tap,33
carmelized,22
lamb,44
nbuffalo,6
bartenders,11
bunch,14
mention,7
day,53
red,50
waitress,80
sadly,7
loved,71
loves,6
lover,10
comfortable,6
min,10
mid,10
mix,7
unless,9
peppered,11
hostesses,11
skinny,103
normally,10
selection,148
staff,55
beat,7
perfection,22
legit,6
taking,11
trips,8
seasoned,24
nnow,7
finished,11
portabello,11
plain,28
value,8
partner,7
center,7
seats,14
add,77
match,7
soft,24
hair,9
recommendation,8
wish,32
yelp,18
nwe,56
appetite,7
jack,52
cause,10
enjoy,45
fabulous,10
blue,71
mozzarella,11
changed,10
meats,16
meaty,11
phone,6
excellent,68
times,75
sitting,13
buns,30
mess,8
expectations,6
potatoes,7
crunchy,10
filling,11
saturday,18
heavenly,9
free,25
days,9
onto,7
guinness,6
provolone,12
top,94
ton,14
serve,19
condiments,15
talking,11
plenty,27
peppercorn,26
jalapenos,10
pineapple,11
overpriced,10
earth,6
nservice,35
chipotle,23
watch,36
despite,7
twice,30
jelly,6
games,8
conference,6
beef,316
quickly,20
beer,236
expected,27
craft,11
weren,18
suggest,13
hearty,6
apart,8
guess,24
ice,34
dinner,72
stuck,9
head,25
medium,155
hear,12
portions,11
trio,9
check,35
tip,21
setting,7
football,10
nthis,30
charge,17
cook,15
cool,38
impressive,12
level,10
brother,7
quick,34
drinks,58
goes,12
water,18
confused,7
healthy,11
cinnamon,8
sports,37
chocolate,86
beers,70
figure,7
watching,15
plus,32
cocktail,8
huge,59
birthday,10
appetizers,11
offers,9
name,35
turf,24
convention,9
white,24
wide,10
unfortunately,15
pre,14
dining,25
surf,22
multiple,8
hungry,21
wood,6
bison,9
parking,10
review,33
outside,13
turkey,60
paying,15
cash,8
shops,17
week,23
booths,36
ranch,25
tapenade,6
noverall,21
kill,8
hint,6
except,12
sampler,35
nonly,7
table,103
slice,11
mood,11
shrimp,12
addition,9
stand,10
mandalay,187
treat,12
grass,6
taste,96
tasty,95
requested,8
separate,7
includes,7
included,13
wife,34
dish,6
pepperjack,6
presentation,8
fav,7
fat,72
list,46
tea,8
rate,6
cheeses,16
version,7
pleasant,6
milkshake,97
options,95
guacamole,12
screens,7
flat,9
stick,9
glad,17
salted,10
joints,15
sandwich,18
short,19
style,16
wouldn,23
return,19
bigger,8
expect,32
alcohol,23
friday,14
dine,7
feel,34
fancy,29
bland,10
gourmet,34
passed,6
store,6
option,41
hotel,30
luckily,8
double,13
outstanding,12
decadent,8
nights,10
moist,21
added,40
customize,27
traditional,6
notch,15
hit,38
dijon,12
nutella,66
various,10
recently,9
attention,10
sweet,251
rave,6
crispy,47
due,12
buttermilk,10
reduction,15
flight,7
frozen,8
disappointing,9
delicious,203
depending,9
questions,6
tables,16
nfirst,10
helpful,18
sauces,43
absolutely,30
range,11
plethora,6
impressed,15
fast,33
fries,728
highlight,7
fried,124
called,22
graham,7
nice,146
mustard,24
drinking,12
waiting,23
pickle,27
leaving,9
fed,7
sort,9
onions,165
sit,40
instead,41
sin,7
light,9
honestly,10
nalso,9
martini,8
mojito,7
looks,16
dogfish,7
choose,68
promptly,6
organic,9
noticed,10
shallot,11
slider,11
boring,9
looked,43
yum,41
chicken,35
pleased,9
combo,14
local,14
ones,25
superb,6
ability,8
job,14
wall,12
walk,13
decent,48
bbq,14
jalepeno,8
unlike,8
vanilla,15
choices,62
waitresses,10
tomatoes,20
difficult,8
definately,6
ingredients,40
rossini,48
lean,9
rare,97
getting,41
swear,7
own,193
tag,8
friends,57
goodness,15
incredible,9
book,10
incredibly,6
kinds,13
kinda,24
priced,20
