words,count
husband,10
seat,6
parking,17
review,18
outside,22
notice,9
screen,8
restroom,6
dated,8
comes,9
considering,7
late,12
airlines,23
cash,10
shops,18
bathrooms,20
coffee,7
bags,25
pay,13
check,44
driver,6
totally,8
ntsa,6
bottle,7
taxi,46
noverall,6
money,55
restrooms,12
kill,11
thinking,6
except,11
traffic,11
world,8
escalators,6
seating,27
moving,7
nbut,17
cabs,9
gross,11
power,7
nmccarran,7
stations,22
favorite,21
stand,14
luck,16
strip,49
aren,18
start,13
low,6
stars,33
delayed,20
nnot,6
trying,21
dirty,29
gone,6
scanner,12
moved,7
shopping,12
gambling,18
poor,13
separate,10
missed,7
wifi,28
directory,6
lack,12
smoking,6
carpet,12
sound,6
worse,15
sitting,12
fan,12
awful,13
pre,16
past,17
burger,14
design,7
pass,12
sun,8
nand,6
hungover,7
hours,22
ahead,11
terminals,31
experience,37
amount,19
pick,22
options,67
struggle,6
takes,22
destination,7
finally,16
amenities,8
tacky,6
door,6
glad,6
town,13
hour,37
middle,7
sucks,15
beautiful,7
sense,6
huge,19
sandwich,6
okay,13
tried,6
rude,18
plane,54
coming,25
short,11
crowded,30
departure,12
help,24
soon,8
signs,17
hell,14
actually,19
wouldn,12
return,7
food,126
starbucks,11
bigger,6
easily,6
stopped,6
found,16
disorganized,6
hard,19
idea,10
expect,20
leave,18
friday,6
guess,27
reason,16
imagine,8
terrible,25
mccarran,87
major,17
dont,6
feel,25
miss,6
checkpoint,9
station,8
hotel,17
believe,7
king,10
blah,8
taxis,6
uncomfortable,8
speaking,8
built,6
finding,6
play,7
experiences,7
plan,9
extremely,7
sometimes,6
cramped,12
clean,24
ugh,13
gates,65
scattered,6
fine,10
flights,29
pretty,72
feels,11
restaurants,33
bars,15
set,10
close,17
wow,11
please,12
pickup,7
won,10
probably,12
available,10
recently,9
restaurant,14
connection,7
drunk,9
whatever,8
agents,15
slots,37
expensive,12
due,16
damn,7
change,6
empty,8
flight,112
else,27
understand,13
look,22
fun,15
real,7
ready,10
flown,13
plugs,9
dark,12
spent,12
person,16
spend,21
lady,9
location,7
ridiculously,6
customers,6
lacking,6
couple,6
game,10
bit,29
absolutely,11
arrived,14
towards,8
connecting,19
eating,6
step,6
nyou,7
crap,6
seeing,6
nso,6
smells,9
fast,27
delta,12
line,126
called,7
uber,8
doesn,22
nice,42
desert,6
lane,7
land,6
walked,16
carrying,6
issues,6
dislike,9
friendly,19
entire,10
try,18
traveling,17
picked,7
business,13
waiting,46
body,8
cab,34
casino,18
leaving,19
makes,20
standing,10
train,10
agent,6
customer,7
ride,23
united,11
delay,8
located,9
swear,6
airline,13
stop,10
light,10
sit,17
lines,55
honestly,6
nalso,13
move,16
looks,23
nasty,12
tsa,90
crowds,6
flew,6
front,9
day,22
airports,79
tram,30
experienced,10
electronics,6
cause,6
completely,6
times,36
fair,6
lot,42
depressing,6
haven,6
apparently,6
able,10
unless,11
allow,8
sfo,10
connected,6
looked,8
selection,13
anyway,6
bring,8
staff,24
terminal,173
employee,9
local,6
hope,12
watching,15
overall,6
nearly,10
stuff,18
grab,10
nthere,7
packed,9
nightmare,13
closed,13
horrible,11
job,14
taking,12
etc,12
otherwise,7
walk,53
running,8
decent,18
nnow,11
crappy,6
main,12
choices,26
bucks,7
shuttle,31
party,8
difficult,8
drink,13
center,7
stores,10
seats,14
concourse,21
checking,11
five,7
helpful,12
lost,12
chairs,11
tons,11
lose,6
drop,10
hair,6
home,36
literally,11
avoid,25
noise,9
noisy,7
actual,6
getting,43
shoes,11
own,6
travelers,19
weather,9
tiny,9
noticed,9
doing,10
bus,21
construction,6
eat,28
wish,8
minutes,47
instead,14
incredibly,7
star,20
outlets,29
stay,9
kinda,10
friends,9
