words,count
read,16
gonna,8
using,7
lady,10
chefs,12
nmy,35
throw,9
chow,6
aren,7
lol,20
start,32
low,6
stars,50
omelet,15
trying,19
poor,7
foster,8
decide,7
heaven,20
nand,13
learned,6
ahead,10
amount,17
family,25
takes,9
chops,11
stayed,21
tried,105
breads,16
dream,10
feed,6
help,7
sooo,11
soon,19
hell,9
actually,35
evening,11
food,697
beyond,9
ass,8
bass,56
reason,14
american,19
expecting,8
miso,11
miss,15
station,102
passed,7
juicy,29
eater,10
eaten,40
clean,23
usual,10
pretty,111
paella,6
close,16
wow,29
won,17
probably,62
liked,34
headed,9
whatever,13
damn,13
else,44
look,31
juice,21
pace,6
ready,12
anymore,7
sliders,10
grand,8
assortment,14
roasted,20
soooooo,6
game,8
experienced,8
bellagio,451
run,7
nyou,8
raspberry,13
seeing,10
visit,62
rolls,61
doesn,24
amounts,7
nas,10
desserts,197
friendly,41
asparagus,17
sausage,28
poke,45
win,10
crap,8
crab,342
cosmo,6
started,24
salad,94
wonderful,36
located,7
fare,8
including,32
mentioned,7
sweets,6
hands,44
front,16
variety,134
special,21
cause,9
completely,15
njust,7
quality,219
wrapped,6
perfectly,16
cravings,7
able,25
mimosa,13
scrambled,12
anyway,15
based,6
winner,8
overall,18
mgm,8
endless,16
wish,33
grab,15
nthere,23
tend,6
comparable,8
key,14
admit,10
slowly,6
treat,6
brunch,157
bucks,30
party,10
http,6
eclairs,6
immediately,10
home,20
liking,6
toppings,9
pastries,19
tenderloin,9
mushrooms,11
additional,10
gluten,12
strawberries,37
yelp,11
empty,22
piece,7
penny,17
star,18
stay,29
friends,45
asian,51
attentive,34
nmonday,6
vast,12
japanese,11
nthe,171
tips,7
pancakes,15
meh,6
dry,22
fantastic,20
slices,14
sliced,16
guests,9
recommend,49
type,19
tell,25
warm,8
foods,60
amazing,164
waited,29
meat,85
roast,15
meal,69
mean,20
forgot,7
surprise,10
fave,8
starts,9
isn,26
arrived,25
spinach,10
ngreat,13
matter,10
fabulous,11
mini,26
palace,17
mind,32
seen,17
mins,8
mint,8
mashed,57
regular,12
don,179
hunger,6
thirds,6
weekends,14
sugar,15
stop,26
bar,124
bad,73
grilled,17
decided,27
omg,22
offerings,12
tiny,6
personally,6
near,9
melted,6
suppose,6
sushi,219
complaint,11
cant,6
belly,12
kid,9
butter,13
smoked,43
left,45
yes,45
save,19
deal,17
staff,44
tartar,11
super,46
chilean,18
ribs,24
afternoon,7
complaints,6
carving,28
form,9
shit,8
venison,12
diet,6
pizzas,14
weekend,57
potato,21
skip,20
manager,9
yummy,45
finally,12
word,6
die,22
item,15
round,19
eating,83
filled,25
mussels,12
french,27
wait,209
hotels,6
creamy,14
reviews,20
soup,33
arrive,8
veggies,16
crazy,16
sample,17
till,6
sunday,47
staying,6
mac,8
nbellagio,9
maybe,33
nour,10
cute,6
thank,20
main,11
lunch,224
girl,10
morning,19
earlier,13
california,13
waiter,27
exotic,6
cheese,36
little,88
eyes,9
pastry,9
ncourse,6
normal,12
cheesecake,34
paid,37
especially,45
shot,7
nthey,27
plump,6
nearly,6
considering,21
mary,6
offered,18
coffee,32
pay,59
disappointment,7
totally,29
money,67
flavor,34
pile,6
mon,6
disappointed,28
serves,7
server,45
served,37
nbut,6
strip,66
spicy,42
spice,9
strawberry,13
fill,27
alright,6
forget,21
dollar,6
sashimi,29
sitting,17
stood,10
eye,6
town,32
none,21
def,6
compare,13
indian,6
advice,6
coming,43
crowded,8
eats,8
late,18
pesto,53
complain,7
easily,16
hard,30
idea,7
mmm,6
dont,9
believe,20
gotten,7
treated,6
wellington,57
depending,13
majority,6
caesar,12
eggs,59
salmon,94
extremely,18
particularly,7
fine,13
giant,8
mein,7
cheaper,29
restaurants,27
tender,29
visiting,7
please,19
champagne,76
restaurant,38
cakes,15
simply,17
throughout,9
expensive,56
pricey,33
prices,25
raw,10
solid,6
mimosas,27
fun,7
yesterday,7
nthat,7
spend,24
cut,35
cup,7
excited,9
bit,84
absolutely,40
ourselves,7
remembered,7
delish,6
nso,18
forward,10
single,9
prepared,37
desert,23
cooked,36
dessert,180
putting,6
entire,18
giving,6
nfood,8
lime,11
stations,23
didnt,12
lamb,95
lines,52
bunch,7
willing,7
swordfish,8
mention,17
cutting,9
day,115
red,20
afterward,6
waitress,30
loved,56
visited,11
min,17
unless,13
request,9
normally,6
selection,204
perfection,9
crabs,10
taking,10
agree,6
otherwise,7
seasoned,9
finished,8
value,22
add,16
soft,18
italian,37
bang,10
vegetables,11
biggest,12
buy,8
coke,8
macaroons,7
minutes,48
pie,14
pig,9
baked,14
limited,6
nwe,38
hate,17
paris,14
enjoy,34
meats,60
grits,7
excellent,85
times,62
oysters,6
expectations,7
gluttony,8
potatoes,68
saturday,33
god,15
heavenly,7
free,40
days,17
top,85
ton,11
serve,44
brulee,45
ran,6
talking,7
relatively,6
snow,41
plenty,15
soups,23
pineapple,6
nservice,23
twice,17
thanks,9
seabass,6
noodles,9
trust,8
beef,192
quickly,17
expected,11
catch,8
weren,14
cracked,6
suggest,13
pick,19
mother,7
elk,6
ice,46
christmas,7
corn,14
dinner,307
plus,21
ahi,23
class,8
stuck,6
head,15
medium,6
portions,7
trip,49
tip,35
nthis,31
charge,7
advantage,6
cook,7
cool,7
impressive,14
level,6
quick,16
pork,23
dried,8
drinks,72
pleased,6
goes,25
water,16
guilty,6
weird,7
entrees,13
ngo,11
cashier,7
chocolate,94
flavored,7
cocktail,43
birthday,7
liquid,6
offers,12
happened,6
name,24
yum,37
array,9
white,10
wide,27
unfortunately,8
pre,15
tarts,7
dining,26
cleared,9
seafood,128
hungry,29
quantity,18
review,32
outside,7
coma,10
afterwards,9
sampling,7
turkey,48
ravioli,21
paying,21
macarons,8
check,17
week,34
omelette,19
noverall,16
refills,11
sampled,7
except,10
slice,10
shrimp,126
stand,13
fish,54
jus,8
taste,50
tasty,52
includes,6
included,25
wife,9
chinese,33
dish,18
thursday,10
fat,20
list,21
tea,11
rate,10
cheeses,12
sun,12
pleasant,8
options,71
flan,17
okay,18
short,15
style,12
resort,8
wouldn,18
nafter,10
expect,31
alcohol,8
friday,36
guess,16
feel,51
fancy,19
bland,7
gourmet,40
brisket,6
syrup,6
option,12
hotel,32
luckily,8
king,102
double,8
ndesserts,8
outstanding,16
decadent,7
nights,6
moist,9
added,7
notch,17
deserts,23
hit,24
bars,6
nutella,7
creme,61
various,8
recently,7
attention,11
sweet,49
due,12
change,10
frozen,9
disappointing,7
rio,29
quail,15
rib,212
holidays,8
noodle,6
tables,16
unlimited,26
helpful,7
range,10
impressed,22
fast,24
fried,20
ingredients,10
lemon,8
nice,77
chowder,7
include,16
waiters,10
spoon,24
drinking,8
waiting,34
refilled,11
larger,6
heart,7
duck,23
bottomless,8
sort,7
tax,16
carrot,16
sit,28
instead,9
light,9
honestly,13
nalso,6
looks,8
superior,8
choose,46
orange,14
covered,25
holiday,23
feast,7
ndessert,7
promptly,10
noticed,8
drool,6
shell,7
nbest,6
looked,31
seaweed,6
chicken,56
eat,262
ones,19
words,11
superb,12
job,12
walk,29
table,60
nigiri,12
decent,9
bbq,7
vanilla,10
choices,44
tomatoes,6
succulent,6
nsushi,6
simple,7
trout,7
pasta,63
rare,9
getting,38
own,23
tag,7
cake,37
incredible,20
incredibly,6
kinds,20
kinda,10
priced,13
understand,10
