words,count
worry,7
finish,27
favorites,22
taxi,7
touch,11
thinking,22
real,22
spectacular,8
read,21
using,7
business,20
nmy,69
throw,7
comparison,6
prepare,7
aren,15
lol,24
start,39
low,11
lot,70
seasoned,25
trying,64
nfries,11
describe,20
moved,8
pear,23
peak,6
building,6
month,21
messy,22
decide,8
heaven,35
ass,6
ntruffle,22
casual,23
deliciousness,11
nand,19
run,12
yummy,68
strong,16
ahead,9
inspired,19
amount,38
family,38
chunks,6
takes,16
finally,56
scallions,6
hamburgers,9
menus,16
tried,197
help,9
sooo,15
soon,32
held,6
hell,13
mcdonalds,6
actually,66
evening,9
food,583
stopped,23
heavy,13
beyond,10
lemongrass,6
reason,22
american,37
expecting,21
miso,169
drooling,6
doughnuts,7
miss,20
wonderful,57
pleasantly,8
coleslaw,7
juicy,129
option,11
vinaigrette,14
experiences,8
eaten,38
popularity,6
clean,36
pretty,153
famous,10
combinations,21
recommendations,20
hype,25
close,30
locals,7
patties,18
pictures,9
wow,69
won,26
probably,81
missing,13
eggplant,7
liked,48
whatever,17
likes,7
described,6
outstanding,32
damn,29
empty,16
lived,17
else,62
lives,11
look,42
pack,6
ready,20
anymore,8
sliders,18
fatty,13
obviously,10
reviewed,6
roasted,11
soooooo,6
game,7
wings,14
eel,9
popular,17
yolk,20
experienced,7
trendy,11
eating,75
nyou,15
specialty,16
similar,10
doesn,34
nas,20
visits,14
blend,9
sounded,16
desserts,13
friendly,104
telling,6
sausage,20
sangria,9
nhad,7
yuzu,39
ramsey,7
win,8
crab,46
started,50
tangerine,8
salad,17
ride,10
nburgers,9
vibe,16
located,27
soggy,10
including,9
mentioned,9
hands,52
front,13
bachi,595
cause,17
completely,19
quality,100
guys,16
perfectly,114
exactly,18
cravings,10
lightly,7
able,24
unagi,46
impression,8
anyway,14
based,18
winner,11
overall,36
joint,79
gras,79
grab,10
nthere,17
lup,6
minutes,96
admit,9
addition,13
slowly,6
treat,21
bucks,8
party,51
http,35
variety,25
kick,29
immediately,19
lost,7
sized,11
home,44
toppings,35
equally,8
mushrooms,81
noticed,14
polite,9
eat,174
piece,7
ndon,8
penny,12
twist,24
beats,6
diego,11
star,39
fois,8
stay,11
foie,84
friends,102
asian,201
sorry,6
heading,7
japanese,52
crave,10
nthe,265
dry,12
nwent,6
fantastic,70
slices,11
sliced,11
guests,6
watering,19
cali,16
call,14
recommend,134
type,24
tell,45
warm,12
adult,10
honey,8
foods,6
amazing,379
gordon,7
frequent,8
personal,9
weeks,7
combination,43
runny,7
meat,160
meal,105
bone,9
mean,18
forgot,22
velvet,13
surprise,10
fave,8
greasy,11
yelpers,8
isn,36
signature,7
arrived,32
loud,7
featured,24
spinach,13
somewhat,15
ngreat,12
matter,17
street,11
mini,9
modern,22
mind,30
mine,33
ginger,34
seen,24
mins,16
mint,11
regular,39
don,188
definitely,303
explain,7
sugar,6
folks,8
stop,89
appetizer,63
bar,55
bay,9
bad,72
grilled,32
bao,25
fluffy,22
decided,88
orgasmic,6
omg,44
cousin,8
suggested,11
loaded,11
san,181
basic,9
mushroom,24
sooooo,12
personally,8
near,17
melted,19
balance,8
sushi,7
customers,14
shame,7
cant,7
belly,169
garlic,216
kim,16
kid,6
butter,30
left,49
yes,50
save,7
www,36
deal,12
somehow,10
carte,8
super,105
ndefinitely,8
afternoon,13
amazingly,8
form,12
classic,13
sticky,6
awhile,8
marinated,6
diet,7
fell,9
weekend,29
potato,108
skip,9
manager,14
milk,30
die,51
item,22
dip,19
seasoning,9
adds,8
calamari,13
filled,18
french,42
wait,371
boy,23
suggestion,6
genuinely,6
sake,18
visit,130
creamy,13
sharing,12
reviews,67
soup,14
arrive,6
bites,10
crazy,17
sample,6
pink,11
till,9
sunday,13
pure,8
staying,6
nsweet,6
mam,7
maybe,58
nour,20
talk,15
cute,6
seeing,23
shake,31
thank,23
gem,17
main,21
killer,7
sooner,7
lunch,94
girl,11
miles,11
aioli,143
california,27
waiter,36
waited,30
exotic,9
cheese,387
fast,46
sounds,16
little,193
fieri,9
eyes,10
boba,50
shitake,7
gotta,14
venture,6
efficient,14
interior,6
channel,8
normal,13
paid,8
complaints,11
especially,35
rating,12
shot,6
nthey,22
nice,173
cheeseburger,8
black,84
milkshakes,16
nearly,9
seared,22
finishing,7
seat,11
cocktails,10
wonder,8
satisfying,9
chewy,7
reading,11
unassuming,6
considering,12
sound,9
eventually,6
coffee,22
middle,10
protein,9
everyday,6
pay,21
stepped,6
pan,12
oil,31
totally,44
amazed,8
consisted,9
money,21
flavor,223
mom,9
disappointed,54
serves,6
served,52
nbut,9
broken,6
mixed,14
spicy,172
pleased,6
spice,13
strawberry,20
palate,9
girlfriend,7
fill,6
starting,10
forget,25
porcini,13
enjoying,8
returning,12
jalape,17
fall,6
difference,10
ramen,134
angus,71
burger,2975
opted,13
airport,13
eye,10
town,101
none,25
hour,29
def,9
potatoe,7
hamburger,14
share,66
stir,8
advice,9
coming,91
crowded,15
eats,7
pleasure,6
late,39
walls,10
complain,13
easily,23
house,42
fish,60
hard,33
idea,21
mmm,6
dont,9
parm,16
believe,26
gotten,9
build,11
eggs,14
extremely,34
fine,15
restaurants,42
tender,67
cozy,7
please,34
complement,8
restaurant,152
simple,33
simply,26
expensive,24
peppers,21
priced,18
pricey,24
understand,8
prices,41
raw,7
solid,9
bill,11
fun,24
leaving,7
windmill,17
yesterday,7
moment,11
infused,12
spent,8
swiss,6
spend,8
world,34
cut,29
cuz,10
nburger,12
excited,14
bit,112
semi,7
absolutely,67
baci,8
server,108
patient,13
remembered,6
fed,46
delish,25
beans,11
nso,15
homemade,17
forward,21
planet,6
single,22
prepared,22
cooked,136
overly,10
vietnamese,29
peanut,8
ingredient,6
dessert,43
putting,9
entire,35
min,18
giving,7
nfood,16
names,8
themselves,12
oily,6
carmelized,9
unreal,6
didnt,7
profile,8
waters,6
bunch,13
willing,13
dan,10
mention,16
day,86
flair,8
strip,147
hoisin,23
red,27
chicken,41
south,9
loved,112
visited,15
comfortable,8
apparently,15
mix,23
unless,7
request,6
normally,20
selection,49
staff,95
beat,8
perfection,51
nshogun,11
legit,8
taking,19
trips,10
otherwise,6
nnow,15
finished,23
plain,20
value,13
helped,12
funny,7
cream,31
center,12
raving,6
add,46
raved,7
soft,82
recommendation,12
happens,6
thinly,6
slight,9
host,11
actual,7
matcha,7
vegetables,9
buy,7
reminds,8
bun,203
wish,81
special,47
yelp,84
baked,8
nwe,103
appetite,7
hate,8
enjoy,44
consistent,6
fabulous,13
blue,37
pate,6
changed,6
meaty,9
excellent,108
times,104
sitting,8
buns,234
expectations,17
imo,6
writing,8
tourist,6
rental,7
crunchy,23
filling,20
saturday,28
driving,11
god,14
heavenly,9
free,14
days,29
soda,42
onto,13
hearing,6
top,129
serve,20
condiments,7
talking,22
plenty,17
jalapenos,18
pineapple,36
random,6
nservice,40
nsince,6
mixture,9
watch,8
despite,9
waygu,6
twice,35
noodles,11
adding,6
nronin,14
beef,220
shiitake,14
quickly,36
beer,57
expected,11
weren,18
broth,9
suggest,16
pick,12
greeted,10
thumbs,8
cherry,14
informative,6
ice,28
dinner,60
plus,29
curry,8
head,19
medium,91
heat,8
hear,16
portions,17
trip,93
til,6
picture,10
nthis,36
serious,6
environment,10
charge,9
henderson,6
cook,10
cool,19
level,22
hawaii,34
quick,28
pork,231
dried,22
substitute,6
drinks,48
goes,11
water,27
cinnamon,6
weird,22
entrees,6
compare,10
chocolate,12
beers,26
local,40
foodies,10
natmosphere,6
pickle,6
figure,6
flavored,11
unbelievable,6
cocktail,7
birthday,15
shishito,10
appetizers,44
parmesean,7
lonely,24
name,50
shoku,12
tempura,7
yum,38
white,16
unfortunately,14
rent,6
dining,22
multiple,8
summerlin,16
seafood,6
hungry,38
cheap,10
gruyere,26
freaking,16
parking,14
review,73
definite,7
outside,35
diners,44
coma,6
period,7
turkey,14
attentive,45
reminded,6
check,58
week,24
delectable,7
noverall,29
tip,8
refills,8
hint,16
except,10
oxtail,473
table,78
slice,15
mood,11
hipster,6
nnext,8
shrimp,27
stand,8
buds,17
grass,49
taste,182
tasty,119
nbachi,31
deserve,6
requested,6
included,9
chinese,21
ale,9
parmesan,167
dish,44
thursday,8
presentation,21
fav,11
fat,17
fan,62
list,39
tea,54
rate,6
sun,25
pleasant,11
cucumbers,9
milkshake,17
options,26
donuts,40
glad,61
salted,11
joints,18
sandwich,35
short,27
style,49
wouldn,33
return,28
nafter,12
adventurous,10
bigger,11
brother,8
expect,22
nkalbi,8
friday,19
nwith,7
feed,7
feel,43
fancy,12
gourmet,55
hotel,6
enoki,18
decadent,6
moist,17
sandwiches,20
finding,7
added,45
traditional,14
notch,19
nsalt,7
starters,6
hit,31
art,7
various,7
recently,17
sold,7
attention,6
sweet,315
crispy,87
angeles,14
due,16
theres,7
rib,6
delicious,379
pepper,87
moving,6
noodle,9
edge,6
questions,13
tables,29
nfirst,10
complaint,10
nuoc,7
skeptical,6
marmalade,25
sauces,42
yamamomo,12
plaza,6
range,8
wanna,9
impressed,21
fries,1444
fried,229
called,14
disappoints,6
peach,22
moco,6
mustard,8
helping,8
include,7
waiters,11
noxtail,32
marinade,17
waiting,51
chose,14
larger,7
spices,8
apple,17
duck,56
iced,14
sort,14
tad,7
onions,68
sit,27
instead,19
light,29
honestly,25
nalso,17
looks,18
dogfish,6
choose,20
orange,18
covered,6
citrus,28
promptly,13
usual,18
drool,6
nbest,8
kimchee,13
oozing,7
refreshing,22
visiting,27
looked,43
agreed,8
planning,7
reggiano,6
combo,12
midnight,7
ones,15
words,11
chips,7
available,7
kimchi,42
closer,12
cole,18
superb,18
genius,6
closed,7
joy,7
beverages,6
job,19
myagi,7
walk,9
decent,27
offers,8
bbq,62
improved,6
unlike,14
choices,19
layer,8
waitresses,6
difficult,8
succulent,7
ingredients,73
lettuce,20
sick,8
helpful,28
rare,52
getting,47
swear,8
own,59
apps,10
kidding,6
aoli,6
cake,24
goodness,24
incredible,33
portion,29
incredibly,7
kinds,11
shredded,7
kinda,13
kalbi,123
