words,count
lot,145
trying,47
nnegatives,6
moved,21
gambling,41
poor,18
peak,6
pool,243
building,18
month,9
carpet,19
blackout,17
casual,8
nand,8
strong,10
arena,25
ahead,6
amount,9
real,25
family,35
takes,29
history,6
stayed,260
tried,30
rude,27
help,24
soon,14
held,7
hell,16
mcdonalds,10
actually,74
evening,10
food,167
starbucks,26
foot,7
heavy,7
event,18
issue,37
ass,8
pub,6
reason,40
terrible,26
terribly,6
expecting,17
craps,9
horse,10
station,11
passed,8
wasnt,8
lit,8
useless,6
towards,10
clean,172
tubes,11
pretty,186
feels,18
courteous,13
close,44
pictures,8
wow,15
won,36
probably,77
missing,6
liked,31
whatever,14
damn,15
maintenance,11
empty,12
wet,61
else,48
look,49
hooters,12
ready,61
anymore,11
grand,258
hallway,49
cleaning,13
obviously,10
lacking,11
game,21
signal,6
popular,13
delivered,6
bellagio,31
run,27
step,12
wouldnt,8
seeing,14
smells,9
properly,8
adults,7
doesn,44
nas,16
draw,8
reservation,22
structure,6
practically,6
aria,24
friendly,85
telling,7
meant,7
michael,10
noise,30
picked,8
valet,36
win,7
crap,11
noisy,11
cosmo,8
started,14
ride,9
control,8
wonderful,10
located,46
bathing,6
including,25
mentioned,11
hands,6
front,130
special,42
entertainment,19
cause,6
attending,7
completely,20
times,83
intoxicated,6
quality,28
management,11
privacy,10
tourists,8
exactly,10
updating,8
catered,6
bed,128
bet,9
exhibit,12
tabu,12
able,53
connected,9
upset,8
talk,11
anyway,13
based,9
hadn,9
employee,14
overall,78
mgm,703
nthere,20
tend,6
key,10
tuesday,9
circus,6
smoking,51
bucks,15
party,42
http,6
immediately,15
lost,38
sized,21
home,31
nightclub,14
additional,10
inner,11
north,8
eat,30
display,8
beginning,10
diego,6
star,54
stay,395
friends,49
remodeled,25
sorry,11
updated,15
facilities,13
convenience,7
nthe,339
lights,8
tips,6
meh,7
met,8
dry,6
nwent,6
fantastic,20
guests,43
call,66
recommend,47
type,19
tell,35
warm,12
adult,9
roof,9
nyny,11
amazing,33
answer,8
purchase,7
third,9
fiamma,6
waited,29
personal,6
weeks,7
nightclubs,7
ventilation,6
mean,30
isn,49
signature,29
arrived,45
loud,24
features,9
floors,20
downside,6
plugs,6
girls,17
hollywood,15
gym,20
somewhat,13
distance,12
matter,18
street,18
spoiled,9
mini,33
palace,12
mina,6
modern,55
mind,23
seen,25
regular,30
don,182
definitely,68
folks,11
stop,20
bar,89
bay,24
bag,6
bad,123
decided,37
lazy,99
lotion,6
offerings,6
tiny,20
basic,25
website,11
personally,7
ugly,7
near,26
neat,6
smoky,6
bottles,12
kid,8
left,46
aside,8
yes,24
save,8
www,6
deal,69
dead,8
microwave,9
super,71
yelling,6
afternoon,11
automatically,6
complaints,16
offering,9
classic,8
mediocre,18
shit,12
journey,6
weekend,62
daily,12
manager,24
mile,16
disgusting,8
finally,39
die,8
eating,10
filled,10
clerk,10
makeup,8
wait,64
box,7
boy,6
conveniently,6
massage,7
hotels,165
visit,34
thru,9
checkout,20
reviews,18
arrive,6
claim,6
crazy,25
agent,7
sunday,14
map,7
staying,113
designed,10
guys,20
maybe,54
switch,7
deposit,11
nour,24
cute,7
shoes,9
thank,18
maid,8
main,50
tropicana,17
lunch,16
rock,6
girl,10
living,11
miles,6
earlier,6
advance,7
fast,30
carry,7
sounds,6
cheesy,9
little,139
slept,12
eyes,10
gigantic,7
efficient,10
upgrading,6
ncasino,9
pain,13
normal,11
paid,48
sheets,14
queens,7
especially,37
shop,21
rating,12
nthey,20
corner,11
black,11
nearly,9
morning,51
affordable,10
tub,37
restroom,7
dated,32
considering,13
shopping,22
offered,17
wake,8
sound,21
bathrooms,29
eventually,7
coffee,49
sleeping,17
middle,41
obnoxious,6
bags,13
par,6
pay,83
running,15
totally,13
drain,12
bottle,16
money,75
mcdonald,11
disappointed,32
served,7
nbut,9
gross,11
fitness,8
broken,15
mixed,12
road,6
strip,299
lions,61
downstairs,25
deep,6
girlfriend,7
decorated,9
remote,6
alright,14
deluxe,11
starting,12
forget,13
dollar,10
premium,6
difference,10
celebrity,13
stood,12
airport,39
wizard,10
eye,6
amenities,39
expedia,6
town,14
none,20
hour,50
marble,12
share,6
minimum,9
petite,11
coming,31
crowded,24
playing,35
stains,13
cabana,9
drinking,18
late,39
walls,32
complain,20
easily,20
delicious,7
house,6
fish,6
hard,42
idea,10
npool,6
pleasant,15
faucet,7
rainforest,10
dont,14
cirque,36
rates,20
park,18
believe,21
gotten,8
supposed,16
curtains,10
showers,17
aged,6
built,12
depending,10
couch,11
caesar,10
services,20
extremely,24
refrigerator,20
cramped,12
particularly,8
giant,9
express,6
cheaper,17
remove,6
common,6
restaurants,145
lion,69
visiting,6
please,16
restaurant,35
upgraded,30
simple,10
simply,11
upgrades,8
throughout,12
expensive,43
priced,18
pricey,15
understand,12
solid,16
bill,17
replaced,8
fun,85
leaving,9
relatively,10
keys,12
moment,7
spent,29
spend,34
cut,8
cuz,6
excited,11
ridiculously,6
bit,86
knock,7
absolutely,16
mirror,32
epic,6
ufc,7
fee,98
lounges,7
drama,16
nso,11
seating,7
planet,9
single,17
cafe,22
prepared,20
noon,6
joel,9
uncomfortable,9
giving,17
access,32
body,7
sink,40
tap,6
account,9
obvious,7
didnt,16
reserved,13
lame,10
lines,26
despite,17
bunch,12
age,21
das,7
day,174
south,21
sadly,6
loved,20
shampoo,11
visited,10
comfortable,95
apparently,7
min,13
mid,18
concerns,6
unless,36
request,20
normally,6
selection,26
staff,139
beat,7
calling,9
fixed,10
joke,7
taking,19
otherwise,18
nnot,7
received,14
holiday,9
plain,6
value,17
frustrating,8
helped,7
shuttle,10
center,34
stores,7
executive,7
seats,7
add,15
soft,13
hair,12
happens,7
pools,63
host,6
actual,13
biggest,25
maze,8
buy,16
wish,26
minutes,96
pit,8
dressed,6
yelp,18
limited,9
nwe,58
sleep,30
hate,11
paris,14
venue,8
enjoy,22
monorail,40
studio,24
property,38
luggage,26
changed,15
phone,33
excellent,26
outdated,15
sitting,19
charging,7
poker,28
mess,7
enter,12
expectations,9
saturday,11
god,8
motel,6
laid,7
newly,10
hang,13
free,90
days,60
heck,6
smokers,6
onto,16
attractions,9
puck,21
top,39
ton,6
tom,8
ceiling,10
ran,13
talking,13
plenty,29
overpriced,14
queen,41
nservice,7
watch,28
wedding,11
public,9
twice,17
automatic,7
nmgm,30
hopefully,8
weak,7
news,7
improve,6
players,13
games,21
betting,10
towels,39
conference,48
bathroom,161
sportsbook,7
quickly,23
beer,9
expected,50
search,6
catch,13
weren,25
suggest,9
complex,14
mentioning,7
gift,10
hung,6
clubs,20
ice,15
booking,22
discount,19
dinner,25
plus,35
bath,12
class,16
stuck,10
head,30
heat,8
hear,30
ruined,6
nno,13
annoying,39
trip,68
looked,49
tix,13
tip,34
picture,12
nthis,26
neighbors,7
charge,49
advantage,8
cool,71
nnice,8
impressive,10
level,17
brother,8
quick,37
sucks,13
drinks,57
goes,18
water,126
weird,17
sports,24
figure,7
concierge,28
dropped,9
soleil,21
shibuya,8
cocktail,17
huge,134
birthday,12
renovation,11
awkward,6
robuchon,15
offers,7
ghetto,6
happened,16
feature,6
name,19
convention,26
white,8
season,6
wide,8
nathan,6
unfortunately,20
cards,6
rent,10
multiple,16
npros,22
luxor,14
cheap,47
horrible,27
bought,10
college,12
parking,80
review,54
outside,47
comp,15
quiet,19
pot,10
cash,14
shops,29
emeril,11
granted,8
check,325
events,10
week,32
noverall,43
kill,8
except,36
fridge,54
furniture,21
towel,11
tower,74
table,37
addition,9
stand,20
ladies,10
mandalay,32
energy,6
nightlife,6
toilet,37
taste,6
comped,21
trash,18
requested,12
pillows,36
separate,17
includes,9
myvegas,6
included,20
missed,8
booked,80
wife,23
wifi,27
lack,6
activities,6
worse,14
fat,7
fan,22
awful,14
list,18
rate,44
design,7
sun,8
imagine,6
screens,6
minor,10
flat,25
glad,12
court,48
okay,45
lighting,15
short,21
shade,11
resort,107
wouldn,47
nafter,11
bigger,17
expect,30
alcohol,8
remodeling,7
friday,13
guess,42
feel,65
fancy,15
feet,8
fees,35
story,6
comfy,43
store,16
option,20
nanother,7
hotel,836
luckily,10
king,74
double,16
outstanding,10
cleaned,24
nights,63
finding,12
added,9
inconvenience,7
reach,8
cigarette,12
dealers,22
windows,14
notch,8
hip,7
hit,18
bars,29
recently,16
initially,6
sweet,11
slots,28
due,25
nother,10
flight,16
frozen,7
theres,7
rip,7
disappointing,16
ncheck,10
lower,10
tables,42
workers,6
nfirst,7
complaint,26
pros,15
refused,7
housekeeping,35
range,11
complimentary,14
impressed,15
question,6
prompt,7
highlight,8
called,77
towers,14
nice,414
issues,26
include,10
deals,13
traveling,6
fine,55
waiting,28
larger,18
shades,14
sort,11
women,8
tax,15
sit,19
instead,31
light,24
honestly,10
nalso,16
looks,30
choose,13
crowds,7
wolfgang,25
tram,8
york,34
noticed,16
july,11
boring,9
encore,6
movie,8
planning,7
local,6
fabulous,10
watching,20
ones,17
chips,8
view,115
available,46
colicchio,7
closer,9
closet,7
closed,24
limit,6
nrooms,10
job,22
wall,26
walk,160
decent,110
reservations,8
crappy,11
unlike,8
choices,19
waitresses,13
largest,17
difficult,16
bell,21
helpful,43
elevators,52
getting,84
perks,6
own,40
registration,6
kidding,6
venetian,25
below,12
portion,7
book,37
incredibly,10
june,9
kinda,25
