words,count
pastrami,7
prime,11
husband,14
steakhouses,19
cocktails,6
review,10
comes,19
mare,8
ravioli,44
offered,8
attentive,21
sauce,45
ive,6
ribeye,74
middle,6
evening,12
pay,12
check,7
oil,16
veal,26
bottle,38
hubby,6
noverall,10
money,9
touch,13
flavor,60
except,7
complain,7
real,10
dark,7
world,14
disappointed,12
server,40
served,38
pickled,8
lobster,31
nbut,6
slice,6
mood,6
filling,7
business,8
chefs,9
nmy,18
favorite,23
shrimp,11
chop,22
mixed,20
strip,38
start,21
stars,44
trying,12
taste,37
tasty,28
carved,9
time,75
pear,6
included,6
wife,6
mash,6
dish,54
mascarpone,14
presentation,14
marscapone,6
sitting,6
fat,26
fan,27
list,34
manager,6
prosciutto,8
steakhouse,42
past,6
burger,20
crust,17
scallops,6
yummy,8
experience,58
amount,12
pick,6
options,8
family,18
eye,54
takes,8
basically,10
glad,8
none,14
hour,6
beautiful,11
share,16
salty,14
huge,38
chops,23
okay,15
tried,30
pastas,23
blood,7
coming,12
short,14
loud,17
egg,49
help,8
soon,6
hell,6
style,24
actually,13
late,8
wouldn,9
return,11
food,148
easily,6
found,8
heavy,9
house,30
hard,15
weren,10
finish,10
expect,17
try,59
alcohol,7
issue,6
friday,6
houses,8
reason,18
nwith,6
nall,6
expecting,8
feel,18
fancy,6
bland,8
guess,12
wonderful,21
hotel,8
believe,9
outstanding,18
juicy,13
aged,86
sell,6
added,12
eaten,13
extremely,14
clean,6
notch,10
carne,11
burrata,8
fine,19
starters,6
couldn,14
pretty,38
knowledgeable,17
hit,6
recommendations,7
restaurants,20
set,6
vino,7
sea,6
tender,39
close,7
wow,12
probably,35
recently,6
restaurant,108
liked,20
simple,12
sweet,15
whatever,7
simply,6
likes,6
expensive,42
cream,11
ciabatta,11
frutti,7
peppers,13
empty,9
flavorful,22
else,26
pricey,22
understand,8
prices,30
extensive,8
look,16
hostess,8
raw,7
bill,16
fun,12
disappointing,9
beautifully,6
ready,7
rib,60
decor,8
fatty,10
arrived,8
infused,6
cheek,23
obviously,6
person,33
priced,9
spend,6
roasted,7
tables,13
drizzled,6
cut,46
moist,8
location,6
surprised,9
couple,20
bit,52
helpful,10
yolk,8
pricing,6
sauces,6
lardo,25
lard,14
eggs,9
delish,6
nso,10
servers,19
impressed,13
tasting,17
homemade,6
tableside,9
filet,41
buttery,7
fries,19
fried,25
called,10
doesn,9
char,8
ingredients,8
lemon,11
overly,6
nice,91
prepared,18
reservation,21
ago,6
cooked,58
fresh,20
enjoyable,7
desserts,10
friendly,29
waiters,12
dessert,38
entire,7
picked,7
spaghetti,13
giving,8
nfood,10
bachelor,6
nservice,20
bites,8
casino,13
opinion,10
makes,11
private,6
duck,14
crab,16
rich,20
started,25
rare,69
balls,10
salad,44
pieces,16
onions,11
lamb,42
located,7
instead,13
entree,9
tomato,12
poached,18
light,15
including,11
mentioned,6
perfect,41
choose,13
cotta,7
orange,6
ricotta,7
cutting,6
hands,6
front,11
day,24
warned,6
glasses,8
doing,7
ambiance,16
special,32
nbeef,6
wines,15
york,28
cured,8
times,22
quality,28
guys,8
perfectly,33
lot,30
exactly,11
biggest,7
tuscan,12
loved,31
maybe,17
lightly,6
comfortable,6
dishes,46
able,9
mix,12
request,7
looked,9
occasion,7
atmosphere,23
selection,30
bring,13
pleased,6
staff,41
based,10
meant,6
exceptional,9
overall,25
batali,38
ones,10
perfection,23
stuff,7
available,9
superb,11
crudo,6
arugula,15
table,83
bbl,7
addition,8
decent,8
balsamic,11
poured,7
seasoned,14
finished,10
bull,6
caprese,15
ncarnevino,6
choices,11
surprisingly,7
strange,10
inch,9
party,30
difficult,7
drink,13
impeccable,10
broccoli,15
incredible,14
antipasti,6
add,8
kick,6
five,7
soft,12
italian,48
didn,57
home,8
truffle,23
pepper,9
pasta,93
getting,9
own,15
carnevino,110
mushrooms,21
additional,6
pairing,6
eat,40
wish,10
venetian,11
placed,8
carpaccio,20
hand,12
cake,7
piece,12
minutes,10
reservations,8
variety,8
details,7
star,37
stay,7
gorgonzola,7
friends,29
gelato,17
portion,27
nwould,6
