words,count
goodness,6
compared,11
variety,17
incredibly,7
miyagi,42
star,31
chance,6
kinda,10
foie,37
friends,47
yelp,26
gelato,9
portion,14
kalbi,79
