words,count
promptly,8
craving,11
pudding,8
waitress,27
owned,17
quality,31
perfectly,11
lot,35
exactly,6
loved,16
bed,6
dishes,36
able,15
hangover,6
waffles,40
unless,6
looked,9
scrambled,6
atmosphere,19
selection,21
bring,9
chicken,170
pleased,6
staff,15
combo,6
watching,13
overall,17
stuff,11
grab,11
nthere,10
omg,6
packed,17
lux,199
joe,6
taking,8
walk,17
table,45
decent,32
seasoned,6
brunch,11
basket,8
value,6
choices,15
party,24
fill,9
tomatoes,10
pho,7
drink,11
variety,16
usual,8
liked,19
generous,19
wee,7
add,11
kick,7
five,6
immediately,7
helpful,8
onion,6
sizes,7
sized,7
soft,6
sourdough,7
home,17
salads,18
avoid,6
thank,6
pasta,87
getting,12
pastries,6
mushrooms,17
quickly,13
vegetables,9
damn,6
reminds,8
eat,100
wish,15
venetian,130
cake,17
minutes,29
reservations,7
pie,17
goodness,6
compared,9
star,25
stay,12
kinda,8
priced,15
friends,43
yelp,8
portion,35
baked,6
