words,count
spending,6
custom,15
line,7
fries,333
fried,62
called,15
lys,11
doesn,12
single,6
definitely,69
nice,64
mustard,7
prepared,7
walked,9
cooked,78
fresh,20
buffalo,49
desserts,6
friendly,28
pay,11
dessert,38
drinking,7
asparagus,15
try,106
booth,30
giving,8
waiting,17
chose,15
nservice,20
pickle,15
casino,9
makes,15
tap,15
flat,6
carmelized,10
started,9
baby,12
salad,21
donut,16
thin,11
onions,81
lamb,19
sit,16
located,23
instead,20
stop,15
tomato,25
counter,8
honestly,6
including,13
looks,8
bunch,7
perfect,46
choose,30
hands,9
front,7
day,25
doing,6
strip,45
variety,14
special,20
kids,9
red,30
craving,6
times,32
waitress,34
quality,38
sadly,6
perfectly,45
stomach,8
lot,26
shallot,6
exactly,16
loved,33
boring,7
lover,6
keller,61
able,16
hangover,7
peppered,7
looked,21
near,6
yum,26
skinny,50
atmosphere,14
selection,55
bring,6
chicken,17
pleased,6
staff,22
combo,9
local,8
means,6
beat,6
overall,10
joint,23
ones,12
perfection,8
course,22
gras,56
stuff,17
available,9
nthere,9
packed,15
job,8
figured,6
etc,15
kinds,9
otherwise,7
table,60
decent,21
seasoned,12
finished,7
plain,22
choices,29
bucks,10
party,16
cream,21
tomatoes,8
drink,15
pleasantly,7
ingredients,21
caramelized,34
add,42
five,11
onion,81
soft,15
home,8
rossini,31
jalapeno,23
truffle,38
pepper,25
rare,52
getting,22
hot,8
toppings,74
own,89
mushrooms,36
hubert,60
additional,8
noticed,7
basic,10
bun,107
eat,55
wish,17
smooth,6
piece,8
minutes,39
reservations,10
compared,7
star,16
stay,9
kinda,14
foie,59
friends,28
yelp,8
portion,10
