words,count
popular,16
absolutely,11
sundaes,23
added,9
wonderland,7
quickly,13
eating,27
remembered,6
ounce,7
beans,6
seeing,16
nso,16
servers,6
impressed,12
tasting,11
forward,7
elsewhere,8
girlfriends,6
hoped,7
line,51
fries,112
fried,65
similar,11
called,11
nbut,16
doesn,11
single,12
evening,6
ingredients,6
cotton,8
nas,15
nice,71
prepared,9
reservation,8
meals,9
ago,13
walked,19
cooked,6
beverage,6
fresh,22
buffalo,6
desserts,86
peanut,27
friendly,29
waiters,6
dessert,161
spoon,6
toasted,7
drinking,9
entire,12
meant,8
try,173
booth,7
giving,8
nfood,13
waiting,32
blender,6
degree,11
nservice,17
leaving,6
opinion,10
makes,18
apple,7
heart,9
chocolatey,8
chocolates,29
crab,31
awesome,20
sort,8
started,15
actual,14
salad,47
thin,6
didnt,9
carrot,14
blvd,6
wonderful,10
onions,7
sip,15
located,12
instead,29
sin,6
stand,7
fare,10
entree,7
stop,17
tomato,9
realized,9
light,11
counter,6
lines,16
scoop,7
honestly,14
nalso,8
martini,6
soggy,8
looks,26
bunch,9
perfect,17
choose,9
covered,11
front,22
day,65
cocoa,6
nserendipity,7
trap,8
strip,86
ambiance,12
special,50
red,12
completely,13
york,49
craving,10
steak,42
times,42
waitress,40
blown,6
noticed,14
quality,27
stomach,7
lot,38
exactly,10
loved,28
boring,7
lover,6
visited,7
apparently,9
dishes,18
min,13
able,18
hangover,14
waffles,23
mix,15
unless,15
refreshing,11
visiting,6
looked,44
impression,6
atmosphere,31
text,9
agreed,6
indoor,6
anyway,13
bring,14
chicken,86
staff,18
based,9
hope,10
means,6
overall,25
joint,9
ones,6
chips,17
course,22
stuff,8
grab,7
view,9
available,12
powder,10
horrible,8
job,6
taking,7
etc,12
admit,8
otherwise,9
walk,17
table,78
decent,39
treat,18
nnow,10
finished,15
brunch,24
plain,9
vanilla,20
surprisingly,9
bucks,11
party,24
tomatoes,10
http,10
drink,79
sweets,11
usual,6
cakes,8
seats,13
generous,6
add,9
five,13
immediately,9
onion,18
sizes,10
miami,6
candy,8
sized,10
soft,7
didn,113
recommendation,7
home,23
salads,9
literally,19
avoid,10
shavings,10
pasta,14
sister,7
beef,16
getting,31
biscuit,7
toppings,12
own,10
tag,6
weather,10
tiny,6
additional,6
reminds,9
bun,16
eat,76
wise,6
wish,12
smooth,6
cake,78
piece,6
minutes,81
prosciutto,6
reservations,23
pie,20
compared,8
incredibly,11
star,25
stay,9
chance,10
kinda,13
waffle,11
priced,8
friends,59
yelp,18
portion,41
understand,9
