words,count
salmon,120
eaten,16
extremely,20
traditional,18
artistic,6
clean,23
notch,14
nfood,8
particularly,6
hokkaido,6
pretty,31
factor,7
hit,9
combinations,29
herb,7
gotten,6
restaurants,46
set,6
art,17
sea,36
tender,13
close,18
visiting,10
pictures,8
wow,20
please,12
won,16
various,6
probably,24
available,12
attention,6
restaurant,132
thinking,12
liked,20
simple,23
sweet,50
whatever,8
scallop,13
simply,19
scottish,8
crispy,55
expensive,13
creativity,7
due,7
empty,6
flavorful,22
else,11
ntea,6
pricey,8
lives,6
prices,36
ramir,12
look,21
orenji,65
leave,11
bill,11
fun,19
beautifully,14
cuisine,20
decor,23
sliders,12
fatty,15
moment,7
arrived,11
brussels,37
recent,6
spent,6
person,7
darn,6
questions,6
roasted,6
tables,14
cut,14
grapefruit,23
location,12
nfirst,6
surprised,11
couple,16
bit,47
eel,6
popular,15
nkaraage,7
absolutely,20
added,16
ourselves,6
sauces,13
delivered,6
eating,30
nyou,7
complimentary,15
nso,7
servers,25
greenies,9
rolls,19
impressed,14
tasting,30
fast,6
forward,7
cab,6
bluefin,11
fries,14
asahi,6
paired,6
fried,48
similar,8
called,8
bell,6
doesn,10
single,13
lemon,43
peach,6
nas,9
tart,6
visits,10
prepared,18
quinoa,26
reservation,13
desert,9
ago,8
cooked,28
fresh,127
melts,6
desserts,23
nuni,6
culinary,6
friendly,41
dessert,100
octopus,9
entire,8
magic,8
asparagus,6
try,104
pepper,14
giving,7
fine,14
yelpers,10
urchin,18
yuzu,48
busy,7
opinion,7
makes,21
apple,33
names,9
duck,11
lime,17
crab,7
started,17
baby,8
starter,6
salad,22
saba,13
pieces,32
panna,12
onions,8
sit,13
six,8
located,11
instead,10
establishment,13
stop,8
appetizer,15
tomato,19
light,24
honestly,13
nyonaka,13
knowledgable,10
including,9
looks,12
mentioned,6
perfect,52
cotta,22
orange,55
citrus,25
oranges,15
mention,7
hands,13
day,36
mushrooms,14
cucumber,13
freshness,16
ambiance,17
unbelievable,6
pistachios,6
special,38
ndessert,6
red,8
recommendations,13
completely,8
craving,6
pudding,9
chuka,9
vegetables,6
waitress,15
blown,12
quality,83
ponzu,12
perfectly,26
shell,8
stars,63
exactly,17
haven,10
loved,50
bed,7
tapas,28
nsake,15
lightly,6
comfortable,10
dishes,164
able,12
mix,7
refreshing,24
beets,9
looked,12
yum,9
normally,10
atmosphere,14
selection,16
bring,18
chicken,34
staff,64
based,9
local,10
fabulous,12
overall,11
joint,7
ones,12
perfection,14
words,8
chips,27
gras,35
stuff,12
midori,6
nthere,12
inventive,7
omg,6
kimchi,7
packed,6
crudo,19
cauliflower,7
job,7
taking,11
etc,16
appetizers,6
wall,7
walk,6
table,41
nigiri,53
addition,9
decent,9
konpa,8
seasoned,8
nnow,6
finished,9
chokoreto,8
unlike,6
value,15
party,12
tomatoes,11
san,8
impeccable,13
collar,6
pleasantly,6
ingredients,41
usual,6
generous,8
raku,11
smith,12
add,10
kick,6
five,25
flamingo,13
crisp,7
onion,14
candy,14
soft,9
francisco,6
expected,6
recommendation,9
home,8
leaf,6
jalapeno,23
literally,15
delightful,6
passion,7
rock,6
stellar,8
rare,8
getting,19
tongue,17
own,18
strawberries,11
granny,11
eat,59
wish,15
cake,6
piece,34
minutes,6
supreme,12
twist,12
goodness,10
variety,15
detail,8
incredibly,10
star,36
stay,6
foie,34
friends,43
yelp,52
portion,9
