words,count
parfait,8
spent,10
spend,12
cut,39
cup,18
cuz,6
excited,12
bit,87
absolutely,25
pea,12
remembered,6
delish,16
piled,8
beans,9
nso,20
homemade,9
single,11
fishes,6
desert,16
cooked,47
dessert,258
putting,6
entire,13
giving,13
nfood,14
nlamb,6
weekday,17
lime,11
tag,7
didnt,9
lamb,97
varied,6
lines,33
butternut,6
bunch,16
willing,9
mention,21
cutting,7
day,67
red,48
salami,9
chicken,71
loved,44
visited,8
comfortable,7
min,8
mix,13
unless,14
request,7
normally,16
selection,213
staff,28
grabbed,6
bean,7
perfection,7
timing,6
crabs,11
legit,6
taking,14
otherwise,10
seasoned,11
nnot,10
sausages,6
covered,7
value,10
arrangements,8
fill,19
croissants,8
center,11
seats,9
add,17
soft,12
italian,53
happens,9
pepper,6
actual,8
biggest,9
buy,7
bun,7
pie,24
yelp,37
baked,11
limited,19
nwe,53
appetite,8
hate,7
paris,14
grits,7
jack,8
enjoy,48
fabulous,10
blue,6
studio,7
changed,7
meats,47
excellent,53
buns,12
vegans,6
enter,7
oysters,26
oven,8
digest,6
potatoes,40
crunchy,8
saturday,20
god,6
free,46
days,11
heck,6
onto,6
rank,6
top,49
ton,10
tom,8
serve,25
brulee,57
raw,7
snow,15
plenty,24
treats,8
soups,19
pineapple,10
colors,12
nservice,18
watch,6
despite,12
twice,10
seabass,7
noodles,8
wear,12
bathroom,9
beef,39
quickly,17
beer,7
expected,20
catch,6
cracker,7
weren,14
cracked,8
dumplings,16
suggest,6
apart,6
ice,109
corn,19
dinner,244
plus,28
rounds,6
stuck,7
head,19
medium,14
heat,6
hear,7
portions,8
nno,6
cobbler,6
check,29
tip,31
setting,8
nthis,19
serious,7
advantage,7
cook,7
cool,7
impressive,16
level,6
quick,22
pork,43
dried,9
drinks,51
goes,19
water,19
weird,9
entrees,9
cashier,7
chocolate,82
ceviche,19
edible,6
cocktail,55
birthday,9
floral,9
gorged,6
offers,8
happened,6
name,17
calories,8
yum,33
array,11
white,15
unfortunately,11
pre,12
tarts,7
dining,34
seafood,147
hungry,23
quantity,21
cheap,21
review,29
outside,14
coma,9
berry,8
afterwards,6
pot,21
turkey,23
ravioli,15
eaters,7
attentive,31
paying,18
candied,24
bowl,8
marys,6
week,12
omelette,8
noverall,35
sampled,7
except,10
table,63
provided,8
slice,11
shrimp,141
stand,8
fish,43
jus,8
taste,62
tasty,51
separate,7
includes,9
flower,9
included,31
wife,12
chinese,48
lack,6
dish,20
presentation,15
fav,8
worst,8
list,26
tea,28
rate,7
cheeses,20
sum,36
crust,10
miniature,8
stick,6
glad,11
tapioca,10
okay,27
short,31
style,18
resort,10
wouldn,29
return,11
nafter,7
weight,6
expect,30
alcohol,15
friday,23
feel,53
fancy,12
bland,14
gourmet,22
brisket,6
option,20
hotel,50
king,88
double,6
ndesserts,14
moist,6
added,16
traditional,12
notch,15
deserts,11
hit,32
creme,74
various,21
reasons,6
sweet,70
slots,6
crispy,17
finally,14
due,8
strategy,10
frozen,8
disappointing,14
rio,20
rib,229
noodle,16
cuisines,8
questions,6
tables,32
nfirst,8
complaint,9
unlimited,23
arrived,21
wonderland,16
porridge,9
crowds,6
range,7
impressed,27
fast,15
sections,6
highlight,12
fried,37
called,11
minutes,47
crepes,39
lemon,22
nice,113
include,9
waiters,11
spoon,33
goodies,6
waiting,37
refilled,9
larger,6
apple,29
duck,11
bottomless,15
sort,7
tax,12
carrot,9
onions,6
siu,6
sit,23
instead,19
light,25
honestly,21
looks,17
nhttp,12
choose,42
cotta,9
orange,14
holiday,8
ndessert,16
noticed,10
shell,10
encore,11
refreshing,9
looked,50
ones,22
meatballs,7
superb,6
pants,7
beverages,6
cake,58
job,7
walk,32
decent,45
bbq,15
vanilla,23
choices,50
stunning,7
layer,6
difficult,6
succulent,10
book,9
meatloaf,6
pasta,79
rare,18
getting,36
crusted,9
own,33
gazpacho,7
incredible,9
kinds,17
kinda,14
gelato,75
