words,count
roast,8
chefs,12
nmy,22
favorite,29
pistachio,8
stand,8
strip,26
start,9
low,9
stars,41
spicy,16
trying,16
spice,10
waste,9
mary,9
strawberry,10
dirty,11
gone,20
taste,60
tasty,17
cream,15
poor,8
included,6
chinese,21
lack,7
dish,27
presentation,31
paying,18
worse,15
sitting,21
worst,22
surprise,8
tea,15
past,13
choices,16
stood,9
section,33
hours,15
experience,38
amount,8
pick,9
options,21
family,13
select,10
basically,13
town,6
none,14
hour,18
beautiful,6
salted,8
salty,35
huge,21
goat,7
okay,35
tried,57
par,11
coming,24
short,22
overcooked,14
pans,10
help,8
bowl,8
mousse,11
talking,6
style,6
caesars,6
actually,30
sauce,22
wouldn,25
evening,10
return,13
food,465
sucked,6
found,16
fish,20
hard,21
idea,10
expect,12
http,9
missed,6
friday,8
story,7
reason,17
cookie,6
terrible,10
fruit,13
expecting,12
dont,7
feel,16
fancy,17
bland,31
cups,12
miss,6
guess,29
gourmet,7
station,63
option,6
hotel,25
believe,8
grace,6
wasnt,6
caesar,19
obviously,8
salmon,20
extremely,8
clean,7
hyped,6
fine,9
deserts,14
pretty,78
hit,13
cheaper,14
hype,24
restaurants,9
set,7
close,14
pictures,9
wow,11
probably,38
champagne,15
available,7
recently,6
missing,6
attention,6
restaurant,22
barely,7
subpar,7
liked,20
simple,8
sweet,16
simply,7
rave,6
crispy,13
expensive,13
due,7
empty,11
mind,9
else,32
understand,14
prices,9
look,27
frozen,9
bill,8
replaced,7
mimosas,13
hoping,6
disappointing,33
rio,8
rib,60
decor,13
anymore,7
arrived,11
lower,6
spent,10
person,55
spend,8
tables,16
cut,17
disappointed,47
cuz,8
excited,19
lacking,15
couple,14
bit,24
wings,7
absolutely,11
bellagio,35
beans,6
seeing,6
nso,11
servers,8
rolls,11
impressed,19
forward,9
line,95
highlight,8
fried,30
called,8
doesn,15
single,11
appetizing,6
nas,7
definitely,57
nice,61
prepared,10
desert,9
ago,12
walked,13
cooked,17
fresh,40
desserts,68
peanut,8
aria,7
friendly,17
dessert,86
spoon,146
edible,6
entire,8
try,76
shrimps,7
picked,7
sausage,17
giving,10
nfood,9
waiting,16
leg,8
highly,9
busy,7
didnt,8
casino,14
leaving,6
opinion,8
makes,7
apple,9
pasta,19
duck,6
crab,90
bottomless,7
cosmo,17
started,11
actual,6
salad,50
closing,6
tax,16
wonderful,8
shrimp,59
lamb,19
located,9
instead,25
marrow,66
tomato,7
lines,10
scoop,7
honestly,15
looks,21
bunch,6
choose,9
covered,27
holiday,14
mention,6
front,6
day,39
macaroons,6
special,17
grits,6
red,17
completely,7
waitress,15
quality,71
pots,18
lot,57
exactly,7
loved,18
individual,13
visited,7
tonight,6
dishes,82
able,19
korean,15
unless,7
mimosa,7
impression,6
selection,90
bring,6
chicken,67
staff,19
won,15
meant,6
means,11
overall,22
ones,7
crabs,7
course,10
stuff,26
closed,7
horrible,11
taking,10
etc,29
admit,6
walk,9
table,51
decent,21
seasoned,10
bbq,8
crappy,7
brunch,51
plain,14
bucks,8
underwhelmed,6
party,10
drink,27
com,10
ingredients,9
cakes,11
add,7
five,8
lost,6
risotto,6
italian,7
hair,8
home,6
literally,8
avoid,6
truffle,7
getting,20
own,11
tag,6
tiny,13
noticed,8
cosmopolitan,21
strawberries,37
eat,67
wish,7
gelato,72
below,8
cake,16
piece,11
minutes,20
compared,10
variety,33
star,34
monday,6
chance,6
kinda,9
friends,18
yelp,39
portion,7
nwould,6
kalbi,13
