words,count
nso,11
services,6
smells,8
elsewhere,7
line,21
hair,17
called,58
doesn,13
definitely,19
nice,41
prepared,7
reservation,17
ago,7
walked,13
literally,8
issues,10
send,7
suite,13
friendly,8
sent,10
telling,8
entire,22
jump,6
noise,7
giving,6
valet,17
access,9
waiting,14
sink,18
cab,14
casino,55
leaving,9
makes,10
fee,31
sort,6
started,8
customer,31
ride,30
thin,6
didnt,8
reserved,7
sit,6
located,11
instead,13
stand,7
stop,7
stars,17
light,11
allow,7
move,13
including,7
looks,12
mentioned,7
write,8
mention,8
front,69
day,77
doing,9
special,8
red,6
completely,16
times,27
waitress,7
quality,13
management,23
guys,9
lot,19
statosphere,10
bed,54
compensation,6
sky,8
apparently,10
min,8
able,13
unless,8
looked,23
bring,8
staff,46
bug,8
employee,6
local,8
handle,6
midnight,7
overall,7
ghetto,10
course,6
calling,9
stuff,7
fixed,6
view,74
closet,6
closed,15
horrible,37
email,7
job,8
key,19
figured,9
taking,11
toilet,14
wall,12
walk,18
company,7
table,11
decent,7
nnot,6
waste,15
received,8
smoking,38
bucks,6
party,6
lobby,13
center,8
cigarette,7
book,10
wet,6
checking,13
desk,72
immediately,12
housekeeper,7
garage,9
didn,76
elevators,9
scared,6
home,14
hallways,6
avoid,6
speak,8
pressure,6
getting,26
own,12
registration,6
additional,8
noticed,8
construction,6
eat,10
wish,8
minutes,57
reservations,8
circus,8
inn,7
worse,12
sick,6
incredibly,7
star,24
stay,168
chance,6
friends,24
yelp,6
