words,count
looked,18
yum,11
occasion,7
atmosphere,19
selection,9
chicken,9
staff,40
creamed,45
won,9
exceptional,10
overall,8
perfection,36
words,8
chips,45
gras,16
packed,9
superb,16
taking,6
etc,6
admit,6
table,94
seasoned,19
treat,15
reservations,34
nnow,6
bbq,29
finished,14
wild,12
party,37
cream,80
tomatoes,7
drink,19
impeccable,18
broccoli,6
incredible,17
seats,6
generous,13
day,28
add,10
match,6
five,13
immediately,8
sized,7
soft,8
home,14
liking,6
literally,10
truffle,36
host,8
shavings,6
pasta,6
rare,49
getting,18
crusted,6
own,22
mushrooms,31
pairing,6
apps,8
eat,43
smooth,7
venetian,26
cake,15
piece,18
minutes,17
penny,11
pie,64
goodness,8
mushroom,12
dressed,9
star,22
foie,16
friends,27
yelp,9
portion,11
baked,29
