words,count
dates,8
fried,7
talented,6
comes,7
save,6
minibar,19
andres,80
offered,6
photos,7
weeks,14
sauce,21
alcoholic,25
coffee,15
bowl,10
trip,20
week,15
finish,12
foam,29
delicate,16
favorites,15
totally,9
bottle,11
noverall,7
money,13
rest,14
touch,11
flavor,32
except,10
real,7
spectacular,6
read,9
dark,9
world,12
fabes,6
served,68
nice,25
seating,47
lobster,25
welcome,7
intimate,36
chefs,102
olives,12
nmy,20
found,10
nnext,7
bazaar,8
favorite,43
prepare,19
start,20
complete,7
trying,11
palate,11
taste,42
describe,16
fellow,9
tasty,14
lifetime,14
cream,25
topped,22
included,14
missed,6
wife,23
allergy,6
month,16
dish,117
enjoying,6
presentation,22
sitting,11
fan,14
ticket,47
list,17
opted,13
gitano,12
version,9
hours,22
ahead,15
inspired,10
experience,299
drawers,7
amount,7
options,15
whimsical,13
takes,8
door,9
basically,7
flan,13
town,8
none,22
hour,10
alinea,9
escorted,15
greeted,6
pick,9
beautiful,12
sphere,6
salty,12
sense,9
huge,12
goat,10
sandwich,23
tried,15
adventure,9
coming,9
pascualete,8
short,11
clams,6
egg,16
essence,7
soon,11
paper,14
style,14
actually,34
wouldn,6
nafter,8
food,239
fluffy,7
easily,8
courses,94
delicious,59
fish,20
hard,12
idea,7
oil,16
expect,12
beyond,8
event,7
leave,12
flower,6
alcohol,26
guess,6
reason,6
imagine,9
beginning,8
pur,8
called,6
feel,29
fancy,8
miss,7
guest,20
wonderful,34
molecular,34
option,7
iberico,42
hotel,7
believe,12
interactive,13
juice,6
cava,21
sherry,10
experienced,16
puree,23
serena,9
experiences,20
plan,13
eaten,8
extremely,11
oyster,14
merienda,7
traditional,6
gold,11
fine,18
nflan,6
justice,6
pretty,29
famous,6
wonka,13
restaurants,32
set,10
art,16
individual,7
sea,7
tender,9
empanada,9
wow,23
won,27
various,7
probably,18
available,11
restaurant,94
secreto,12
liked,7
sweet,32
simply,9
throughout,14
crispy,22
expensive,16
described,7
create,6
creativity,8
due,9
secret,17
flight,7
else,15
pricey,12
look,16
hostess,16
pace,6
fun,63
beautifully,9
ready,7
cuisine,14
torta,6
usually,7
moment,13
dine,18
stephanie,8
obviously,7
person,36
spend,8
questions,32
love,43
cut,9
cup,17
surprised,6
couple,30
bit,44
semi,7
shaped,10
absolutely,14
arrived,19
phone,7
jewelry,6
gratuity,10
seatings,17
nspanish,6
eating,20
rum,8
nyou,12
stew,13
soft,11
beans,10
nso,8
servers,17
impressed,8
tasting,27
apricot,6
paired,15
andr,38
similar,17
sort,8
doesn,8
single,18
ingredients,12
cotton,39
lemon,9
saffron,8
nas,9
prepared,26
reservation,84
meals,17
required,7
cooked,16
beverage,15
enjoyable,8
desserts,18
cody,9
send,11
culinary,22
friendly,13
sent,11
confirmation,7
saying,6
outside,16
dessert,29
spoon,10
drinking,7
entire,21
joel,6
try,41
sangria,53
foodies,14
waiting,13
chickpeas,12
nservice,8
receive,13
menu,83
makes,20
apple,18
private,19
chocolates,7
started,16
thin,7
process,12
tax,10
pieces,9
tag,7
sit,17
located,7
cancellation,9
instead,16
stand,9
stars,28
taco,6
marrow,19
light,26
counter,12
preparing,6
fizzy,6
including,14
mentioned,11
perfect,38
willing,8
choose,7
orange,13
citrus,29
hands,8
front,45
glasses,11
doing,7
special,35
nbeet,8
pan,8
red,14
buds,9
wines,15
completely,12
interaction,7
via,10
conversation,8
quality,8
perfectly,22
final,7
lot,18
exactly,8
gazpacho,7
foams,6
ipad,6
loved,29
comfortable,6
close,10
dishes,109
mia,6
allergies,7
able,36
eight,18
refreshing,8
request,9
looked,18
pictures,11
occasion,9
atmosphere,15
bring,7
chicken,51
staff,45
hope,8
watching,28
lobe,8
overall,20
lucky,21
bean,9
words,7
gras,49
artichoke,9
nthere,14
ncava,9
powder,7
genius,6
email,44
jos,38
cake,16
job,6
etc,8
admit,6
walk,6
table,58
willy,11
treat,8
senses,10
finished,6
spain,18
vanilla,7
wild,9
squid,30
emailed,6
party,13
difficult,7
ball,10
http,29
drink,68
dust,6
impeccable,9
incredible,14
kokotxas,6
seats,33
day,26
add,7
details,9
five,11
scallop,6
candy,47
almonds,6
home,15
stuffy,7
literally,6
ferrero,9
truffle,65
host,15
shavings,9
getting,23
introduced,6
own,13
mushrooms,16
gastronomy,35
tiny,8
timbal,7
pairing,77
caviar,33
cosmopolitan,15
eat,47
placed,7
below,6
piece,16
minutes,9
pil,14
reservations,46
penny,6
pig,8
ink,7
detail,14
book,15
incredibly,6
star,15
vermut,8
chance,10
foie,60
friends,21
entertainment,6
baked,15
