words,count
crepes,12
lemon,9
nas,13
nice,80
desert,11
ago,10
walked,17
cooked,38
steve,8
desserts,105
chowder,9
nwynn,8
friendly,20
garden,9
dessert,118
spoon,26
entire,8
roll,11
try,67
rack,10
pepper,6
sausage,15
soup,28
giving,9
waiting,24
indian,14
refilled,8
toast,7
leg,10
busy,7
casino,10
weekday,7
opinion,7
makes,9
apple,12
heart,6
crazy,6
duck,12
standing,6
crab,180
chip,9
started,12
customer,6
salad,57
thin,10
didnt,6
tax,17
pieces,10
tag,16
shrimp,68
lamb,49
instead,27
sin,6
watery,7
tomato,7
realized,7
light,10
sit,19
lines,8
scoop,6
honestly,15
classy,7
including,13
looks,7
perfect,7
choose,19
orange,6
covered,7
holiday,7
front,7
day,43
fare,10
ambiance,8
variety,73
special,32
category,7
ndessert,9
cocktail,28
kids,8
red,30
completely,8
craving,6
steak,16
times,24
pudding,15
waitress,14
quality,73
sadly,9
perfectly,12
stomach,8
lot,66
exactly,10
haven,9
loved,18
bother,6
lover,7
visited,7
counter,10
mary,8
dishes,68
min,9
able,8
waffles,10
unless,13
mimosa,6
nprime,7
looked,35
atmosphere,11
selection,153
anyway,7
bring,8
chicken,36
staff,12
grabbed,6
won,22
spice,7
mainly,7
overall,27
ones,14
words,9
crabs,6
course,20
stuff,24
grab,9
nthere,15
horrible,13
job,6
taking,14
admit,6
tuesday,7
walk,14
table,44
addition,6
decent,42
slowly,7
nnot,7
nnow,8
waste,18
bbq,6
finished,6
brunch,81
plain,6
vanilla,10
value,14
choices,24
surprisingly,8
bucks,23
party,23
cream,57
http,14
drink,30
ingredients,6
usual,12
cakes,11
reasons,7
add,9
five,6
dish,19
candy,7
soft,10
italian,25
home,15
literally,6
avoid,7
snapper,10
pasta,26
getting,24
toppings,7
pastries,8
own,12
mushrooms,6
additional,6
vegetables,8
doing,7
bun,6
eat,114
wish,16
cake,24
piece,19
minutes,31
pie,6
girl,6
compared,15
star,31
monday,9
stay,10
chance,9
kinda,9
friends,26
yelp,32
gelato,42
