words,count
sell,29
lie,7
nights,29
lies,7
self,6
costs,11
finding,7
play,12
extremely,23
clean,51
thank,11
fine,9
access,10
pretty,17
money,58
hit,8
cheaper,7
restaurants,16
set,9
dump,8
close,14
definitely,12
pictures,7
wow,11
please,16
won,20
probably,8
hairs,7
available,20
missing,6
sold,13
pissed,6
restaurant,11
upgraded,18
bell,10
slots,6
throughout,7
expensive,10
due,17
damn,6
maintenance,11
empty,7
flight,7
fire,12
else,19
understand,14
look,22
straight,6
fun,9
ready,9
leaving,10
mins,10
hallway,8
keys,8
arrived,19
cleaning,13
dark,6
obviously,6
person,37
spend,14
questions,9
world,16
cup,22
workers,9
customers,15
couple,11
bit,9
helpful,7
continue,6
absolutely,10
decision,7
run,14
nyou,7
housekeeping,46
harassed,8
visit,7
spending,6
cab,7
line,51
timeshare,80
supervisor,8
doesn,23
single,6
tech,6
nice,65
reservation,27
ago,18
walked,22
literally,12
fresh,6
baby,11
issues,21
send,12
suite,9
friendly,12
sent,14
outside,16
heard,6
telling,15
entire,9
power,21
rate,9
fianc,6
valet,11
waiting,24
chose,6
sink,12
casino,44
makes,10
standing,8
fee,46
crap,10
started,16
customer,36
concierge,24
meet,9
didnt,6
reserved,13
process,8
hilton,21
sit,8
located,7
lamp,10
instead,10
attend,9
stop,16
light,10
counter,13
lines,6
move,15
looks,15
lounge,10
mention,9
front,94
day,102
warned,6
trap,6
doing,17
rep,7
shut,16
approached,10
completely,7
waitress,11
owner,16
quality,8
system,8
stars,24
haven,9
bother,8
bed,78
maybe,12
westgate,103
comfortable,11
tonight,10
apparently,13
min,13
able,18
concerns,9
unless,17
allow,6
looked,19
bring,21
staff,57
downstairs,12
bug,6
employee,11
hope,14
overall,9
ones,7
chips,7
numerous,7
calling,6
stuff,9
fixed,6
view,9
nthere,10
pitch,16
recently,6
closes,6
closed,19
horrible,42
bought,8
job,13
key,11
figured,6
joke,15
taking,8
etc,13
comment,6
toilet,22
wall,16
walk,38
table,7
treat,6
nnot,6
waste,13
circus,6
crappy,6
finished,6
smoking,12
bathtub,21
site,6
shuttle,9
party,9
drink,7
dust,7
lobby,25
center,34
add,6
salespeople,6
checking,22
dryer,6
five,6
desk,105
lost,6
didn,95
elevators,23
hair,9
home,6
hallways,6
avoid,11
noise,10
pressure,12
noisy,6
actual,7
getting,24
own,13
buy,17
construction,20
eat,6
wish,7
signed,10
minutes,59
lvh,19
worse,13
star,26
stay,205
friends,23
yelp,13
