words,count
finished,6
spain,23
squid,19
party,18
tomatoes,7
cod,10
http,9
drink,26
bell,6
add,7
chairs,6
bravas,17
soft,10
home,8
thinly,6
using,7
paste,6
patatas,17
tonics,8
getting,10
own,10
mushrooms,13
tiny,15
foie,10
bechamel,6
caviar,17
gazpacho,11
cosmopolitan,32
npan,10
eat,26
wish,9
smooth,6
piece,9
minutes,17
reservations,10
pig,10
ink,7
pit,6
ingredients,10
priced,7
friends,12
envuelta,6
yelp,9
portion,13
bellota,14
