words,count
eye,7
town,17
none,18
hour,34
huge,35
compare,8
share,13
socal,9
sharp,19
coming,45
crowded,12
eats,23
existence,6
late,94
easily,11
house,8
hard,40
idea,7
lovers,6
mmm,11
disneyland,11
dont,19
pop,8
believe,36
aged,16
depending,6
caesar,7
extremely,18
sammies,6
fine,8
cheaper,8
restaurants,16
tender,25
visiting,7
please,25
pepsi,11
restaurant,41
simple,38
simply,19
throughout,9
expensive,25
secret,8
peppers,27
priced,23
pricey,7
prices,61
solid,13
fun,11
moment,9
spent,10
swiss,73
spend,14
cut,13
cup,13
cuz,11
excited,13
ridiculously,10
bit,57
absolutely,35
pricing,8
remembered,6
delish,21
nso,25
planet,217
cafe,6
mayonnaise,7
prepared,9
cooked,11
overly,6
dessert,18
entire,23
giving,10
nfood,11
named,6
lines,75
bunch,11
mention,18
day,176
salami,9
south,7
resist,6
apparently,6
mix,12
unless,12
normally,6
staff,17
grabbed,8
nopen,10
beat,24
perfection,31
legit,14
taking,13
trips,20
seasoned,6
nnot,6
finished,12
plain,13
center,10
raving,6
usual,8
seats,6
add,33
soft,78
italian,84
recommendation,6
happens,6
pepper,6
worthy,9
buy,18
reminds,8
wish,43
minutes,59
yelp,60
baked,40
limited,16
nwe,36
hate,21
paris,8
enjoy,35
sammie,9
zesty,7
disney,46
mozzarella,16
leaves,7
changed,8
meats,25
sammich,16
excellent,21
cheapest,13
times,116
buns,8
montague,71
enter,7
oven,13
expectations,7
writing,18
crunchy,25
filling,42
nin,7
saturday,6
heavenly,17
free,14
inexpensive,11
days,40
heck,10
soda,7
onto,6
sober,34
top,39
ton,7
serve,17
talking,8
relatively,14
plenty,23
soups,38
pineapple,24
overpriced,13
nservice,13
nbest,7
chipotle,146
watch,9
twice,45
shots,6
trust,14
beef,176
quickly,63
expected,9
weren,7
suggest,11
hearty,10
apart,6
clubs,15
ice,21
plus,29
head,19
hear,10
portions,16
check,25
tip,8
til,7
nthis,52
serious,11
row,11
level,6
quick,130
chicken,348
drinks,35
goes,43
water,16
healthy,12
weird,6
winner,8
sports,6
combo,6
cashier,10
chocolate,17
local,9
meatball,25
dinner,62
joint,21
midnight,9
name,19
oasis,6
white,8
wide,7
dining,16
multiple,9
yelped,6
hungry,62
freaking,12
bought,9
college,6
parking,7
review,48
outside,37
bricks,9
period,6
turkey,237
eatery,7
cash,7
shops,45
bowl,6
trip,113
macaroni,8
week,19
noverall,9
hint,6
except,10
everytime,12
completely,12
table,27
caribbean,63
mood,10
stand,11
buds,11
taste,114
tasty,82
stumbled,7
includes,7
included,7
wife,6
fav,6
fat,23
nholiday,6
fan,42
list,12
tea,9
cheeses,7
sub,9
hungover,19
options,28
munchies,16
stick,8
glad,33
sandwich,1766
okay,14
adventure,6
short,13
mission,7
style,14
quizno,23
wouldn,21
return,12
nafter,8
bigger,6
brother,6
expect,15
alcohol,13
parfaits,7
cookie,9
feel,34
story,8
passed,7
store,11
option,16
hotel,51
king,10
outstanding,7
nights,11
moist,26
sandwiches,856
finding,11
added,23
hit,47
recently,20
franchise,15
caprese,54
sweet,41
rave,6
crispy,40
duh,6
due,7
buttermilk,7
brick,11
frozen,14
cannonballs,21
moving,12
noodle,15
dancing,12
tables,18
workers,10
skeptical,9
sauces,13
wanna,7
impressed,8
called,16
nmaybe,8
towers,8
nice,58
mustard,54
drinking,30
waiting,29
yelpers,14
wraps,24
leaving,8
egg,17
sort,7
getting,42
tax,9
sit,22
instead,16
sin,22
light,27
honestly,28
nalso,14
looks,14
choose,27
holiday,95
refreshing,11
looked,12
thousands,6
ones,15
words,16
chips,44
buzzer,33
closer,10
meatballs,9
superb,7
favor,7
job,8
walk,39
decent,26
bbq,78
unlike,6
choices,17
inch,7
tomatoes,64
book,14
pasta,11
rare,13
ndo,7
swear,8
own,23
kidding,7
goodness,22
incredible,12
incredibly,8
toasty,32
sandwhich,16
kinda,13
