words,count
regret,10
seasoning,7
run,18
chicken,170
drinks,17
everytime,7
melt,21
pleased,7
goes,9
shared,25
falling,14
filled,12
grabbed,6
wait,94
discount,7
dusty,26
usually,28
hospitality,12
love,146
extra,31
prefer,10
visit,82
creamy,18
live,18
club,19
cashier,16
effort,8
originally,9
reviews,48
cab,6
heart,8
crazy,6
awesome,140
sample,16
heard,17
spudtastic,7
allowed,6
pink,6
exceptional,10
write,11
sunday,6
pure,10
ndefinitely,8
dive,11
spot,60
mac,198
birthday,10
guys,50
remember,11
whenever,8
maybe,26
rollin,246
tall,6
pulled,222
typical,7
serving,10
course,14
cold,7
texan,6
amazing,248
yams,33
offers,8
main,12
texas,46
nom,10
noh,9
tucked,11
killer,7
lunch,62
overpowering,8
half,28
name,28
didn,103
water,6
yeah,10
living,8
space,7
looking,54
explain,7
seriously,28
miles,6
care,27
couldn,28
tasting,9
honest,7
massive,7
cheese,236
nthere,14
ring,12
drove,7
cheesy,21
size,29
city,24
checked,6
plastic,6
nwill,6
white,12
bits,8
west,8
friend,39
eyes,11
boyfriend,23
specials,7
gotta,15
spareribs,11
future,6
tasted,33
slaw,45
sad,6
slab,11
sat,12
terrific,7
dining,32
interior,8
channel,7
begin,7
normal,6
price,38
buffet,14
falls,12
visitors,6
especially,21
average,7
drive,38
typically,8
shop,6
rating,10
walking,8
nthey,18
discovered,7
outside,67
texture,13
nall,13
black,10
watching,9
correctly,6
truly,14
portions,44
gem,38
paper,8
barbeque,75
husband,47
picnic,22
seat,16
anyways,7
parking,45
wonder,6
review,33
reading,14
spare,63
diners,6
coma,6
sketchy,14
berry,9
fix,7
comes,37
consider,8
considering,6
cares,7
vacation,7
offered,9
attentive,7
weeks,7
accommodating,7
ive,13
everyday,6
pay,17
trip,54
macaroni,13
catfish,39
week,22
finish,20
running,7
favorites,11
totally,22
magical,7
bottle,10
otherwise,6
taxi,8
rest,16
touch,7
flavor,176
sampled,7
thinking,13
except,9
sampler,16
real,69
read,6
mom,12
world,25
disappointed,30
served,33
nice,124
seating,35
pickles,14
slice,6
mood,13
overly,7
nuggets,111
welcome,9
business,35
chefs,6
nmy,25
favorite,84
meal,99
stand,11
mixed,7
mean,14
road,7
fritters,16
strip,166
buds,6
aren,12
lol,16
meals,14
start,19
low,7
lot,85
fish,14
spicy,73
trying,34
spice,20
pull,20
rush,9
dirty,11
gone,7
taste,78
describe,7
moved,9
deep,13
fellow,7
tasty,80
girlfriend,6
fill,7
time,238
podium,8
included,7
building,8
wife,44
mash,21
platter,42
strings,14
forget,17
dish,13
chain,8
smile,10
enjoying,11
sitting,10
fat,13
jalape,14
fan,24
decide,7
heaven,38
louis,19
list,23
neighborhood,11
tea,35
past,10
burger,136
pass,15
casual,6
deliciousness,7
crust,8
hours,12
search,11
experience,51
amount,40
pick,17
options,25
family,56
chunks,6
select,9
eye,6
takes,17
door,32
glad,33
town,97
none,13
hour,13
middle,8
mall,13
def,9
beautiful,10
compare,7
joints,27
share,26
huge,70
smokers,22
sandwich,99
okay,13
tried,93
soda,7
coming,69
authentic,27
short,25
register,9
anytime,7
pleasure,9
dream,6
help,9
sooo,14
soon,27
hell,7
dont,10
style,23
actually,22
late,16
team,8
sauce,264
fool,7
wouldn,8
evening,6
return,27
food,512
bigger,8
easily,20
stopped,17
found,73
delicious,247
house,29
hard,40
idea,8
expect,15
beyond,6
leave,32
lovers,9
missed,7
pleasant,7
reason,20
owners,19
expecting,6
feed,6
feel,45
fancy,12
miss,19
brisket,448
wonderful,16
mama,14
master,10
banana,64
gps,6
option,19
hotel,12
believe,21
double,7
supposed,6
coleslaw,29
outstanding,18
juicy,75
self,9
moist,45
sandwiches,11
finding,13
carolina,12
plan,9
eaten,25
extremely,16
hubby,6
clean,24
notch,14
noverall,11
fine,12
sharing,7
gooey,6
pretty,68
money,14
mike,7
hit,27
famous,30
bet,6
recommendations,9
hype,7
courteous,10
restaurants,23
nacho,14
set,9
tender,184
close,40
bark,11
locals,25
chose,14
expert,8
visiting,27
pictures,13
wow,41
please,10
won,37
various,10
probably,28
compliment,6
available,8
recently,15
missing,14
attention,6
restaurant,84
alot,8
liked,26
simple,23
sweet,124
whatever,10
simply,12
rave,7
crispy,21
cream,16
duo,21
due,10
secret,7
damn,38
meeting,6
lived,19
boy,26
fire,8
mind,19
chatted,7
else,34
lives,7
prices,56
look,36
solid,12
straight,10
tip,11
fun,14
pound,10
ready,17
rib,150
funny,7
decor,7
sliders,11
fatty,8
ratings,6
moment,9
arrived,23
dark,15
picky,6
spent,6
person,19
consistency,6
san,14
cheddar,8
questions,7
using,6
talk,21
tables,43
cut,15
lady,6
workers,9
location,58
nfirst,6
excited,6
surprised,7
customers,15
couple,25
game,7
bit,83
kickin,11
popular,6
absolutely,49
added,30
sauces,56
delivered,13
decision,7
flavors,14
eating,68
rub,27
nyou,19
beans,111
seeing,8
nso,10
dude,7
smells,12
impressed,14
fast,32
homemade,14
forward,15
link,27
line,65
fries,79
biggin,11
highlight,7
fried,61
called,14
uber,6
adults,6
doesn,22
single,12
peach,37
nas,17
mustard,6
kansas,10
prepared,13
helping,9
cater,11
ago,15
walked,19
cooked,54
depth,6
fresh,22
melts,7
desserts,10
barbecue,101
concerned,7
friendly,164
dessert,53
entire,10
try,236
car,11
rack,19
blowing,7
picked,10
sausage,33
giving,10
nfood,6
waiting,18
lizelle,10
yelpers,9
nservice,12
vinegar,16
leaving,7
spices,6
makes,38
thats,8
themselves,9
started,15
sister,6
baby,70
rare,7
customer,34
salad,115
ride,7
meet,12
industry,6
links,74
pieces,16
bones,11
standard,7
shrimp,14
onions,21
sit,21
vibe,6
six,7
located,29
instead,12
establishment,12
tomato,6
light,7
counter,28
lines,11
honestly,12
including,16
looks,20
mentioned,9
bunch,10
perfect,91
choose,22
covered,7
dad,9
mention,15
hands,58
front,24
day,54
feast,6
mode,12
doing,13
ambiance,6
variety,22
special,60
desert,7
arkansas,33
cause,10
red,10
piggy,27
southern,52
completely,12
craving,14
winner,7
pudding,72
austin,6
south,31
phil,7
owner,42
quality,32
los,6
perfectly,50
tourists,8
stomach,14
stars,46
exactly,15
slider,6
july,7
haven,22
loved,84
bed,6
loves,7
lover,9
visited,7
tonight,10
dishes,17
able,17
mix,11
unless,12
reminds,8
looked,22
yum,20
normally,8
atmosphere,35
selection,8
anyway,6
brother,10
bring,38
planning,6
staff,118
based,19
combo,61
local,35
hope,8
handle,6
beat,10
overall,21
lucky,10
joint,81
ones,8
perfection,33
words,11
stuff,23
grab,10
packed,23
cole,34
superb,6
favor,9
closed,8
deliver,6
job,10
legit,19
thank,19
taking,26
etc,8
highland,11
wall,55
walk,31
table,51
decent,16
seasoned,29
treat,12
nnow,6
bbq,1085
finished,11
smoking,13
pig,14
welcoming,15
nour,8
value,8
choices,15
hoagie,6
insanely,6
smokiness,10
helped,10
party,36
difficult,7
succulent,11
drink,28
center,7
loaf,11
tough,8
lettuce,6
generous,13
bell,9
add,22
kick,30
checking,15
bookmarked,7
five,20
immediately,9
crisp,7
helpful,22
onion,36
sized,10
soft,23
sign,12
peppery,7
hush,32
home,80
meatloaf,89
jalapeno,11
literally,32
lean,7
pepper,11
includes,7
getting,30
angeles,6
puppies,33
equally,7
own,25
spots,11
buy,7
north,9
polite,8
bun,11
memphis,14
eat,181
wish,35
hand,7
cake,8
piece,13
minutes,34
goodness,25
pit,46
girl,20
diego,10
incredible,27
book,6
incredibly,8
star,31
shredded,8
stay,8
chance,12
kinda,6
priced,9
friends,43
yelp,77
original,9
portion,17
baked,46
