words,count
hottest,11
ultra,8
drink,53
comped,7
identity,16
pleasantly,6
generous,7
checking,29
five,11
desk,97
chairs,19
garage,30
hallways,12
pressure,11
stage,10
sister,10
swimming,6
spots,22
cosmopolitan,268
construction,6
smooth,6
books,11
compared,17
nonetheless,6
details,21
monday,8
outlets,6
chance,24
worth,61
tickets,12
casinos,51
red,27
nfor,9
machines,23
told,49
sinks,17
items,15
employees,11
smoke,21
highly,13
thursday,9
total,11
negative,8
haha,9
bartender,10
provide,6
gamble,21
pizza,85
jaleo,13
earlier,7
lay,6
las,98
appreciate,8
green,24
south,8
fan,25
office,6
eventually,7
coffee,52
safe,8
break,6
band,7
reasonable,7
sliding,17
standard,18
delicious,16
opportunity,12
elevator,43
dogs,6
convenient,19
luxury,12
sun,16
chandelier,128
enjoyed,47
terms,13
kitchen,59
received,17
com,17
tons,17
speak,6
buffets,10
relaxing,13
east,41
air,20
property,46
nin,13
hang,19
hand,15
nit,25
kept,12
photo,6
thanks,13
jose,6
soap,7
night,228
security,25
confusing,10
phenomenal,7
posh,12
properties,11
months,6
true,10
crystal,19
welcome,9
update,7
beds,41
dance,10
vegas,454
guy,23
cost,20
shared,8
appeal,8
change,15
usually,19
extra,26
market,6
live,15
entrance,31
club,108
car,16
cab,17
heart,10
heard,20
chic,36
lounge,61
neat,8
remember,15
whenever,6
typical,8
cold,15
window,33
spacious,63
half,14
january,7
drop,12
yeah,8
happen,7
space,59
looking,73
card,38
care,16
couldn,34
selections,6
yourself,16
ring,9
size,42
checked,46
blinds,19
friend,33
flowers,7
television,6
breakfast,32
equipment,10
online,6
palazzo,14
price,45
forever,9
professional,14
ground,8
upgrade,37
nall,17
truly,15
husband,20
concert,8
notice,9
comes,24
nearby,10
accommodating,9
heels,11
return,20
charges,11
breeze,11
charged,10
taxi,9
touch,24
thinking,7
treatment,9
spectacular,17
read,13
gonna,7
using,18
lady,9
miracle,8
business,19
nmy,29
central,21
aren,18
lol,20
low,9
lot,102
trying,50
moved,8
gambling,37
poor,10
suites,26
pool,224
building,31
surrounded,7
month,7
carpet,7
robes,8
value,8
casual,12
nand,9
apologized,6
loose,8
strong,6
bathtub,17
colored,6
ahead,6
amount,24
family,16
takes,7
popular,14
stayed,173
tried,27
help,22
soon,24
hell,8
actually,76
evening,16
food,103
foot,6
stopped,7
beyond,12
event,11
fountain,58
issue,24
ass,6
reason,36
dishwasher,15
terrible,6
expecting,7
miss,9
wonderful,28
stk,20
lie,6
lit,9
experiences,6
clean,94
pretty,157
famous,6
feels,17
courteous,6
close,33
pictures,20
wow,20
won,23
missing,7
liked,32
headed,6
damn,12
maintenance,8
empty,7
lived,6
else,40
look,85
pack,6
overlooked,11
ready,34
anymore,11
grand,17
hallway,25
bonus,7
obviously,8
game,10
sofa,9
towards,8
trendy,28
delivered,9
bellagio,190
run,9
step,12
nyou,8
block,10
seeing,15
uber,6
doesn,36
nas,20
draw,7
reservation,15
structure,7
literally,15
bedding,7
helped,15
aria,56
suite,185
friendly,62
valet,32
products,8
win,9
crap,6
cosmo,240
started,9
appointed,11
ride,7
control,18
vibe,31
located,53
imagine,13
including,25
mentioned,11
hands,6
front,88
handy,6
pools,53
special,16
entertainment,6
completely,15
quality,15
management,6
privacy,21
perfectly,8
exactly,11
overwhelming,6
bed,101
able,75
brand,9
connected,9
holstein,14
impression,8
anyway,10
based,9
overall,39
mgm,13
joint,15
probably,70
grab,17
nthere,26
horrible,6
treat,8
controlled,8
smoking,7
brunch,15
strange,9
party,83
http,11
variety,12
immediately,17
lost,21
candy,7
sized,19
home,22
nightclub,35
additional,11
noticed,8
wraparound,32
fountains,86
eat,42
limit,6
piece,6
display,9
reservations,7
crystals,26
balcony,147
star,53
stay,333
friends,57
portion,7
seriously,14
convenience,9
heading,7
clothes,9
japanese,26
nthe,311
lights,62
tips,7
credit,18
fantastic,41
guests,46
call,36
recommend,32
type,25
tell,39
warm,7
amazing,130
massive,10
third,16
deck,6
personal,6
soaking,31
luck,8
forgot,9
sparkly,10
surprise,8
isn,30
arrived,28
loud,18
cleaning,18
features,8
hook,7
floors,38
girly,6
girls,50
hollywood,23
gym,33
somewhat,11
ngreat,6
distance,10
matter,6
fabulous,19
mini,38
palace,9
modern,116
mind,10
seen,43
regular,16
don,144
dog,13
definitely,176
weekends,10
folks,9
colorful,6
stop,12
bar,201
bad,52
decided,22
omg,8
lotion,7
basic,10
lovely,21
website,9
personally,11
near,21
sushi,14
complaint,20
bottles,9
kid,7
changes,6
left,45
kinks,6
yes,41
save,11
www,14
deal,41
microwave,21
super,70
afternoon,8
nwicked,7
offering,7
attached,6
drive,7
digital,9
weekend,66
happening,6
assume,7
themed,6
manager,16
mile,12
finally,21
item,6
corner,22
eating,8
filled,12
clerk,6
wait,53
box,7
massage,6
breathtaking,12
hotels,116
perk,9
visit,44
sharing,6
reviews,28
wallet,6
arrive,10
crazy,22
pink,18
sunday,8
staying,88
designed,21
guys,20
maybe,41
switch,6
nour,7
tall,6
talk,11
cute,6
shoes,7
terrace,157
shake,6
thank,11
maid,7
main,40
views,57
lunch,29
rock,10
girl,15
living,54
waited,9
cheese,7
cheesy,6
little,130
slept,6
eyes,14
gotta,7
occupied,8
efficient,7
ncasino,11
interior,11
pain,6
normal,7
paid,24
sheets,10
complaints,7
especially,45
shop,14
rating,7
shot,6
nthey,12
contemporary,16
shoe,10
black,20
nearly,8
morning,32
stupid,8
seat,7
wonder,6
tub,96
similar,6
venues,8
considering,9
mark,6
shopping,38
offered,19
wake,6
sound,9
bathrooms,31
sleeping,14
middle,53
bags,7
pay,39
cabana,12
stepped,8
bottle,19
outdoor,7
money,46
disappointed,15
facing,32
served,9
nbut,17
fitness,7
mixed,6
marriott,36
strip,318
sophisticated,9
walkway,9
downstairs,14
romantic,6
deep,9
decorated,20
remote,8
forget,10
dollar,6
fixtures,7
premium,13
sitting,19
fall,6
difference,6
washer,14
burger,10
zero,6
ribbon,10
stood,6
public,8
airport,7
eye,20
amenities,39
town,22
none,33
hour,44
def,7
share,8
minimum,12
awkward,8
sophistication,8
coming,25
crowded,18
onto,12
toiletries,21
playing,23
stains,9
late,26
walls,18
complain,6
easily,16
house,15
hard,39
idea,14
pleasant,6
totally,17
park,11
believe,10
supposed,12
showers,12
built,10
dancing,6
couch,15
caesar,7
services,13
extremely,27
refrigerator,6
cramped,7
fine,19
giant,30
common,8
restaurants,153
visiting,12
please,16
champagne,9
restaurant,40
mean,25
upgraded,33
simply,20
throughout,36
expensive,35
platinum,20
secret,53
meeting,16
pricey,25
understand,13
prices,19
solid,7
bill,13
fun,64
encountered,6
keys,17
moment,18
dark,10
spent,26
nthat,11
entry,6
spend,33
elegance,6
cuz,9
excited,16
bit,87
bamboo,19
mirror,7
connecting,7
lounges,18
nso,18
forward,9
planet,21
sort,7
single,6
overlooking,28
ambience,7
random,10
entire,29
giving,13
access,39
bachelor,7
sink,15
private,26
obvious,6
didnt,7
snacks,6
buildings,6
milos,10
lines,14
bartenders,9
bunch,12
willing,7
mention,17
day,160
experienced,12
loved,102
glamorous,14
shampoo,9
visited,11
comfortable,69
apparently,11
mix,6
unless,15
request,12
selection,21
text,12
staff,133
exceptional,8
beat,11
fixed,7
taking,21
otherwise,10
comment,7
nnow,8
essentially,6
funny,7
center,47
stores,10
seats,8
add,8
match,6
dryer,17
soft,10
accessible,6
noise,12
actual,12
functional,6
biggest,10
buy,10
reminds,6
wise,7
minutes,37
dressed,21
detail,12
yelp,20
sleek,22
nwe,68
sleep,19
hate,18
paris,20
school,10
venue,6
enjoy,48
street,26
blue,16
studio,34
luggage,7
leaves,6
citycenter,6
phone,30
excellent,24
henry,14
times,63
poker,7
enter,8
jacuzzi,10
saturday,18
nif,22
free,93
days,35
key,21
top,42
ton,11
curtains,7
ceiling,14
tourists,7
bridge,7
fashion,6
ran,7
talking,7
relatively,8
plenty,40
entertaining,8
overpriced,9
queen,15
nservice,12
watch,44
despite,9
plush,7
twice,16
faced,8
fault,7
chandeliers,28
games,15
towels,24
trust,7
conference,40
bathroom,132
quickly,16
beer,13
expected,17
catch,7
weren,28
suggest,9
greeted,7
hung,7
clubs,25
vesper,11
ice,10
booking,15
dinner,31
bath,25
stuck,12
head,15
hear,41
annoying,24
tip,19
picture,9
eiffel,10
nthis,36
serious,6
leads,6
charge,27
advantage,11
artwork,12
impressive,16
level,43
standards,9
quick,24
drinks,69
goes,13
water,79
noticeable,6
weird,18
sports,11
local,11
figure,7
concierge,22
dropped,7
plus,27
cocktail,14
huge,90
birthday,22
offers,15
happened,14
name,26
convention,6
white,11
exploring,6
season,8
wide,6
unfortunately,15
pre,10
multiple,13
npros,8
cheap,11
spaces,17
genius,6
nmarquee,11
centrally,12
nrooms,9
naked,8
parking,94
review,55
outside,55
arrival,12
comp,9
quiet,14
color,9
pop,6
cash,7
shops,46
slippers,11
couples,9
granted,6
reminded,6
trip,65
week,24
changing,12
noverall,32
except,17
fridge,36
furniture,17
nonly,10
tower,79
table,38
provided,6
lcd,6
stand,15
ladies,17
energy,7
nightlife,6
toilet,23
taste,7
tasty,6
requested,11
pillows,29
separate,38
included,22
booked,31
wife,9
wifi,14
chinese,6
lack,12
follow,8
apartment,6
program,7
woman,10
list,15
rate,12
design,25
anniversary,6
directions,6
allows,7
options,41
screens,16
minor,16
flat,20
basically,14
glam,9
glad,9
sandwich,6
okay,13
panoramic,6
lighting,22
short,23
style,23
mattress,6
resort,42
cool,116
wouldn,29
bigger,8
expect,26
alcohol,8
friday,17
feel,97
fancy,32
feet,13
fees,6
story,16
temperature,14
leading,8
comfy,29
lobby,78
store,17
option,10
nanother,6
hotel,806
luckily,13
king,25
double,10
stall,6
outstanding,8
decadent,7
cleaned,8
bigelow,14
nights,43
check,206
finding,8
added,8
cigarette,9
dealers,11
windows,6
notch,11
hip,58
hit,18
vdara,7
bars,73
art,73
various,12
numerous,7
recently,8
attention,12
condo,9
reasons,8
sweet,6
slots,20
due,26
nother,10
flight,6
kick,6
disappointing,7
ncheck,18
moving,8
lower,11
try,62
depending,9
self,13
questions,7
tables,50
workers,7
retro,6
housekeeping,28
kitchenette,22
complimentary,7
wanna,8
impressed,19
fast,22
highlight,7
fried,6
called,44
towers,10
nice,330
issues,24
include,13
spoon,81
drinking,15
traveling,6
waiting,19
chose,9
sexy,30
larger,10
leaving,13
fee,20
impress,6
women,22
spa,33
sit,28
instead,21
light,39
honestly,16
nalso,12
looks,26
write,9
choose,11
holiday,6
crowds,8
scarpetta,14
encore,14
dayclub,15
class,19
looked,29
planning,10
watching,25
mainly,6
ones,24
words,8
view,260
artsy,6
closer,10
closet,21
superb,6
closed,11
job,26
wall,28
walk,85
nhotel,6
decent,29
penny,6
choices,13
stunning,13
wild,6
waitresses,7
flower,6
difficult,6
poblano,16
drunk,18
book,35
helpful,33
elevators,34
getting,55
perks,6
own,51
registration,7
venetian,20
below,13
incredible,13
incredibly,7
kinda,13
