words,count
disappointed,17
server,63
served,25
seating,13
lobster,82
nbut,13
pickles,26
mustard,10
slice,6
mood,13
turkey,24
nmy,40
island,11
favorite,44
shrimp,6
mixed,10
marshmallow,16
rising,126
lively,7
strip,55
mandalay,6
aren,6
hey,18
lol,12
start,20
lot,52
hen,13
spicy,60
amongst,7
trying,31
rush,7
bucket,12
strawberry,18
trips,6
gone,9
money,17
taste,89
tasty,77
girlfriend,6
cream,51
holsteins,136
saturday,17
gambling,7
offered,6
fresh,26
included,9
pool,9
wife,17
alright,10
starting,6
forget,7
dollar,7
messy,7
themed,6
dressing,22
smile,8
nori,21
presentation,9
paying,7
fat,38
fan,26
decide,7
bulgogi,11
heaven,11
list,23
steakhouse,20
grasshopper,27
past,8
burger,1003
pass,6
opted,19
sun,128
nand,10
version,11
hours,6
strong,17
ahead,7
vegetarian,7
experience,41
amount,28
milkshake,91
pick,7
real,7
options,24
family,11
select,18
eye,8
takes,6
door,11
stick,11
glad,11
town,14
hour,12
toasted,7
malt,15
greeted,6
def,6
beautiful,7
joints,15
share,23
salty,17
bucks,7
cows,19
huge,31
burgr,11
thumbs,6
stayed,10
quesadilla,13
goat,46
okay,16
tried,74
par,6
coming,27
tacos,9
short,12
crowded,8
loud,28
egg,69
help,8
reminded,8
artwork,9
sooo,8
actually,38
late,26
cool,24
sauce,66
phone,6
wouldn,21
return,14
nafter,8
entire,6
food,189
walls,7
bigger,11
couches,6
hook,7
userid,10
stopped,11
found,29
heavy,10
steakcut,6
house,30
fish,8
hard,30
idea,11
expect,29
beyond,7
alcohol,92
tiramisu,9
friday,11
mmm,11
reason,17
cookie,9
imagine,7
american,9
expecting,12
feel,29
fancy,19
kobe,76
miss,9
guess,21
gourmet,30
brisket,20
wonderful,10
pleasantly,7
syrup,7
banana,23
option,11
hotel,45
supposed,6
outstanding,8
juicy,59
aged,55
philly,8
self,7
obviously,6
play,6
added,36
salmon,22
poke,9
machete,10
extremely,6
clean,6
cereal,29
gold,100
blended,7
boozy,19
booze,30
fine,14
believe,15
pretty,124
hip,11
hit,22
spiked,15
double,9
breading,6
restaurants,17
set,11
art,15
tender,11
close,16
yelpers,7
patties,6
pictures,6
wow,15
please,15
probably,44
recently,8
sold,6
restaurant,94
barely,11
buzz,7
patty,82
liked,48
drunk,8
simple,11
sweet,112
throughout,6
crispy,73
expensive,30
due,7
secret,7
damn,17
empty,7
boy,7
mind,19
else,33
pricey,35
prices,32
look,37
hostess,15
talking,6
frozen,18
bill,10
fun,69
robin,8
hoping,6
incredible,9
seen,6
ready,16
funny,9
decor,35
mins,6
anymore,8
sliders,39
spears,8
fatty,6
cucumber,6
infused,17
recent,6
spent,6
person,16
swiss,8
spend,8
cheddar,40
tables,20
cut,35
cup,15
location,13
shoestring,49
surprised,9
lacking,7
couple,27
game,14
bit,104
wings,9
helpful,13
marquee,34
popular,21
absolutely,15
yolk,8
trendy,16
decision,8
run,7
nyou,14
delish,10
range,6
urth,10
complimentary,14
seeing,6
crumble,7
eaten,14
nso,16
servers,12
rolls,9
smirnoff,6
impressed,11
tasting,11
beers,21
fast,21
forward,6
specialty,7
line,9
ngold,11
sounds,9
fries,373
peppermint,7
fried,112
similar,7
called,18
uber,6
dill,6
doesn,22
ingredients,27
graham,7
lemon,7
nas,11
definitely,148
nholsteins,12
nice,119
prepared,11
reservation,9
meals,9
ago,7
walked,10
cooked,77
sounded,9
mores,10
desserts,11
peanut,8
campfire,13
friendly,50
dessert,26
drinking,11
try,187
frisee,7
booth,7
giving,11
nfood,13
waiting,12
chose,11
nservice,29
vinegar,11
casino,16
popcorn,66
makes,23
duck,30
cosmo,67
started,13
sister,8
baby,22
balls,6
salad,35
thin,7
tap,6
pieces,13
onions,17
lamb,13
nburgers,8
vibe,15
located,33
instead,31
sin,6
watch,15
chive,22
tomato,54
light,18
honestly,10
soggy,9
including,14
looks,7
perfect,66
choose,20
covered,12
feta,6
front,15
day,44
ambiance,17
satisfied,15
special,18
caramel,6
cause,6
red,36
spot,43
completely,8
craving,15
bam,14
times,25
waitress,37
quality,36
monkey,31
stars,47
exactly,14
overwhelming,8
loved,55
lover,6
visited,6
comfortable,8
kimchee,14
able,21
mix,12
korean,34
unless,6
looked,33
holstein,77
skinny,7
atmosphere,41
oreos,6
text,7
anyway,12
bring,13
chicken,42
pleased,6
staff,24
based,12
won,15
combo,6
hope,9
overall,32
lucky,6
bear,6
joint,34
ones,20
perfection,11
chips,28
gras,47
stuff,16
grab,19
available,10
nthere,8
kimchi,14
packed,15
bunch,6
attention,11
job,9
figured,7
taking,7
etc,8
admit,6
otherwise,8
wall,9
arugula,29
table,73
decent,29
yam,29
seasoned,21
treat,6
nnow,6
kitchen,9
bbq,18
finished,7
bull,24
fellow,6
plain,10
vanilla,20
choices,9
helped,8
waitresses,6
party,25
fill,6
tomatoes,7
difficult,8
http,17
drink,37
mention,8
seats,8
generous,6
add,28
book,6
nor,9
teriyaki,45
kick,9
checking,6
five,7
dish,19
immediately,15
crisp,10
onion,67
chairs,7
candy,7
sized,8
soft,14
didn,121
home,13
salads,7
literally,11
thank,7
truffle,48
pepper,17
rare,45
getting,31
hot,32
toppings,29
crusted,7
own,11
mushrooms,20
nholstein,8
tiny,18
foie,53
apps,6
spots,9
noticed,6
cosmopolitan,102
bun,66
eat,75
wish,17
smooth,11
cake,29
piece,9
minutes,45
irish,6
sirloin,21
reservations,15
pie,24
twist,8
goodness,13
girl,6
compared,8
variety,15
star,36
stay,15
chance,8
kinda,8
pickle,12
priced,11
friends,58
yelp,49
portion,19
kalbi,9
