words,count
stars,28
complete,7
delayed,23
trying,20
rush,9
moved,7
moves,9
personnel,7
gambling,33
poor,8
separate,8
alcohol,7
building,8
odds,8
wifi,47
alright,8
forget,6
lack,13
dollar,8
carpet,8
dirty,6
sitting,12
fan,13
awful,8
ticket,9
past,8
burger,10
pass,15
recharge,6
hours,29
shouldn,6
standard,12
ahead,8
terminals,58
amount,19
pick,42
options,81
buses,9
eye,6
takes,22
destination,12
charge,23
amenities,8
site,11
landed,14
broke,8
hurry,8
town,16
none,16
hour,38
sucks,11
terrible,6
airplane,7
huge,25
okay,22
plane,57
coming,24
short,25
crowded,21
departure,10
playing,13
help,21
soon,15
signs,21
hell,14
style,9
actually,38
late,14
wouldn,16
return,10
food,144
starbucks,16
complain,7
bigger,10
easily,12
found,13
heavy,6
house,6
hard,14
idea,7
expect,15
missed,7
issue,8
highway,6
ass,9
friday,7
story,6
pleasant,11
reason,11
imagine,10
airport,785
offsite,6
american,7
expecting,9
mccarran,129
ding,6
major,17
feel,26
fancy,9
feet,9
traveler,9
miss,15
guess,31
checkpoint,10
station,7
hotel,25
park,9
believe,7
king,9
gotten,6
taxis,8
scanners,6
built,7
depending,21
breeze,9
play,23
plan,10
sometimes,19
luckily,6
giving,7
clean,52
noverall,13
fine,18
cell,6
giant,6
flights,39
pretty,113
hit,21
cheaper,9
feels,11
restaurants,51
bars,18
set,8
art,6
close,39
please,7
pickup,8
won,24
probably,28
available,12
recently,6
attention,10
connection,7
simple,10
agents,12
slots,73
throughout,20
expensive,15
finally,10
due,11
damn,9
nother,6
empty,6
modern,12
flight,147
else,15
understand,8
prices,8
look,34
straight,11
fun,26
ready,13
funny,7
layovers,9
moment,6
flown,9
moving,11
purpose,6
weird,6
makes,23
person,17
nthat,6
glitz,7
location,17
excited,9
surprised,8
ridiculously,6
couple,10
bit,54
absolutely,6
connecting,16
run,17
step,10
departures,7
seeing,7
services,8
smells,6
spending,7
fast,47
forward,7
bored,6
delta,13
line,94
called,9
uber,16
nbut,13
doesn,18
single,9
nice,59
prepared,12
ago,6
land,24
walked,11
issues,9
friendly,26
entire,6
try,28
video,6
traveling,14
picked,13
ticketing,6
nfood,7
access,14
waiting,53
body,6
suggest,6
precheck,6
casino,23
leaving,20
win,8
limo,12
standing,9
nfree,8
sort,7
started,6
train,6
baby,7
ride,41
meet,6
process,12
united,10
delay,10
located,16
instead,15
sin,22
stand,12
fare,7
watch,9
counter,7
lines,86
allow,7
move,16
looks,10
perfect,6
tsa,58
degrees,6
choose,8
flew,19
mention,7
front,6
day,27
airports,95
tram,52
doing,8
bag,34
cause,8
red,8
times,56
guys,6
system,17
tourists,9
haven,8
drunk,7
comfortable,6
able,16
mid,6
unless,15
looked,9
selection,16
bring,11
staff,18
terminal,181
hope,6
means,8
overall,27
lucky,7
ones,13
checkpoints,10
stuff,8
grab,11
nthere,26
packed,8
nightmare,8
tend,8
closed,11
horrible,11
job,23
taking,18
etc,14
otherwise,6
walk,51
decent,48
nnot,6
nnow,7
waste,6
smoking,15
unlike,6
runway,6
restaurant,11
choices,19
fault,6
surprisingly,7
bucks,10
shuttle,90
party,16
drink,24
center,7
stores,20
domestic,10
arriving,25
seats,21
tight,10
eateries,10
checking,11
lost,28
chairs,7
garage,6
lose,9
didn,59
home,41
avoid,10
world,11
getting,56
hot,8
own,6
travelers,14
weather,7
noticed,6
biggest,8
buy,12
bus,25
construction,12
helpful,6
eat,46
wish,24
excitement,6
minutes,70
signage,12
happen,6
worse,9
compared,9
variety,9
special,7
normal,7
outlet,10
monday,6
outlets,25
stay,6
kinda,10
friends,16
yelp,11
