words,count
black,20
blinds,11
nearly,6
celebrate,6
morning,28
stupid,10
husband,9
seat,6
parking,34
ruined,9
review,23
arrival,10
notice,7
comp,13
restroom,6
disappointment,10
comes,9
considering,7
informed,10
vacation,8
mark,6
offered,20
situation,8
taking,8
coffee,17
middle,10
sahara,35
return,11
property,34
bags,11
pay,38
cabana,6
trip,20
running,11
charges,22
charged,36
taxi,8
money,43
rest,11
nas,6
except,7
real,21
fridge,7
dark,12
world,20
disappointed,31
server,14
beverly,14
tower,40
exposed,6
business,20
fitness,6
nmy,14
broken,11
bazaar,10
package,7
meaning,6
stand,12
luck,7
lol,8
los,9
low,11
stars,17
complete,6
cosmo,8
trying,28
pull,12
bucket,6
dirty,21
toilet,17
exhausted,8
moved,9
girlfriend,7
gambling,8
trash,8
poor,25
separate,7
pool,67
lipstick,6
building,6
booked,34
calls,11
wife,8
wifi,12
chinese,6
beware,6
lack,14
worse,7
checkin,6
fan,7
decide,7
surprise,10
awful,10
list,7
past,13
burger,17
zero,9
design,16
pass,6
hours,38
shouldn,7
experience,75
prior,9
amount,14
family,6
takes,7
amenities,8
door,25
excuse,6
town,9
none,10
hour,46
sucks,11
sent,10
beautiful,6
huge,22
awkward,8
stayed,52
okay,6
tried,33
rude,44
foxtail,6
lighting,10
blood,6
coming,16
response,12
short,8
crowded,7
shade,7
playing,13
help,28
stains,12
soon,9
attitude,15
paper,16
hell,8
style,17
actually,26
late,20
resort,48
girl,7
wouldn,18
food,50
walls,17
complain,10
bigger,7
stopped,9
found,24
week,14
upstairs,6
house,11
hard,22
idea,8
expect,25
beyond,12
event,9
issue,10
ass,8
friday,11
guess,17
reason,9
sbe,15
attendant,10
terrible,26
expecting,10
major,8
dont,6
feel,34
fancy,7
fees,13
cups,7
story,16
guest,27
paint,15
passed,6
store,8
option,8
hotel,388
park,13
believe,12
stairs,13
double,12
supposed,14
video,7
treated,9
cleaned,13
nights,14
couch,12
added,6
inconvenience,9
extremely,21
dealers,8
windows,10
clean,32
access,9
flights,7
pretty,29
hip,9
hit,12
feels,7
remove,7
hype,11
restaurants,22
bars,6
set,10
dump,8
close,15
locals,9
nsls,6
pictures,13
wow,12
please,6
won,23
probably,19
meal,6
available,36
attention,6
restaurant,20
upgraded,6
bell,7
simple,8
simply,6
throughout,8
expensive,6
finally,27
due,19
empty,18
else,37
understand,16
prices,7
stolen,11
look,26
bill,13
fun,11
hoping,6
disappointing,9
ready,22
decor,19
grand,11
keys,11
moment,9
arrived,25
cleaning,8
spent,20
obviously,8
person,31
spend,15
using,7
tables,15
cut,6
lady,9
location,22
nfirst,7
excited,14
surprised,6
customers,9
couple,15
shitty,6
game,6
bit,11
chairs,7
mirror,8
delivered,6
absolutely,7
run,12
step,7
housekeeping,28
cigarette,6
nso,6
dude,6
services,15
smells,6
impressed,10
forward,7
cab,15
elsewhere,14
line,38
called,61
doesn,26
single,7
cafe,8
department,7
nice,48
reservation,20
structure,9
ago,12
walked,14
issues,6
send,11
suite,13
friendly,17
outside,19
putting,6
telling,6
entire,21
try,33
uncomfortable,8
rate,11
giving,10
fine,7
valet,46
cell,9
paying,14
waiting,29
sink,13
receive,6
casino,102
leaving,10
makes,16
standing,9
fee,25
crap,6
started,16
customer,42
ride,6
creepy,6
obvious,7
thin,11
didnt,8
reserved,8
snacks,7
process,6
chic,7
vibe,7
located,7
instead,27
stop,13
light,10
lines,10
honestly,13
move,9
looks,24
mentioned,7
degrees,8
covered,6
mention,6
front,116
day,67
glasses,7
doing,14
strip,70
rep,6
cause,7
completely,20
times,34
scene,6
quality,10
management,19
monkey,6
start,11
system,13
lot,26
haven,8
bother,7
shampoo,8
bed,60
drunk,10
counter,7
apparently,11
min,8
able,20
soap,7
unless,9
request,14
looked,24
anyway,11
bring,15
parked,6
staff,68
unfinished,7
downstairs,15
employee,13
local,13
hope,14
overall,18
mgm,10
ones,10
ghetto,6
course,17
calling,8
stuff,13
grab,6
fixed,6
view,17
nthere,9
closet,10
lux,15
nightmare,7
closed,15
horrible,56
email,12
job,17
key,19
figured,9
joke,13
otherwise,7
gone,9
wall,24
walk,15
table,21
decent,6
nnow,8
waste,9
circus,7
painted,7
crappy,7
smoking,11
waitresses,8
party,20
drink,21
ikea,6
lobby,9
center,13
realize,8
book,16
checking,16
desk,118
immediately,13
helpful,8
lost,12
garage,27
elevators,20
hair,7
home,13
literally,17
avoid,10
midnight,6
noise,11
ndo,6
getting,27
nightclub,8
angeles,9
own,25
guard,9
tiny,25
registration,9
noticed,16
buy,9
cosmopolitan,10
nupdate,6
brand,13
ear,6
eat,9
wish,9
placed,6
below,7
hand,7
minutes,49
ndon,6
reservations,7
pig,10
incredibly,7
star,34
stay,178
chance,7
friends,18
yelp,7
