words,count
rock,10
yeah,7
girl,14
looking,24
seriously,16
care,6
couldn,22
language,13
childhood,17
yourself,15
cheesy,11
little,43
white,6
eyes,10
ridiculous,7
boyfriend,7
television,10
unfortunately,16
angel,299
sad,21
sat,19
begin,6
multiple,6
theatre,12
price,23
especially,8
sidekick,7
professional,7
shop,6
rating,7
walking,16
cheap,7
hack,6
title,8
assistant,18
truly,9
jokes,46
stupid,17
clowns,7
husband,9
seat,9
asleep,8
review,33
reading,11
screen,17
contract,14
disappointment,13
comes,15
shirt,6
freak,20
nit,12
robbed,6
offered,8
photos,7
sound,7
trick,73
cast,8
blah,8
mediocre,12
pay,35
check,8
running,17
totally,23
theater,29
floor,8
magical,10
amazed,7
money,225
dancers,13
rest,16
thinking,22
except,10
actors,6
real,31
read,57
lady,7
clap,7
nbut,8
business,6
nmy,8
throw,6
stand,15
act,54
strip,19
lol,10
start,15
racist,10
stars,30
ago,15
complete,14
trying,22
buying,7
pull,9
gone,13
videos,24
watched,11
deserve,7
poor,20
chris,60
applause,20
wife,16
tricks,162
starting,7
lack,9
dollar,7
talks,15
children,7
program,6
woman,15
worse,19
sitting,13
worst,78
awful,24
ticket,36
past,8
zero,18
pass,6
favor,7
nand,6
version,10
hours,12
respect,6
prior,8
advertising,6
pick,7
options,7
family,24
takes,7
beginning,17
door,7
excuse,7
basically,15
broke,6
glad,8
hour,28
middle,13
sucks,10
beautiful,8
sense,8
huge,27
awkward,20
acts,25
tried,12
advice,7
coming,8
short,12
ego,10
playing,7
mexican,6
help,12
hell,14
arrogant,8
actually,24
late,9
penn,14
wouldn,16
sucked,11
level,9
stopped,6
found,6
mystere,10
energy,9
hard,18
idea,9
expect,15
acting,8
ass,6
pathetic,10
reason,15
imagine,10
terrible,38
expecting,21
feel,33
story,15
cirque,309
script,8
soliel,17
sawed,12
hundred,8
selling,6
hotel,10
discounted,6
believe,115
performers,15
double,11
supposed,12
uncomfortable,10
sell,6
dancing,29
self,12
props,10
play,8
extremely,14
appear,9
performances,10
ugh,7
wasted,20
cds,7
giant,6
pretty,39
factor,6
famous,11
banner,6
merchandise,6
hype,7
set,10
seats,23
close,18
pictures,7
wow,22
please,36
fans,16
won,8
probably,19
pissed,9
barely,9
liked,8
simply,10
throughout,16
expensive,17
fire,6
else,32
plants,10
look,20
kick,11
fun,16
hoping,8
rip,6
disappointing,18
funny,42
paying,10
lie,7
spent,49
obviously,9
person,30
using,6
cut,11
disappointed,67
parents,6
nfirst,7
acrobatics,18
excited,18
bit,19
success,7
absolutely,21
towards,6
audience,124
run,9
costumes,15
nyou,7
crap,16
reappear,11
seeing,33
garbage,14
impressed,16
rows,6
spending,10
camera,12
bored,10
line,20
clips,37
called,11
associated,8
flow,8
doesn,28
single,9
home,11
nchris,8
nice,8
elements,9
youtube,29
walked,19
doves,16
nplease,8
women,10
telling,12
entire,22
magic,272
try,14
reappearing,12
video,19
giving,7
waiting,17
body,11
chose,6
talent,10
technical,7
casino,8
leaving,8
opinion,6
makes,11
thats,6
standing,7
themselves,6
started,18
rabbit,12
penis,6
obvious,26
dropped,8
magicians,15
pulling,6
lame,29
instead,38
comedy,19
stop,15
sit,12
element,6
honestly,10
move,7
bunch,12
dad,6
hands,6
front,20
day,14
motorcycles,6
mindfreak,29
stunts,15
trap,14
doing,25
sexual,13
entertainment,17
red,7
shut,6
completely,23
times,44
embarrassed,6
quality,7
sadly,8
guys,6
vulgar,7
painful,8
low,13
lot,54
loved,11
boring,43
beg,7
apparently,10
purchasing,8
unless,16
nalso,6
crew,10
upset,8
looked,13
bring,7
staff,6
hope,13
watching,40
ones,13
assistants,9
course,9
stuff,24
nthere,15
closer,7
horrible,51
crude,8
bought,17
reappears,7
figured,7
joke,10
etc,13
otherwise,8
walk,12
decent,15
curtain,10
waste,101
couple,28
bucks,10
nsave,12
magician,40
lobby,6
center,6
drunk,16
realize,9
lost,9
criss,360
lose,8
didn,80
literally,11
avoid,7
ripped,9
stage,135
actual,9
ndo,6
getting,11
own,14
biggest,9
buy,15
effects,7
wish,54
empty,9
piece,11
minutes,59
rabbits,10
ndon,7
happen,12
loud,13
dressed,9
special,8
incredibly,9
illusion,28
star,44
stay,8
friends,27
yelp,33
portion,8
copperfield,21
understand,16
