words,count
carrot,6
fork,14
offering,6
whiskey,6
classic,6
weekend,20
potato,118
nfavorite,6
managed,11
skip,8
manager,11
yummy,16
word,11
dim,12
die,37
item,13
round,6
seasoning,11
eating,72
fillet,14
filled,14
french,17
wait,58
boy,12
visit,35
creamy,48
creams,9
olive,14
collichio,11
reviews,15
soup,22
sour,9
crazy,13
pink,6
pure,7
nyc,8
staying,11
guys,7
complimentary,13
maybe,28
nour,26
cuts,56
thank,17
main,53
porterhouse,19
advance,6
waiter,80
cheese,41
little,104
flatiron,7
eyes,14
cocktails,16
kevin,20
interior,11
normal,6
cheesecake,28
paid,15
especially,24
nthey,15
nthen,12
black,17
seared,7
girl,10
finishing,7
seat,7
shitake,8
chewy,6
reading,6
patrons,9
considering,10
offered,10
coffee,11
middle,7
pay,19
lemon,24
totally,28
bottle,27
consisted,9
money,43
flavor,107
extensive,8
disappointed,20
server,77
served,112
overly,10
knife,11
mixed,20
strip,107
skillet,7
romantic,15
strawberry,10
palate,8
girlfriend,9
fill,9
squash,17
chris,7
forget,12
dollar,6
fall,12
angus,22
stood,6
opted,12
eye,64
town,11
none,14
hour,12
compare,6
share,39
coming,22
pleasure,8
lava,12
late,9
easily,14
pan,19
house,48
hard,37
idea,13
oil,16
beginning,11
dont,6
believe,25
gotten,6
treated,10
aged,24
caesar,36
salmon,6
extremely,32
nwagyu,7
fine,33
cheaper,8
restaurants,51
medley,6
tender,96
chose,27
please,13
nroasted,20
restaurant,202
alot,6
simple,30
simply,36
throughout,9
expensive,57
peppers,25
assorted,14
priced,8
pricey,35
understand,11
prices,7
talking,8
solid,10
bill,33
moment,14
spent,8
nthat,6
spend,19
world,21
cut,71
snap,7
excited,15
bit,69
absolutely,41
ourselves,11
decision,8
delish,11
beans,8
nso,15
homemade,8
forward,12
prepared,50
desert,18
cooked,163
peanut,9
dessert,186
putting,8
entire,25
frisee,28
giving,6
nfood,9
bachelor,7
private,12
lime,9
tar,15
didnt,6
hangar,8
dinners,6
poached,6
despite,15
dad,6
mention,9
day,50
jerusalem,7
red,52
chicken,15
waitress,13
sadly,6
monkey,126
loved,55
visited,8
comfortable,12
unless,9
beets,14
request,6
normally,8
selection,70
staff,56
beat,6
bean,15
perfection,59
helped,16
cauliflower,6
taking,8
otherwise,8
seasoned,40
finished,18
value,11
center,8
vinaigrette,9
domestic,60
seats,6
inviting,7
soft,36
italian,9
recommendation,9
proper,10
stellar,6
host,7
buy,7
minutes,21
mash,14
dressed,11
yelp,36
baked,15
nwe,127
martinis,15
appetite,10
hate,6
enjoy,47
blue,26
mozzarella,48
changed,10
meats,21
meaty,7
excellent,98
times,30
sitting,11
oysters,39
executed,7
expectations,16
potatoes,125
crunchy,7
filling,11
hanger,9
celebrating,7
saturday,13
god,17
laid,7
heavenly,14
free,14
days,10
onto,6
malbec,6
top,176
ton,7
tom,114
serve,16
brulee,6
raw,16
plenty,21
pineapple,13
earth,7
nservice,24
watch,9
wedding,7
waygu,18
twice,6
trust,6
beef,202
shiitake,17
quickly,14
beer,7
beet,9
expected,15
craft,40
catch,6
weren,19
suggest,18
seasonal,8
able,35
cherry,7
judge,13
apart,8
ice,117
bisque,93
corn,84
dinner,199
plus,24
accommodate,6
head,18
medium,71
ngrilled,8
hear,7
portions,31
annoying,8
trip,33
tip,25
picture,10
nthis,33
focus,6
environment,6
cook,10
cool,15
impressive,10
level,11
brother,7
quick,9
pork,7
drinks,52
goes,9
water,22
cinnamon,51
entrees,35
winner,8
parties,6
chocolate,111
flavored,10
cocktail,40
birthday,36
liquid,9
nmain,15
robuchon,6
appetizers,79
offers,6
happened,8
name,17
persian,10
exceptional,17
turf,38
earthy,6
white,35
season,14
unfortunately,8
pre,16
dining,92
surf,36
multiple,12
fris,13
seafood,16
hungry,14
cheap,21
wood,6
bison,12
farmers,7
review,42
outside,22
diners,6
afterwards,6
pot,9
paying,12
cast,19
bowl,16
week,24
booths,9
noverall,20
hint,6
except,8
sampler,14
table,119
provided,6
mood,10
juices,6
nyukon,12
shrimp,38
pistachio,9
stand,6
buds,6
treat,18
anchovies,15
taste,72
tasty,50
requested,7
separate,7
included,39
wife,23
platter,13
ala,6
dish,97
presentation,9
fat,16
fan,53
list,41
vanilla,18
crust,9
anniversary,21
version,12
shouldn,6
flat,29
glad,13
salted,10
okay,14
lighting,16
short,57
style,45
wouldn,18
nafter,17
expect,20
alcohol,8
friday,6
feel,43
fancy,17
passed,11
option,8
hotel,15
luckily,6
double,7
ndesserts,11
outstanding,29
decadent,12
check,15
moist,10
added,12
traditional,9
notch,31
deserts,9
starters,15
hit,11
creme,11
various,7
recently,6
sold,7
attention,9
hesitant,6
sweet,85
rave,8
crispy,16
flight,7
stuffy,8
quail,35
rib,78
shirt,9
arrived,24
try,106
questions,9
tables,20
nfirst,14
market,18
range,7
impressed,17
fast,8
filet,169
fries,20
highlight,6
called,11
ingredients,10
peach,13
nice,144
buffalo,29
waiters,14
drinking,12
waiting,13
attire,6
spiced,6
leaving,9
apple,20
fed,7
sort,9
tax,12
onions,14
sit,12
six,6
instead,15
light,38
honestly,20
martini,23
looks,6
choose,34
orange,14
covered,8
mushrooms,129
feast,10
ndessert,26
grits,13
pours,6
promptly,9
york,38
refreshing,18
looked,23
yum,27
agreed,7
planning,9
pleased,8
local,9
fabulous,17
ones,10
words,11
available,15
colicchio,88
superb,21
job,13
walk,8
unlike,6
choices,26
wild,18
tomatoes,17
succulent,6
drunk,6
helpful,27
lean,8
souffle,15
rare,77
getting,30
own,18
foie,7
apps,13
cake,63
goodness,14
incredible,33
book,6
incredibly,12
kinda,6
