words,count
nwhat,8
serve,7
course,13
cold,9
thank,9
appetizers,15
hot,50
main,14
lunch,75
half,16
name,17
james,6
didn,85
spiciness,22
yeah,7
balanced,6
space,12
seriously,9
besides,6
advance,16
waiter,29
yum,55
waited,19
ong,9
yourself,12
size,15
city,6
necessarily,6
bite,15
stuffed,7
white,6
friend,52
thai,595
unfortunately,7
venture,10
coconut,59
sat,12
note,6
dining,28
interior,11
multiple,8
price,48
buffet,64
satisfying,6
america,22
especially,30
seafood,48
drive,15
rating,9
walking,7
nthey,9
cheap,8
ground,13
slow,19
outside,46
texture,20
nall,11
black,9
nearly,9
gem,10
husband,7
seat,7
anyways,7
parking,30
review,21
reading,7
notice,6
sketchy,16
patrons,9
comes,21
pot,7
pok,6
unassuming,7
considering,9
nit,12
jerky,16
shopping,12
attentive,17
single,7
coffee,7
sahara,12
pay,8
bowl,8
check,29
pad,144
catfish,19
week,15
finish,6
favorites,6
totally,9
bottle,7
noverall,20
steamed,7
money,16
rest,12
flavor,68
extensive,17
real,21
sticky,49
world,17
disappointed,24
server,24
served,39
seating,7
nbut,9
overly,8
nmy,26
thailand,19
favorite,64
shrimp,97
stand,11
chow,7
mixed,20
mean,17
nlotus,11
shells,22
lol,6
los,18
low,6
stars,79
spicy,211
trying,37
spice,44
rush,6
anyway,6
nfried,9
tiny,10
gone,10
taste,47
fellow,6
tasty,52
cream,32
saturday,11
lemongrass,9
requested,6
included,6
forget,10
chinese,14
dish,221
careful,7
skip,7
sitting,10
fat,7
fan,23
list,42
neighborhood,6
tea,32
past,22
casual,6
section,7
nand,7
version,14
leftovers,6
hours,19
strong,14
ahead,13
experience,38
prior,6
amount,16
pick,12
options,16
family,15
chunks,7
khao,14
flat,9
door,19
surprisingly,9
stick,7
particular,6
glad,17
town,30
none,10
hour,29
mall,71
def,7
share,10
salty,15
imitation,8
huge,47
menus,6
stir,7
okay,30
tried,54
coming,22
authentic,28
short,28
crowded,10
onto,6
eats,7
egg,24
help,6
soon,7
style,29
actually,34
late,7
peanuts,8
sauce,115
fool,8
wouldn,15
return,12
food,439
walls,8
adventurous,6
bigger,11
easily,12
found,21
delicious,113
house,7
fish,38
hard,23
oil,7
expect,19
bass,40
friday,18
reason,15
expecting,7
feel,20
bland,9
miss,8
guess,15
gourmet,8
wonderful,6
banana,14
hotel,7
luckily,7
believe,6
king,8
outstanding,6
juicy,6
nnam,14
added,11
kah,13
kao,38
plan,6
eaten,19
extremely,13
traditional,9
clean,19
particularly,9
celebrities,8
hyped,6
fine,7
northern,47
couldn,25
pretty,137
hit,13
famous,16
recommendations,10
hype,25
restaurants,68
set,6
sea,36
tender,26
close,11
locals,9
wow,22
please,8
won,18
probably,52
recently,7
attention,6
restaurant,210
liked,23
simple,9
sweet,47
crispy,180
expensive,17
peppers,9
empty,8
lived,9
fire,9
mind,16
anthony,7
pricey,18
prices,22
look,20
hostess,6
juice,18
solid,11
leave,10
bill,11
fun,7
disappointing,12
ready,10
rib,13
cuisine,15
decor,17
read,6
riesling,6
recent,7
noodle,57
nthai,7
person,17
moo,8
spend,6
roasted,11
tables,27
moist,10
location,22
nfirst,6
excited,11
surprised,16
complaint,6
bit,88
wings,23
helpful,6
jackfruit,11
reminded,8
semi,6
popular,22
minced,12
absolutely,30
scale,16
larb,19
kai,27
eating,28
plaza,8
range,6
spicier,6
nso,17
tofu,25
servers,9
rolls,13
impressed,10
fast,12
forward,7
specialty,6
line,32
soups,6
highlight,6
fried,187
similar,12
called,12
sometimes,9
doesn,13
evening,6
nspicy,9
nam,41
nas,6
reputation,10
nice,81
cellar,6
prepared,20
reservation,49
meals,9
ago,16
walked,13
cooked,44
depth,6
fresh,47
enjoyable,6
peanut,8
friendly,25
waiters,6
dessert,25
entire,15
try,149
sausage,34
giving,8
nfood,15
waiting,33
yelpers,10
commercial,7
following,9
busy,39
koong,12
larger,8
spices,17
makes,12
win,7
names,6
duck,176
lime,35
iced,20
crab,72
sort,7
started,18
folks,6
tad,7
salad,77
ride,6
thin,9
meet,6
pieces,18
onions,10
sit,6
located,32
instead,17
entree,12
cabbage,17
tomato,8
light,14
lines,8
prawns,130
honestly,9
nalso,8
despite,7
meh,7
including,7
mentioned,6
bunch,10
perfect,43
choose,13
dad,7
front,11
day,27
strip,133
ambiance,6
variety,10
special,21
nbeef,9
red,36
wines,7
promptly,6
craving,6
times,40
waitress,9
blown,6
owner,8
quality,29
start,20
wrapped,9
siam,137
perfectly,28
beard,6
shell,54
haven,12
loved,26
bed,11
tonight,6
dishes,187
min,6
able,25
mix,9
looked,14
pictures,8
typical,7
atmosphere,9
selection,30
bring,10
chicken,130
staff,21
satay,16
based,14
local,19
handle,6
overall,21
lucky,7
joint,6
ones,10
perfection,11
chips,9
ghetto,7
calling,7
stuff,8
looks,26
available,7
nthere,10
omg,10
packed,33
closed,11
etc,8
otherwise,13
wall,29
tuesday,7
walk,15
decent,22
seasoned,9
bbq,7
finished,8
deep,43
unlike,6
choices,10
squid,6
party,28
slightly,10
ndrunken,10
drink,18
broccoli,6
center,11
bananas,14
generous,7
add,10
book,9
kick,19
five,15
immediately,13
panang,81
crisp,6
onion,13
sized,8
soft,42
recommendation,10
home,9
pepper,18
getting,20
own,8
mushrooms,14
curries,14
vegetables,15
north,13
basic,6
npad,15
basil,26
eat,84
wish,21
wife,12
cake,6
minutes,39
reservations,63
goodness,7
compared,8
ingredients,10
star,35
chance,10
kinda,8
else,21
friends,32
yelp,22
portion,28
nwould,7
