fan,16
surprise,14
list,13
prosciutto,6
steakhouse,48
louie,7
neighborhood,6
burger,7
cigars,11
opted,7
anniversary,20
hash,19
hours,7
ramon,6
personable,7
vegetarian,7
experience,99
amount,14
options,17
family,38
eye,53
takes,11
gorgeous,7
flat,10
door,15
basically,6
glad,10
town,28
grill,7
hour,30
waiters,11
beautiful,30
salted,20
share,25
salty,9
huge,20
chops,11
goat,16
sandwich,29
tried,46
coming,27
short,33
egg,28
patio,43
help,7
soon,23
brie,10
style,18
actually,19
late,10
sauce,78
return,25
food,261
easily,11
stopped,10
found,22
house,39
fish,15
hard,10
finish,16
expect,6
beyond,15
leave,11
robert,7
fountain,8
bass,8
friday,6
pleasant,12
houses,6
benedict,8
charcuterie,19
dine,13
feel,34
fancy,13
miss,9
wonderful,37
option,7
hotel,7
believe,11
stairs,8
double,6
treated,16
outstanding,25
juicy,19
juice,8
sandwiches,6
experienced,7
vinaigrette,9
salmon,15
plan,7
eaten,9
tartare,9
extremely,19
oyster,9
nan,8
rockefeller,8
clean,13
notch,18
bottega,6
summer,6
carne,24
burrata,6
melt,6
hope,7
starters,11
pretty,33
knowledgeable,21
hit,7
caramel,36
recommendations,18
restaurants,27
set,16
sea,12
tender,37
close,8
chose,10
visiting,7
wow,23
please,8
won,14
probably,33
champagne,9
available,8
recently,11
attention,7
brandied,8
restaurant,166
cakes,6
simple,9
sweet,41
whatever,6
simply,14
village,29
throughout,11
crispy,17
peppers,11
empty,8
mind,8
else,17
prices,43
look,16
raw,10
bill,11
mimosas,24
fun,14
beautifully,6
ready,10
rig,169
rib,68
funny,8
decor,6
butcher,105
fatty,6
moment,10
brussels,17
person,11
spend,6
cheddar,11
roasted,21
tables,19
cut,78
horseradish,10
location,14
derek,10
excited,8
surprised,14
couple,24
bit,26
helpful,19
onion,20
continue,8
absolutely,38
sundaes,10
server,119
sauces,34
eggs,17
range,10
ounce,7
complimentary,20
nso,8
servers,20
impressed,19
homemade,7
forward,15
filet,25
specialty,7
fries,152
fried,54
called,8
doesn,9
single,9
ingredients,7
rainbow,14
lemon,12
nas,6
nice,103
scrub,12
prepared,17
reservation,26
ago,7
nalso,6
walked,24
cooked,90
fresh,40
jason,14
desserts,9
ambience,11
friendly,57
dessert,53
entire,21
asparagus,26
try,99
sausage,16
poke,7
giving,7
nfood,6
valet,11
waiting,10
nicholas,10
nservice,14
makes,13
explain,8
apple,10
duck,10
fed,13
fee,23
crab,24
bottomless,27
started,35
baby,7
rare,46
customer,14
salad,89
thin,6
meet,6
pieces,14
skirt,8
lamb,39
sit,15
onions,13
located,15
run,8
instead,7
establishment,10
entree,21
marrow,46
tomato,9
light,16
honestly,10
classy,7
bartenders,8
knowledgable,9
own,26
including,6
looks,9
mentioned,6
perfect,86
brian,6
choose,15
orange,7
necho,7
mention,11
hands,19
front,14
day,34
delightful,7
tray,11
glasses,11
doing,10
strip,69
ambiance,18
special,40
ricky,11
grits,10
red,31
wines,7
promptly,6
york,7
times,40
waitress,13
echo,176
quality,67
management,11
start,22
perfectly,64
lot,21
exactly,8
haven,9
loved,32
visited,12
carrots,10
comfortable,8
tonight,7
buy,7
dishes,50
able,20
allow,6
mimosa,7
refreshing,12
hostesses,7
request,6
looked,15
occasion,7
normally,7
atmosphere,39
selection,32
anyway,6
bring,25
chicken,23
pleased,7
staff,84
knowledge,8
bourbon,9
local,14
exceptional,18
beat,8
overall,16
ones,8
perfection,27
chips,29
stuff,10
view,21
nthere,7
packed,9
heaters,7
superb,12
cauliflower,44
job,9
taking,6
nportobello,7
etc,8
walk,17
arugula,7
table,109
addition,8
decent,12
seasoned,20
treat,11
bbq,9
butchery,9
finished,15
portabello,9
portabella,8
brunch,69
means,6
value,12
choices,13
surprisingly,7
demi,8
helped,13
party,29
drink,27
impeccable,17
pleasantly,6
center,8
incredible,27
usual,8
liked,14
generous,6
add,7
checking,7
five,21
immediately,19
soft,12
npork,6
italian,6
recommendation,7
home,26
literally,8
pepper,8
butterfish,14
slight,6
stellar,7
host,12
pasta,9
getting,14
introduced,22
mushrooms,13
apps,8
noticed,13
polite,6
eat,65
wish,12
hand,13
cake,24
piece,7
minutes,32
reservations,24
pie,6
balcony,22
compared,11
variety,10
detail,6
incredibly,6
star,26
chance,9
priced,9
friends,39
yelp,14
portion,9
baked,10
