words,count
door,41
company,8
basically,15
suite,30
glad,6
town,10
none,10
hour,21
sucks,6
marble,8
history,6
beautiful,13
terrible,9
huge,76
stayed,123
okay,24
tried,15
rude,12
petite,7
lighting,10
coming,21
short,8
crowded,12
onto,10
playing,13
help,14
soon,7
paper,7
cabana,8
hell,9
mcdonalds,6
style,9
complex,7
actually,40
late,20
resort,65
wouldn,33
return,9
nafter,6
food,92
bought,6
starbucks,14
complain,8
bigger,12
easily,11
stopped,7
found,19
hard,23
idea,9
expect,17
event,9
alcohol,6
ass,6
drink,24
friday,7
guess,18
reason,21
beginning,6
running,8
expecting,6
rainforest,6
major,7
dont,6
feel,38
fancy,6
feet,6
fees,19
horse,6
cirque,25
guest,20
comfy,25
rates,12
store,8
option,12
hotel,437
park,13
believe,11
king,34
double,8
supposed,6
picked,6
outstanding,6
showers,9
cleaned,16
nights,32
odd,7
self,13
couch,8
finding,7
play,18
cigarette,7
plan,7
extremely,13
refrigerator,8
dealers,9
sometimes,13
cover,10
clean,78
notch,8
ugh,6
disappointed,15
fine,38
pretty,94
hit,15
feels,8
river,52
courteous,6
restaurants,83
bars,16
set,8
close,24
wow,8
please,9
probably,43
available,16
restaurant,19
barely,9
thinking,6
connection,6
upgraded,11
liked,19
sweet,7
whatever,10
nicer,14
slots,19
expensive,24
due,11
damn,8
nother,8
empty,10
modern,30
flight,10
priced,12
pricey,8
prices,15
despite,6
look,33
solid,12
bill,9
budget,7
fun,31
larger,11
disappointing,10
ready,34
decor,16
grand,159
hallway,23
keys,9
arrived,16
cleaning,6
lower,7
spent,13
person,17
convenient,10
spend,21
using,9
tables,29
location,47
surprised,7
complaint,14
couple,22
game,16
blackjack,11
bit,54
popular,10
absolutely,11
spring,8
towards,8
mirror,13
pros,9
bellagio,14
run,13
step,6
lounges,6
crap,9
housekeeping,21
range,7
seeing,6
nso,8
services,15
impressed,7
spending,9
live,6
fast,18
cab,6
elsewhere,9
line,52
called,48
bell,9
doesn,27
single,9
cafe,13
nas,11
nice,168
luxurious,8
reservation,10
ago,17
age,11
walked,13
literally,7
fresh,6
saying,7
issues,13
wizard,6
friendly,37
stocked,6
garden,7
joel,8
michael,6
try,31
video,7
business,13
giving,6
valet,21
access,14
paying,7
waiting,13
highly,7
sink,18
suggest,6
casino,199
shades,8
leaving,6
makes,20
maker,9
seriously,13
standing,8
fee,66
started,6
customer,20
account,6
animals,7
obvious,6
thin,8
didnt,6
control,6
process,22
tax,13
blvd,6
sit,7
boxing,9
located,24
instead,13
light,11
counter,16
lines,11
nalso,10
move,13
including,17
looks,11
bunch,10
perfect,6
choose,6
wolfgang,16
front,67
day,102
pools,42
doing,12
special,18
cocktail,7
entertainment,7
completely,16
york,19
times,38
south,13
quality,17
privacy,6
system,10
stars,64
exactly,7
july,6
haven,7
loved,10
boring,6
shampoo,7
lion,40
bed,78
exhibit,9
tabu,7
comfortable,44
able,29
mid,9
nmgm,19
soap,8
unless,19
request,11
looked,26
atmosphere,7
selection,18
anyway,12
watch,18
bring,7
bedroom,13
hadn,7
won,20
employee,7
watching,10
overall,33
mgm,412
ones,7
taxes,10
stuff,25
view,52
colicchio,6
recently,9
closet,6
closed,15
dirty,13
job,10
robuchon,12
taking,8
etc,27
otherwise,10
gone,18
wall,13
tuesday,6
walk,77
table,17
addition,7
decent,64
curtain,6
crappy,6
smoking,19
main,31
unlike,6
value,10
largest,13
party,22
difficult,13
lobby,51
center,22
nnot,6
drunk,9
realize,6
simple,8
add,11
book,19
wet,38
checking,22
five,6
desk,72
immediately,9
helpful,17
lost,19
chairs,6
sized,14
garage,13
soft,7
didn,118
habitat,15
suites,10
elevators,29
upgrades,6
hair,6
home,24
hallways,11
noise,16
pressure,11
world,16
getting,45
nightclub,10
own,23
ncheck,6
tiny,7
quickly,10
additional,7
spots,10
noticed,10
inner,8
biggest,12
buy,9
eat,17
wish,12
venetian,17
minutes,37
catch,8
circus,6
diego,6
compared,18
variety,10
incredibly,6
star,32
june,6
stay,186
kinda,13
else,24
friends,32
yelp,16
