words,count
njust,6
times,44
conversation,8
scene,18
quality,8
ntip,12
start,20
system,9
booth,17
lot,76
shallow,7
haven,7
loved,21
bed,8
encore,45
apparently,11
soak,6
min,9
able,46
mix,28
unless,30
looked,19
atmosphere,22
selection,7
text,7
indoor,40
anyway,10
bring,15
staff,33
jaw,6
hope,9
means,10
beat,6
midnight,13
dope,7
overall,28
lucky,15
ones,8
diplo,8
course,30
stuff,14
view,21
available,8
nthere,9
terms,7
packed,82
closed,9
bought,8
job,7
key,6
taking,8
etc,22
admit,8
wall,15
shoving,7
walk,68
table,173
decent,13
nnot,7
hottest,15
unlike,7
helped,13
bucks,9
strange,6
party,83
promoters,14
drink,99
center,6
usual,7
drunk,47
attractive,10
sick,6
ample,6
checking,7
five,6
immediately,7
lost,17
chairs,7
candy,9
hosts,10
dresses,10
lose,10
chick,6
hair,7
home,12
stuffy,9
happens,9
monday,11
lead,6
literally,25
avoid,9
stage,13
getting,77
nightclub,60
swimming,8
own,22
female,11
spots,6
noticed,8
doing,14
biggest,8
buy,29
beds,14
wish,12
stories,6
minutes,50
beats,8
happen,10
compared,10
loud,11
incredible,6
dressed,22
repeat,6
star,33
class,11
stay,18
chance,6
kinda,12
priced,8
friends,92
yelp,8
pricey,18
portion,10
lives,9
