words,count
completely,9
surely,6
pudding,8
blown,8
quality,9
perfectly,11
stars,6
exactly,7
loved,39
maybe,18
carrots,6
dishes,25
able,15
mix,9
refreshing,7
looked,11
atmosphere,27
bring,7
chicken,21
staff,23
based,6
jar,8
piano,10
meant,8
watching,11
beat,7
overall,9
lucky,7
words,8
gras,20
nthere,13
inventive,7
packed,8
closed,7
job,7
wall,6
walk,13
table,49
polka,6
treat,6
value,7
absinthe,18
party,18
drink,47
center,6
incredible,8
bananas,6
seats,28
chairs,7
library,7
home,6
truffle,15
pasta,26
stage,46
getting,9
nightclub,8
own,10
gatsby,6
foie,21
caviar,49
buy,7
cosmopolitan,22
eat,22
wish,8
cake,6
piece,6
minutes,13
reservations,9
variety,15
dressed,7
detail,9
details,7
star,7
stay,10
else,11
friends,25
yelp,9
portion,9
