words,count
couldn,14
yum,12
waited,16
yourself,9
size,21
city,6
little,75
white,9
friend,41
future,6
tasted,18
sat,12
efficient,9
note,8
dining,6
price,30
especially,23
hungry,18
shop,29
nthey,14
cheap,17
outside,33
texture,25
nall,7
black,26
gem,6
husband,8
seat,18
parking,17
review,22
chewy,12
reading,8
comes,38
sauce,28
chinatown,16
cash,6
pay,6
trip,16
oil,22
totally,10
summer,9
rest,10
flavor,69
thinking,6
real,9
mom,11
walk,6
served,16
seating,24
pickled,10
overly,10
chefs,8
nmy,13
favorite,36
meal,31
mixed,6
road,6
strip,35
aren,6
lol,7
lot,34
spicy,37
trying,11
taste,45
tasty,48
fill,6
peak,11
wife,7
monta,217
dish,22
nori,13
sitting,10
fat,24
fan,17
fall,6
ramen,933
list,27
tea,31
past,6
opted,9
hours,25
strong,7
experience,29
amount,18
pick,9
options,9
select,20
takes,6
charge,7
door,24
glad,14
town,23
hour,15
mall,13
compare,7
joints,11
share,10
salty,72
sense,6
huge,14
okay,11
coming,26
choice,12
authentic,31
short,11
crowded,17
egg,122
bowl,185
soon,17
broths,16
style,11
actually,23
late,8
wouldn,10
return,10
food,105
bigger,7
easily,7
found,30
heavy,11
delicious,104
house,39
hard,34
expect,16
friday,7
houses,13
reason,12
base,15
kung,7
miso,79
feel,16
guess,17
wonderful,6
option,10
luckily,10
believe,7
juicy,6
mountain,12
added,48
eggs,8
eaten,7
extremely,11
sometimes,28
traditional,7
clean,12
usual,7
blend,7
noverall,22
pretty,84
hit,16
restaurants,19
tender,32
close,10
visiting,6
wow,8
fans,11
won,15
probably,39
available,11
restaurant,72
chashu,66
liked,20
simple,28
sweet,7
crispy,8
due,8
damn,6
firm,6
mind,15
else,17
prices,11
look,11
solid,13
straight,9
sesame,14
chasu,19
ready,6
fatty,23
arrived,20
recent,8
noodle,81
person,8
consistency,7
roasted,7
tables,35
cut,8
cup,10
disappointed,9
location,10
surprised,11
customers,10
couple,15
bit,53
popular,15
absolutely,8
spring,18
yolk,7
experienced,6
nso,10
impressed,8
fast,39
line,38
fried,112
similar,7
called,10
doesn,6
char,10
nmonta,13
nas,10
nice,43
mustard,12
prepared,14
walked,7
cooked,41
fresh,16
melts,9
nitamago,16
friendly,33
entire,6
try,78
giving,7
waiting,53
eating,27
cozy,7
nservice,20
leaving,7
menu,63
opinion,12
makes,23
thats,7
saltier,6
ramens,8
started,9
sora,18
thin,33
didnt,7
pieces,14
tad,7
bones,7
onions,32
siu,9
sit,29
located,15
instead,12
stop,7
light,8
counter,21
lines,10
move,6
including,8
perfect,31
choose,9
mention,6
nyc,6
front,12
day,31
parties,7
special,13
tonkotsu,122
cause,7
red,8
craving,23
prepare,16
times,23
waitress,13
quality,18
start,7
perfectly,23
stomach,10
stars,27
haven,10
loved,10
visited,6
dishes,26
min,6
able,11
mix,6
unless,8
gyozas,6
looked,11
atmosphere,7
bring,8
seaweed,13
chicken,22
thicker,15
staff,17
based,16
spice,7
overall,21
lucky,10
joint,24
ones,11
perfection,9
course,14
stuff,9
nthere,8
powder,9
kimchi,26
packed,30
takana,12
etc,10
kikurage,13
wall,13
table,41
addition,10
decent,16
seasoned,8
deep,8
waitresses,9
party,26
http,14
ingredients,14
seats,25
raku,12
add,64
kick,9
five,6
onion,7
soft,27
npork,6
home,13
steaming,8
literally,7
paste,9
getting,13
seeds,10
toppings,28
own,16
mushrooms,6
weather,10
additional,7
vegetables,11
spots,6
noticed,6
reminds,6
eat,56
wish,19
smooth,7
piece,6
minutes,42
goodness,10
compared,8
variety,9
star,17
shredded,7
stay,6
friends,20
yelp,43
portion,21
extras,7
