words,count
five,7
pies,36
ngood,6
lost,9
chairs,32
sized,9
soft,16
italian,9
elevators,6
searching,11
expected,7
home,15
lead,6
avoid,9
locate,6
pepper,26
stay,13
actual,10
getting,43
nightclub,11
toppings,104
own,19
mushrooms,26
tiny,28
additional,8
noticed,6
buy,26
cosmopolitan,168
coke,11
eat,148
wish,15
piece,16
minutes,79
display,7
supreme,17
pin,6
signage,20
pie,155
goodness,21
happen,6
compared,8
variety,18
star,25
alright,7
kinda,17
priced,17
friends,58
yelp,82
searched,6
baked,11
