words,count
probably,22
nope,8
available,23
missing,14
sold,7
incident,6
pissed,7
barely,12
upgraded,12
drunk,8
simply,7
throughout,8
expensive,6
due,12
damn,11
maintenance,9
meeting,6
empty,7
flight,6
fire,9
else,24
understand,12
prices,7
look,35
bill,21
replaced,7
fun,12
ready,25
decor,13
read,8
hallway,9
keys,16
moment,6
arrived,18
cleaning,14
dark,19
spent,14
obviously,9
person,27
spend,18
questions,6
tables,10
cut,7
location,24
nfirst,11
excited,6
customers,10
couple,15
blackjack,7
bit,14
love,8
absolutely,14
pet,8
bellagio,13
run,17
refused,9
nyou,6
housekeeping,48
comps,10
regular,8
complimentary,8
garbage,6
services,7
smells,7
story,7
question,7
elsewhere,11
properly,6
line,80
planet,112
called,92
bell,15
cosmo,8
supervisor,15
doesn,31
nice,55
helping,10
reservation,21
ago,12
walked,35
hallways,7
code,8
issues,13
aria,8
send,12
suite,29
friendly,16
sent,14
queen,13
literally,12
telling,8
entire,13
traveling,7
picked,10
rate,8
giving,11
fine,15
valet,59
waiting,27
body,9
sink,16
roof,6
nmy,9
receive,7
casino,77
leaving,9
makes,6
named,7
claim,7
standing,11
fee,35
crap,6
themselves,10
started,25
women,6
customer,45
bally,6
reserved,10
lock,7
sit,7
stole,8
located,10
instead,20
realized,7
drop,6
light,12
counter,14
lines,7
honestly,9
allow,6
move,25
including,9
looks,17
mentioned,7
bunch,8
lounge,10
brian,6
covered,16
holiday,9
mention,13
front,135
day,86
pools,17
bills,6
doing,14
strip,47
special,11
entertainment,9
cause,6
red,6
completely,19
insisted,6
times,34
restaurants,9
straight,6
management,30
filthy,15
final,7
stars,17
exactly,10
haven,6
bother,9
bed,91
comfortable,7
apparently,15
aladdin,23
min,17
able,20
soap,9
unless,7
device,10
request,10
looked,38
movie,15
anyway,7
bring,15
bedroom,13
staff,72
based,7
employee,14
handle,7
overall,15
chips,8
calling,6
stuff,23
fixed,6
view,38
recently,6
favor,6
closed,7
horrible,32
frustrated,9
email,8
job,13
key,16
joke,12
taking,11
etc,19
clogged,8
comment,6
vent,12
toilet,28
wall,26
walk,38
table,22
decent,19
treat,7
waste,14
crappy,8
smoking,43
bathtub,10
access,7
party,23
nhorrible,6
drink,10
dust,11
lobby,27
center,8
cigarette,9
add,7
book,13
checking,24
desk,162
immediately,15
loss,6
lost,13
chairs,14
garage,6
elevators,9
hair,28
home,20
noise,14
pressure,9
ndo,6
getting,29
nthere,7
glasses,6
own,18
tiny,6
registration,10
additional,10
noticed,21
buy,6
bug,9
wish,8
venetian,9
placed,6
woke,8
piece,7
minutes,69
whatever,9
reservations,15
pit,7
star,41
june,6
stay,186
harrah,12
friends,40
