words,count
piled,8
seeing,9
nso,10
leeks,8
impressed,6
grub,6
homemade,10
episode,6
line,12
fries,12
fried,172
called,9
single,6
meatloaf,37
peach,9
nas,8
nice,60
prepared,18
meals,21
ago,8
cooked,18
fresh,58
freakin,6
friendly,36
dessert,6
drinking,12
entire,13
try,110
roscoe,8
sausage,15
nfood,6
waiting,13
chose,8
busy,28
pancake,73
larger,6
makes,13
win,6
griddled,27
theme,8
crab,18
started,11
sister,6
baby,6
actual,8
customer,6
tad,6
salad,11
challenge,6
meet,6
pieces,25
onions,13
sit,6
instead,16
entree,15
farm,29
stop,15
nchicken,8
tomato,34
light,8
honestly,9
looks,10
mentioned,6
perfect,13
orange,6
front,10
day,44
warned,7
ambiance,7
special,21
red,20
completely,8
waitress,40
noticed,8
quality,23
guys,7
perfectly,17
stomach,8
stars,29
exactly,6
haven,8
loved,25
visited,6
dishes,43
min,6
able,16
hangover,11
waffles,179
mix,10
unless,8
refreshing,10
thanksgiving,11
looked,30
scrambled,29
yum,14
atmosphere,18
anyway,10
chicken,344
staff,20
based,6
jam,16
combo,16
local,11
beat,7
overall,18
joint,12
words,6
course,17
stuff,14
available,6
hardwood,8
packed,24
monstrous,6
pants,6
attention,6
hhagg,14
joke,6
taking,15
etc,7
table,57
decent,12
seasoned,7
bbq,7
received,7
finished,15
brunch,32
vanilla,6
country,11
surprisingly,6
inch,8
party,14
cream,43
tomatoes,14
http,7
drink,36
variety,8
usual,6
bananas,8
cakes,7
generous,8
add,7
immediately,9
onion,6
sizes,20
sized,16
soft,13
home,38
pepper,12
host,7
pasta,6
getting,18
biscuit,69
own,7
tenderloin,11
reduction,11
imperial,11
eat,78
wish,16
wife,7
hand,9
cake,10
piece,7
minutes,38
pie,15
twist,6
goodness,10
diego,27
incredible,6
sick,8
star,17
kinda,6
friends,39
yelp,17
portion,38
baked,7
