words,count
glad,7
town,8
none,10
hour,60
middle,10
sucks,7
beautiful,7
stated,7
huge,13
stayed,86
okay,12
tried,42
rude,41
lighting,9
coming,28
response,18
short,12
crowded,6
onto,7
playing,9
help,27
stains,15
soon,10
cabana,14
hell,10
actually,20
late,21
resort,65
wouldn,29
return,20
nafter,17
food,56
walls,12
foot,6
complain,14
level,8
found,38
house,10
hard,16
idea,11
expect,20
beyond,6
event,10
health,9
print,6
issue,22
friday,12
reason,18
imagine,7
attendant,7
beginning,7
terrible,32
mlife,16
dont,9
slipped,8
feel,29
feet,7
fees,22
guess,26
guest,37
dealing,6
option,9
hotel,360
park,12
believe,10
king,20
blah,10
stall,9
supposed,14
treated,11
picked,6
curtains,7
wasnt,7
cleaned,25
nights,22
self,10
play,15
experienced,8
inconvenience,13
experiences,8
plan,13
extremely,15
refrigerator,8
clean,49
noverall,7
fine,17
cell,7
failed,11
pretty,30
hit,7
express,6
evening,12
river,23
restaurants,14
set,10
close,7
pictures,6
wow,7
please,10
won,25
probably,8
available,23
recently,6
attention,6
pissed,9
restaurant,14
fiance,10
upgraded,13
drunk,7
acted,7
whatever,10
simply,7
slots,7
expensive,7
due,21
maintenance,10
woke,6
boy,6
fire,7
else,48
understand,14
despite,7
stolen,7
look,25
bill,14
fun,12
hoping,7
disappointing,10
ready,36
decor,6
grand,102
dozen,6
hallway,21
keys,15
moment,9
arrived,43
cleaning,18
lower,6
obviously,8
person,43
using,6
tables,8
disappointed,23
parents,7
location,7
excited,8
surprised,8
customers,18
couple,22
bit,12
helpful,12
absolutely,22
towards,7
ourselves,6
run,17
refused,6
step,6
tower,17
housekeeping,34
cigarette,10
stuart,12
complimentary,10
letter,8
nso,21
services,11
smells,11
story,9
specifically,8
elsewhere,14
boys,6
line,72
called,99
supervisor,14
doesn,39
single,12
club,13
definitely,20
nat,8
department,15
nice,54
gross,8
reservation,40
ago,15
walked,20
beverage,9
issues,18
aria,6
send,13
suite,84
friendly,16
sent,21
queen,19
outside,11
telling,10
entire,32
try,24
sewage,6
odd,9
business,23
giving,14
valet,28
access,10
waiting,42
busy,12
sink,16
receive,8
casino,56
shades,6
leaving,6
makes,10
honor,11
fee,62
started,16
customer,68
account,8
didnt,11
control,7
reserved,22
process,14
nightclub,6
sit,10
instead,36
locked,9
realized,7
light,20
lines,11
honestly,8
nalso,6
move,25
own,12
including,11
looks,18
mentioned,10
lounge,7
dad,6
front,127
day,110
pools,12
glasses,8
doing,16
strip,54
remove,12
special,10
rep,8
cause,10
shut,12
completely,14
rudely,8
management,20
filthy,7
system,18
stars,10
haven,7
bother,15
bed,68
counter,6
comfortable,11
receptionist,9
apparently,21
able,31
unless,12
allow,6
upset,16
looked,26
agreed,6
anyway,8
bring,10
planning,8
bedroom,12
staff,67
employee,16
means,9
overall,7
mgm,324
ones,7
calling,13
stuff,11
fixed,13
view,43
nthere,8
stop,8
closer,6
closet,6
closed,13
horrible,46
email,14
job,11
key,10
police,9
joke,11
taking,8
etc,7
wall,14
walk,43
decent,12
treat,8
waste,13
choose,6
smoking,46
value,8
bathtub,6
site,6
party,23
drink,19
lobby,19
center,9
mention,18
paul,10
realize,7
add,13
book,22
wet,10
checking,18
desk,135
immediately,10
lost,18
suites,8
elevators,14
hair,9
home,13
happens,12
literally,15
bedding,8
noise,18
getting,26
beef,6
shoes,7
buffets,7
tiny,14
additional,8
noticed,13
nupdate,7
expected,15
construction,16
bug,7
wish,6
venetian,8
below,7
minutes,72
reservations,16
happen,7
star,23
class,7
stay,245
priced,7
friends,38
kidding,11
yelp,9
